wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
15,1.6319922432235574,1.2852934911598497,1.3334257722802871,0.0808249020585604,0.0021827245037566,0.1793607407121653,0.187,0.5781455386821732,0.001418828585417,-0.0028808451773063,207,1.6910789137209872,-0.4921080572103298,0.1576640959279704,type4_overdamped_decay,0.9633333
16,0.6126298402611686,0.5113755186968516,0.5266506362054291,0.0236998199450335,0.0027116433575878,0.6041864783466145,0.141,0.3386146131646494,0.0011150182928636,-0.0016448513884627,239,2.268011863325724,-0.4553300741193581,0.0359992097054417,type4_overdamped_decay,0.87333333
17,2.2960072131126497,1.801390312618064,1.8294791435759337,0.0762643070249656,0.0070372517144121,0.5438875938569284,0.199,1.5692664218393129,0.0045463295222467,-0.0095548369240821,71,1.6401118589717374,-0.4817967797666205,0.2291680696947859,type4_overdamped_decay,0.7133333
18,3.4478164047750464,2.9198893776893744,2.961035568131855,0.1018942622747106,0.1461373531217895,0.54644005455132,0.406,4.045137906744664,0.0259179111343779,-0.0255450208661307,116,1.317626199084568,-0.4922359358317818,0.2892132371435592,type2_Triangle_Wave,0.8333333
19,4.131076288812679,3.282779861678455,3.403723362578936,0.2836658703111564,0.8455184431789831,0.8887526664769847,0.417,8.895461309884938,0.8453266690246228,-0.8424840131744782,150,1.2692877095437405,-0.4937417330111602,0.4777665227181789,type5_Square_Pulse_Wave,0.95
20,2.131853846781562,1.2605430750863336,1.667033391631474,0.1330704692542528,0.009356947032135,0.6527647078243862,0.174,3.4156706841559017,0.0178909747600739,-0.0221608129808876,237,3.2736696470292643,2.837166384138728,0.1225328172209465,type1_Damped_Osc,1.0
21,4.079491856575751,2.999726654220179,3.0605371673911224,0.1647123696282591,0.0170978367506675,0.5898804851933345,0.186,3.001943222929101,0.0094599119665077,-0.0212722895913599,76,1.9344523843420187,-0.4755283935643486,0.439121016511812,type4_overdamped_decay,0.50333333
22,2.9431517152912474,-0.3162860158761234,2.4875229340946765,0.8296059620088845,0.0197871880115347,0.6243917294391549,0.034,6.7898696631224364,0.0589590472403542,-0.0320804562730828,447,-0.4813886881359011,16.38587920595108,0.1928149048758576,type0_Step_Response,1.0
23,1.7831955896344662,1.3987407395519111,1.4307621707453904,0.0711877409719554,0.0090039074681287,0.4539632746383095,0.215,1.4729337441340984,0.0045972332374395,-0.0069735869180651,110,1.685329757164568,-0.4776938878521984,0.1741477638711788,type4_overdamped_decay,0.5933333
24,0.9152058481475996,0.8617850107125908,0.8851075646642461,0.018544857487286,0.0274009834232289,0.9244040098479858,0.006,0.2678540973242064,0.0004610438326565,-0.0004587601471621,0,-0.2818336177452321,-0.281812399222189,0.122425460777839,type3_Sine_Wave,0.98333335
25,2.578614921394974,2.32329699267792,2.351235404521245,0.0554389732004106,0.156800674961814,0.982864126424832,0.363,2.235001054138284,0.0105508227125334,-0.0107280730921108,77,0.4316315351638818,-0.4957268232571292,0.2728033372082139,type2_Triangle_Wave,0.99333334
26,2.488699082663483,-0.0018487775464242,2.3757802991723924,0.4187261192730251,0.0174492454190056,0.7241348864969099,0.131,4.3043569013038105,0.1129539160520061,-0.0073956513798654,60,-0.4701771513787137,7.570217098619452,0.3074735280852914,type0_Step_Response,0.99666667
27,2.3704865669553747,2.1247114880173203,2.153007695165703,0.0523854226416901,0.1626191138178274,0.9862270468902676,0.344,1.975452106288338,0.0086844841156161,-0.0086494798278398,80,0.4515508480832869,-0.4971729230070901,0.2575238513803972,type2_Triangle_Wave,1.0
28,2.443390874459726,-0.0021253777621462,2.143232297251257,0.5745059845230499,0.0144330700849089,0.534476762862124,0.046,4.764222407885949,0.079903867347553,-0.0233349475054672,322,-0.4643139234824152,13.769749237707428,0.1709501457666307,type0_Step_Response,1.0
29,2.5659603766703176,2.177011887208739,2.23221133959525,0.1335861956339134,0.0020637336208002,0.2196450944756637,0.437,2.022328609735468,0.3862589793558699,-0.385539673689125,140,2.0532327116497013,-0.4913214272358409,0.1518196558279987,type5_Square_Pulse_Wave,0.99
30,0.99732240662495,-0.0003216131089753,0.8850481513002706,0.2649271189572524,0.0065535045536749,0.6181545074286785,0.113,1.5951898946027534,0.0155258002351321,-0.0035759063947607,210,-0.4687961914676584,8.82427221657984,0.1066374406877882,type0_Step_Response,1.0
31,0.7446276346856444,-0.0437799943680705,0.6022224101320499,0.2380794696020919,0.0061201652978231,0.8130076382490496,0.0,1.116943532533798,0.008103206523835,-0.0021843929395171,412,-0.5340725870355979,10.452531704301506,0.0722086899429761,type0_Step_Response,1.0
32,0.8846635823065903,0.8641338005219176,0.8749287996560693,0.0072621441672583,0.0205067064134727,0.974630017959164,0.009,0.1756671906235585,0.0003655102752214,-0.0003314661526705,0,-0.312869145055932,-0.3128661918599121,0.0548536471904547,type3_Sine_Wave,1.0
33,3.654839309180907,2.881327623448505,2.977636311861524,0.2356909070393096,0.5462872143667448,0.9063028743773116,0.428,6.128617675401182,0.7702347913063665,-0.7691627828870429,138,1.677920435721842,-0.4911627349205368,0.3537253740773201,type5_Square_Pulse_Wave,0.99333334
34,0.7675500530217088,0.646834965432528,0.658597252928469,0.0282910935000366,0.1199644627584918,0.977992653580842,0.403,0.998477346901418,0.0051930400039716,-0.0052143922238132,115,0.7569952490817453,-0.4982863236537501,0.0959038941812018,type2_Triangle_Wave,0.99333334
35,2.792379054484268,-0.0034155533350445,2.520555643805703,0.5664655826128707,0.0211902314758583,0.4509865712511853,0.126,4.945414182818789,0.0585620621500925,-0.0116150299664652,257,-0.4639826193847388,8.252519397134954,0.3181183260104658,type0_Step_Response,0.98333335
36,2.766770718139515,2.098347845554474,2.131964600771696,0.1026106701730411,0.0024428282863944,0.1172371901302527,0.37,1.1135627118301596,0.0021648797528563,-0.0128674785973368,75,1.7970601821078305,-0.4939255712121899,0.2902231026457917,type4_overdamped_decay,0.8233333
37,1.5822900606488046,-0.0392610064827566,1.2822752040460552,0.4738490684603285,0.0086975450508755,0.49342484104887,0.0,2.270971012273628,0.0125526899733378,-0.0050705498828862,484,-0.5278973903843422,19.22691851265927,0.0823163271447011,type0_Step_Response,1.0
38,1.1600851161894483,0.4704316694811296,0.8631934706624694,0.1134414063936814,0.0054276362877736,0.5782096836200928,0.075,2.955293707076089,0.0176664139364373,-0.0151407174694901,335,3.0641515012673213,4.226761652950073,0.0831818442528864,type1_Damped_Osc,0.99333334
39,0.7881907111774766,-0.001522502141893,0.6395844538934666,0.2141048253757516,0.0074080342819338,0.6130294386066742,0.008,1.319736042223525,0.007860582059581,-0.0026831212491975,493,-0.4900567708847874,11.429877756018175,0.0661411267641838,type0_Step_Response,0.99666667
40,4.029624490687511,2.583934325111508,3.10463782539354,0.2180654300683285,0.0245589371181513,0.5967369204939534,0.148,5.068250967812082,0.0239734242289948,-0.0318153284724798,222,2.749994882306801,1.159639024566387,0.2944598707353973,type1_Damped_Osc,0.99
41,3.433329811439404,3.209312129884948,3.232048693651685,0.0634980713516835,0.2232197912363624,0.251694201255053,0.461,2.306216026332086,0.2227728861997433,-0.2201407964809356,92,0.3114439378906155,-0.4906538710447433,0.2729293282206866,type5_Square_Pulse_Wave,0.97333336
42,3.245980189391416,2.565952679732181,2.661048391595243,0.1560198119534696,0.0109156200584115,0.3589783917026591,0.162,1.9770339507383272,0.006400442464221,-0.0081781417290764,224,2.1708739049358243,-0.4753368452947716,0.2522790429562076,type4_overdamped_decay,0.62333333
43,2.201798879957803,1.0812515195260726,1.6143750879589835,0.1887103614539932,0.0108398787802654,0.5133938656220193,0.088,3.92329126831588,0.0152802838622652,-0.0203639467046332,302,2.128464061339145,2.023064486242645,0.2175174513897886,type1_Damped_Osc,1.0
44,1.8637035955863053,-0.1238067289668188,1.6187273306189034,0.4735343194435404,0.0117748762745466,0.4130933171528074,0.104,3.305933672758057,0.0471895414377279,-0.0067680509640424,124,-0.0771060019436527,7.631338088328772,0.2323423428873805,type0_Step_Response,0.99
45,3.993501821236851,2.9087804931039902,3.4001607333521107,0.1605730254890877,0.0274571557271121,0.6094622974133123,0.176,5.708519629440117,0.0339410241572846,-0.0425784280405254,183,2.560354640780928,1.9290326109975124,0.1976033532306242,type1_Damped_Osc,0.9866667
46,2.514706768061305,2.0578530747906854,2.081569242711637,0.0703956579910705,0.0032039158237848,0.1523324044035284,0.396,0.935183698137056,0.0020654889010058,-0.0087428301216965,60,1.1437698286180755,-0.4931454598308717,0.2767762926015038,type4_overdamped_decay,0.7366667
47,2.854718711279212,2.687632981452177,2.702104404032107,0.0285382553013879,0.1068045767862884,0.9797525122945784,0.363,1.402879670581016,0.007622821563975,-0.0075937696500596,25,0.3481937055161663,-0.4923884633186723,0.1952380303233485,type2_Triangle_Wave,0.99
48,1.3815215129032457,0.8257081993803985,1.0641160273577872,0.107695751016102,0.0073795598840675,0.5274143798129498,0.129,2.3152090904385494,0.0080988621459164,-0.0113120131115762,358,2.4477150912875447,1.6342345493704509,0.1093700947124856,type1_Damped_Osc,1.0
49,4.654281870715363,1.7694097409400775,3.3380074667849016,0.3315254382826584,0.0338343952664255,0.7597308445683828,0.064,13.980665521114624,0.1290696421044876,-0.1244522227591957,159,2.556211902556424,3.132558090212313,0.4313008419924942,type1_Damped_Osc,0.99666667
50,3.6542031575565854,2.83244964867248,3.0161295094093807,0.336269599802919,0.7855793468633601,0.9628346792918852,0.376,5.573542410492843,0.8174726802334575,-0.8178236201717759,225,2.750739896968011,-0.4898196602723702,0.252000493491618,type5_Square_Pulse_Wave,0.97333336
51,3.3585561273651394,0.1585172498849643,3.09849301847172,0.6438948634449416,0.0267498330265962,0.4769765007826801,0.19,6.434501244498296,0.1087312256700858,-0.0125212663138527,191,-0.4550847927065483,6.682243442483924,0.4427796638418542,type0_Step_Response,0.98333335
52,3.6994893475578032,-0.4483436816545196,2.8942987124279207,1.1037455665750409,0.0231602638929673,0.4278395541126925,0.147,7.152900150844303,0.0476593167241112,-0.0326964561573,231,0.3881005980854948,8.764117360156773,0.4085642217565697,type0_Step_Response,0.95666665
53,2.7470679748676696,-0.0004681186219177,2.378934124448814,0.6181529420274449,0.0037964081303787,0.1719694780565895,0.252,5.868229756380039,0.1563279133437761,-0.0425896457550336,165,-0.0525461246180112,7.2259722639446675,0.3361547589290303,type0_Step_Response,0.95666665
54,3.5789463034990714,2.5233476823199954,2.9142429809502994,0.164424133905654,0.0190949611429482,0.5714579700129364,0.164,3.244069844800012,0.0120372910496424,-0.0214449353518464,129,2.033186340599834,0.8569632310269393,0.271351679862954,type1_Damped_Osc,0.9866667
55,0.6321369019272618,0.5564331244543715,0.5660670864090004,0.0183470847585235,0.0709722895325257,0.9941615586183224,0.346,0.4521572523149871,0.0018245429914222,-0.0018160448845256,140,0.6615797826135955,-0.4965683836237336,0.0649811474278536,type2_Triangle_Wave,0.9766667
56,1.0668932703898772,1.0535235421152644,1.0564255063766372,0.0041329775062565,0.009923278139132,0.9542016303487828,0.392,0.3716387686470246,0.0116870746672164,-0.0119343895293901,0,-0.2604895261170435,-0.4862673513075429,0.0527940428890874,type5_Square_Pulse_Wave,0.8066667
57,0.949820884265744,0.8366026773756065,0.8502346573592101,0.0252549013343954,0.0883533787702426,0.9914580082877864,0.366,0.7718667218344012,0.0032485490999693,-0.0031881583802224,117,0.6469392037517763,-0.496041202482467,0.0983737974740339,type2_Triangle_Wave,1.0
58,3.4839839107021966,2.4366400272907445,2.7798409691770383,0.1401041141527151,0.0181874450435479,0.3758205311873224,0.194,3.825159046781311,0.016900565550499,-0.0263999740307681,104,2.0825892903008305,0.6468549224935056,0.28083109001025,type1_Damped_Osc,0.93333334
59,2.6984914749413944,1.914848351043468,2.222424581368453,0.1125300293890809,0.0181321809302859,0.4732456414516901,0.21,2.885351534528608,0.0142669106691544,-0.0146882751101156,151,2.0471003231850755,1.1497129535239772,0.1867233713367451,type1_Damped_Osc,0.95666665
60,0.8256312357936344,0.027889166352444,0.7452177786693466,0.1737735510036697,0.0044511931174164,0.463558465802841,0.07,1.2533953676442289,0.0146354840712592,-0.0025730040048562,287,-0.4658276339047847,17.738206958191306,0.0436583575287801,type0_Step_Response,1.0
61,1.905675572079489,1.2056778041962646,1.4823188851634752,0.0912115649860429,0.0093348104734574,0.6486062785414297,0.196,2.149857245616132,0.0109039226817275,-0.0173929656502453,144,2.469689507852159,1.356593365266912,0.1450386946405482,type1_Damped_Osc,0.99
62,1.0720176514257087,0.9953329123560242,1.0123018998809938,0.0304821043764759,0.0764468263162519,0.9529886364580904,0.388,0.6884376713777575,0.0753647051940916,-0.0759365434438479,222,0.2476683773793222,-0.4930899209282077,0.1016259322196174,type5_Square_Pulse_Wave,0.95
63,1.0544265995652344,0.4863401301412163,0.7462087304146331,0.0891809256032903,0.0053510918167417,0.5738974377467491,0.142,1.8209438116178456,0.0076301103795871,-0.0105516174077249,294,3.051426272110876,2.578345982197578,0.0856871771205773,type1_Damped_Osc,0.99666667
64,3.5895178300180053,1.723654927742828,2.5183243705204648,0.3108775003844461,0.016116569272504,0.4956536128853311,0.196,4.854558761073456,0.0213796186463315,-0.0357864456866563,226,3.36628198457963,2.166466890808069,0.2856168112178419,type1_Damped_Osc,1.0
65,1.3377878989776406,0.0775261644837603,1.201246682300251,0.2994546513096967,0.0084673846921496,0.5750297733447778,0.158,2.426287254498815,0.0376981720129943,-0.0070251199520643,207,-0.4740900044826168,5.853707418453325,0.1975450333015325,type0_Step_Response,0.9433333
66,2.752125702911445,-0.0036850653193373,2.4309055992692783,0.5684197948732617,0.0222186796669738,0.6236895184144977,0.047,7.86577461882751,0.0991246477857044,-0.0398922044422762,337,-0.4789784427167718,8.637461346806898,0.3009025399829106,type0_Step_Response,0.99666667
67,3.034990656927538,2.536951402028864,2.586856700520326,0.0935064524685496,0.0141514602495846,0.5130337559570263,0.162,1.8045387843802316,0.0061636243872458,-0.0083636583774575,119,1.612208205845142,-0.4559219644474621,0.2309708448428677,type4_overdamped_decay,0.6933333
68,0.6906173600585406,0.5487402705813382,0.5600939215754063,0.0250078380990678,0.0033658367993604,0.7267723309343159,0.179,0.4902389996475651,0.0016536020573688,-0.0031172229813629,101,1.6640481105810676,-0.4684811772890452,0.0646197969762973,type4_overdamped_decay,0.71666664
69,3.9680454943268897,3.068789845776647,3.149675452525286,0.1687063605456953,0.018479056684268,0.5043752561560918,0.187,3.344309921044603,0.0115600783371005,-0.0158505116500062,117,1.7224363964201752,-0.4669553794078113,0.3986979459225983,type4_overdamped_decay,0.45333335
70,3.776435706236777,2.6549565377128976,2.7510761545632123,0.2856691860941616,0.0032013400038493,0.1918630846976996,0.447,6.214647556142745,1.1175560654333294,-1.1178244944295712,102,2.5854296882018097,-0.4941121579226547,0.3627835567000477,type5_Square_Pulse_Wave,0.96
71,1.6847263857909938,-0.1060509734062615,1.3412968383997068,0.5273933181975079,0.0129172361518936,0.6182664569350313,0.016,4.729713578817027,0.0506202158014924,-0.0244560459308362,427,-0.4932322835087214,7.502707978146394,0.2235823451460346,type0_Step_Response,1.0
72,1.5084205210677626,-0.078684952457234,1.2475495037741675,0.440952987660467,0.0149152858390697,0.691885208596126,0.022,4.979675416731735,0.0723989275511253,-0.0363877041262955,392,-0.4799602411434122,9.41675252301609,0.1597201016690561,type0_Step_Response,1.0
73,1.975386669436961,1.4883062754075274,1.706966738932311,0.0934192365152677,0.0090222096247443,0.5603744168101387,0.132,2.26891565231837,0.0096291845164802,-0.0118697818306547,329,2.4451593894992776,1.705291356020168,0.0945704401606328,type1_Damped_Osc,1.0
74,4.240852913218097,2.35491772472427,3.0349004419302688,0.3711465883449563,0.024739947882749,0.6932570431333825,0.051,4.64065652997498,0.0203881029783783,-0.0239857074735105,364,3.1345033962251136,1.2848587620552931,0.3479994754755871,type1_Damped_Osc,1.0
75,0.6078132518694034,0.332265348638553,0.4991324701256169,0.0336030548477712,0.002419258883947,0.5761054055882762,0.211,1.3943114130312626,0.0140040749020718,-0.0127238800872393,185,2.7367055833259704,4.612081534210151,0.0330045429775157,type1_Damped_Osc,0.96
76,3.4944201875912024,3.40262283541818,3.450630196204928,0.032272607599581,0.0915676027431606,0.9703463881006528,0.006,0.5998781130289057,0.0011834829647021,-0.0012412862445487,0,-0.3872514432348832,-0.3876018316208874,0.4077223513431827,type3_Sine_Wave,0.99666667
77,3.3975130382522947,3.098217139976565,3.130252271576777,0.0742297263247331,0.0990292371311727,0.94963664499208,0.417,1.7590977445981637,0.2965856939629332,-0.2962404412131292,57,0.6212838087864274,-0.4925200199622503,0.2651537028730373,type5_Square_Pulse_Wave,0.99
78,2.9441207732970724,1.6633000658274746,2.260059873865081,0.207985721038353,0.0112586778610102,0.3830217030159444,0.154,4.293035681165866,0.0203132687774294,-0.026323208942681,248,2.0236890627284416,1.6550450350697363,0.2737536865094245,type1_Damped_Osc,0.9866667
79,2.524770067511576,1.9296531160680632,2.010413374972753,0.1370703030607187,0.0136179053192211,0.7720144730410979,0.118,1.838208294925221,0.0060889437181479,-0.0074866908625654,195,1.6793860785181736,-0.4810207970628367,0.2707088564688122,type4_overdamped_decay,0.6933333
80,1.7237591539507466,-0.0031922283728072,1.4612588524121024,0.4312935580045517,0.0160128545252853,0.7908190673422847,0.0,2.708139946751664,0.0223799571825321,-0.005084738248156,376,-0.5950809277478178,8.73733771606441,0.1888977111789862,type0_Step_Response,1.0
81,2.7241223047147374,2.3915983384985324,2.4357555494142757,0.0770058606295125,0.0022147965751826,0.1531425260480421,0.204,0.644793414310076,0.0017289929181991,-0.0035469793793994,159,1.080757767660977,-0.4950256773541787,0.2096974440063643,type4_overdamped_decay,0.99
82,3.067833827020663,2.8243080769994227,2.8595449481773105,0.0751770938749811,0.2373261594065541,0.8798326536909591,0.423,2.8300453719950283,0.2382315449864531,-0.2392083364416763,164,0.654264482767955,-0.4884794943572905,0.2088942235851254,type5_Square_Pulse_Wave,0.9866667
83,1.2050892907768955,1.0480147690254085,1.0728140491335876,0.0372336768370157,0.0064243189631107,0.5166418223194701,0.143,0.9255573045378938,0.0034438112399635,-0.0040316653610965,227,1.928676766155787,-0.4515658086294971,0.0634103697592722,type4_overdamped_decay,0.6433333
84,1.4367047550855825,0.5792103059441486,1.122034181269993,0.1357397391997706,0.0064901445115059,0.5091248069410319,0.187,3.7606725064954745,0.0272992123330892,-0.0262918588634776,230,1.5518612108642051,3.2527552694430617,0.1477262885585237,type1_Damped_Osc,0.97333336
85,1.780391279887836,1.595034319513826,1.617230709748026,0.0470277982829451,0.0424556408879457,0.5356244035149414,0.385,1.229362117776307,0.0050901265467522,-0.0051847621198741,100,0.3728935531468748,-0.4977141988961405,0.2117931135757875,type2_Triangle_Wave,0.93666667
86,1.7160071972812747,-0.0020662145733683,1.5686627502220885,0.3488570708549938,0.0118954468029572,0.5870711469712365,0.15,3.3445562973507186,0.0538555418226193,-0.0081352794544555,173,-0.4364593107403677,6.604641406514952,0.2396804920549371,type0_Step_Response,0.9866667
87,2.2375474346333384,1.675477148243279,1.9081856476620165,0.1075735105638999,0.0034490671931333,0.8699766351149518,0.026,1.211531784172292,0.0042039714955015,-0.0063042939523756,339,2.9688063769348942,1.7917141628293538,0.0975728291410731,type1_Damped_Osc,0.9866667
88,3.968532359224824,2.7547427097085486,3.433112339146977,0.1519531690870032,0.0340026903861589,0.7251751652332938,0.08,8.161279018572477,0.0807049996654396,-0.0739021709980489,153,1.8372706544634936,2.286323212728876,0.2369020029648463,type1_Damped_Osc,0.99
89,2.487315522216973,2.4410370116857005,2.4622424480728577,0.0163517614764001,0.0461644642811034,0.975009505416589,0.006,0.312030376645322,0.0006237560772235,-0.0006498742865113,0,-0.3310195575567071,-0.3307654128534923,0.1368316203670803,type3_Sine_Wave,1.0
90,3.196839454208685,0.0495631244511995,2.6630923638231123,0.7207468460188768,0.0259038158032476,0.8499750838795925,0.045,6.692906961648035,0.0881420500335122,-0.0222900362219,308,0.4032555452277879,9.913918784619751,0.2780973622944875,type0_Step_Response,1.0
91,1.0604269211575856,0.829206103159984,0.860817663815831,0.0525245434838301,0.0046386834549639,0.5668149377085844,0.155,0.6112998324908988,0.0020534154334838,-0.0029790567194316,185,1.5475650012116875,-0.4752748275611944,0.1115774329954424,type4_overdamped_decay,0.81666666
92,1.5497649921399326,-0.000294678426608,1.3527968694307688,0.3969197685674313,0.013200457979837,0.5850956177482548,0.179,2.768920849452713,0.0138871105293912,-0.0078685675906431,246,-0.4665614223624054,6.577721552551979,0.2179756386002262,type0_Step_Response,0.9633333
93,1.941988651278516,0.9278414458830968,1.44629353019569,0.1917216669296594,0.0107101148865369,0.6505706107350102,0.061,3.5664422318167093,0.0148841883294146,-0.0172056278850274,333,2.018828520553708,2.298726137425869,0.1907168370848015,type1_Damped_Osc,0.99
94,0.7340641350092255,0.4820428191305154,0.6059091270069176,0.0381033444484981,0.0094302446503912,0.958801761478812,0.02,0.8695699247972937,0.0039352935578699,-0.0048921930889014,276,2.6411520916986198,2.6845446805509803,0.0398408783968764,type1_Damped_Osc,0.99666667
95,3.0817277688068123,2.827334770237259,2.8548168332852666,0.0731167531861375,0.2540941923204203,0.9061132139975736,0.487,1.9863702499946856,0.2509772521434783,-0.2504534264926779,113,0.5738622431585889,-0.4929486969760143,0.2353499958141744,type5_Square_Pulse_Wave,0.99333334
96,1.8454091384024776,0.999471305898388,1.3219624399673413,0.0990035662426717,0.0085124747556015,0.4929074550518874,0.246,2.048647265515207,0.010456006852092,-0.0188353113132455,109,2.586582636643623,1.4007234324133808,0.1696181908210094,type1_Damped_Osc,0.96666664
97,1.5976612363278948,1.4752669392857758,1.4951268158546356,0.0374258871892296,0.0737954140873444,0.9608272038382424,0.377,0.7004766120442738,0.1202617621601589,-0.1208660606661673,161,0.9729750347133148,-0.4877946785535245,0.0824103931448381,type5_Square_Pulse_Wave,0.9066667
98,1.472862161746109,1.2357153314650111,1.2747551018676508,0.0872400944077782,0.0008386502321533,0.1250046013874801,0.436,1.1366364332295218,0.2360539923974924,-0.2361260288786517,163,1.5342557008058153,-0.4952866286470065,0.1163072228604296,type5_Square_Pulse_Wave,0.99
99,0.9012681076336192,0.5314082787343353,0.6834381793656015,0.044307656329245,0.0039309222623987,0.4480518415851259,0.231,1.0540855043809194,0.0060708717617848,-0.00928728966976,121,1.808444727005534,1.089400534543785,0.0948882790570992,type1_Damped_Osc,0.9
100,0.7762916950912888,-0.0005915062175842,0.7422173272709021,0.1229652077467321,0.0037027901928025,0.5730187611637063,0.22,1.2235470678316909,0.0219073499953763,-0.0024677275286343,96,-0.4576220420912075,13.33496716274949,0.055982120106848,type0_Step_Response,0.95666665
101,1.67917535059183,1.5859499109226614,1.633022014284456,0.0332396737416599,0.0931978448076698,0.98701066603427,0.007,0.7148543564326357,0.0012512657499772,-0.0012366914436301,0,-0.3092692400927587,-0.3093053472747611,0.2444132891559469,type3_Sine_Wave,1.0
102,1.2063038005882734,0.9762667333513538,1.005760378615671,0.0497189416413901,0.0089929895725501,0.6638442823827585,0.165,0.920467927562188,0.0044930098220737,-0.0040441482307744,182,2.133791020800794,-0.4401898392399723,0.0854013091513508,type4_overdamped_decay,0.59
103,2.932446507721066,2.627124890675643,2.6675235080107984,0.0920312954649989,0.3053216170454234,0.9090928648370334,0.416,2.7304373311261005,0.3009611324950021,-0.2998094503405766,152,0.9744090688672687,-0.4920162198535273,0.2059653871431979,type5_Square_Pulse_Wave,0.99
104,1.7679608282720043,-0.0562897649351217,1.6568577969971876,0.3661838107450126,0.0136218520107873,0.3814566039111556,0.224,3.603445308208713,0.0715314688974783,-0.0079509347150621,95,-0.4634545878675342,6.58061538818894,0.2563171810203788,type0_Step_Response,0.9433333
105,2.222545897176412,1.9653482602001984,1.9969792055100528,0.0728146354033339,0.1923342380493937,0.918900841624481,0.421,2.235169169339507,0.2538401544865725,-0.2551327841218573,149,0.8367655863090903,-0.4915780413516762,0.1911983484684702,type5_Square_Pulse_Wave,1.0
