wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
11,type0_Step_Response,1000,9.99,24.920683908968275,2.5977406247464874,-0.0113879838245057,25.48347451037032,25.494862494194827,169892.68384635565,3262.8608369284575,627788.7428441687,390.62499999999994,231.41946553512992,0.011307833735269682,0.06961581339093925,808.344120258777,1.19,1.18,0.07539569558328196,0.0029572897520214747,0.004352949492934406,0.9915958053816762,6663.800751427215,0.11811811811810628,-0.010000000000000009,8.81
12,type4_HARD,1000,9.99,48.28312381951056,2.179082732060596,47.28279808581784,60.13125576569702,12.848457679879182,25419.949673237596,1761.8532223672978,2336008.4473233516,390.62499999999994,333.84364149735705,0.005820770027707277,0.03153667551686823,625.0939008452907,3.64,3.63,0.033050107868909606,0.0025723015705351035,0.0026712019429387785,0.9972524732822875,1978.4436627785701,0.363363363363327,-0.010000000000000231,6.36
13,type1_HARD,1000,9.99,0.03573326222409743,0.0069074305978940615,0.0010748098254963,0.041948136287614,0.0408733264621177,38.585193987929976,5.7407454801515385,1.324578626640831,390.62499999999994,409.8973566137302,7.514904908354586e-06,4.593928098319683e-05,0.6911478565248105,2.97,3.53,5.2117693801097265e-05,0.001275102819148473,0.0010879450471145936,1.188551788366401,944.0189318270332,0.35335335335331797,0.5599999999999996,6.460000000000001
14,type4_overdamped_decay_overshoot,1000,9.99,8.035692337266852e-09,2.368633408069136e-10,7.854570038193602e-09,9.428826861356265e-09,1.5742568231626624e-09,2.575003296539841e-06,2.604774787232812e-07,6.462845558142742e-14,390.62499999999994,316.30710460688744,1.075012325064517e-12,6.7494743794330164e-12,1.242447498520529e-07,0.0,4.71,6.7494743794330164e-12,0.0042846818881774554,0.004519453571188013,4710000.0,1634.656177124169,0.47147147147142426,4.71,5.28
15,type0_HARD,1000,9.99,5.180963461303421e-06,1.0572010930001464e-06,-3.536323423471081e-07,6.322202261403783e-06,6.675834603750891e-06,0.009350824749006571,0.0008869626463890389,2.796005653840182e-08,390.62499999999994,317.1021413056056,1.6310131829298403e-09,8.12220666450524e-09,0.00011167703555265905,0.0,5.07,9.47314726324913e-09,0.0014190204530990156,0.00154276386107156,5070000.000000001,1400.6972765705475,0.5075075075074568,5.07,4.92
16,type0_Step_Response,1000,9.99,2.1490276341201477,0.6462483094349971,-0.1153054646570464,2.471506702475379,2.5868121671324253,1498.3543172406244,284.81702449556667,5035.956649659633,390.62499999999994,401.2306298379017,0.0007519518741923214,0.003701529891689148,40.04135557750389,4.54,3.79,0.006752004014505708,0.0026101640081536872,0.0011635649381405353,0.8348015782375378,579.2281079692867,0.3793793793793414,-0.75,6.2
17,type4_overdamped_decay_overshoot,1000,9.99,21.27462722195966,0.267366818413699,20.41445935968743,22.94793312088403,2.5334737611966,14415.333205897694,541.5864922014713,452681.24844893545,390.62499999999994,387.743381482086,0.0020890769842022983,0.010646160230958657,226.84686753435068,2.85,2.48,0.013275928996037578,0.005240207812439275,0.007813523744603333,0.870175133271883,5689.947702116091,0.2482482482482234,-0.3700000000000001,7.51
18,type1_Damped_Osc,1000,9.99,0.04110731649738065,0.0006628659926229318,0.0379846499221528,0.0429205541226377,0.004935904200484897,30.45327505598952,2.0305775555949066,1.6902508609399993,781.2499999999999,676.8388978295092,8.06038019016269e-06,4.338313454629872e-05,0.8933941530729783,2.44,2.85,5.130759367710097e-05,0.010394770964490315,0.012159893957009657,1.1680323081834803,6169.745970115886,0.2852852852852567,0.41000000000000014,7.140000000000001
19,type3_Sine_Wave,1000,9.99,6.754107353127817,0.07868991123389468,6.649369468443092,6.873242235280442,0.22387276683734925,627.552968698719,202.42587523050273,45624.15823970525,390.62499999999994,398.3920351284509,0.078567299196696,0.22369848352124855,208.22317566630028,0.0,0.0,0.2238334374636759,0.9998243226488475,0.9984418328058259,0.0,2803.167967061636,0.0,0.0,9.99
20,type0_HARD,1000,9.99,42.76099937682388,6.184473091609021,-0.2571653504792554,64.15503185246314,64.4121972029424,222559.54358285945,12303.429360197366,1866750.7751255685,1171.8749999999998,1029.6263676973788,0.007921241263068719,0.04686024944010114,849.2985708330807,2.99,2.96,0.05144872661244193,0.0007987419905944602,0.0012808271853935029,0.9899662240915638,3455.239120032523,0.29629629629626664,-0.03000000000000025,7.03
21,type1_Damped_Osc,1000,9.99,0.04975348766823167,0.0004116911792737054,0.0469921608071861,0.0508929371568444,0.003900776349658297,27.17674262361011,1.6405618657066272,2.475579024779973,1562.4999999999998,1349.5990667046765,4.880100730441186e-06,2.9082738305596934e-05,0.593041711261726,1.44,1.87,3.676053662590023e-05,0.009423902659709394,0.01185378984120267,1.298610209298466,6967.008662012563,0.18718718718716845,0.43000000000000016,8.120000000000001
22,type4_overdamped_decay_overshoot,1000,9.99,4.582550649263734,0.019896850522663163,4.533189793429425,4.784358105719017,0.25116831228959136,1331.8859028141892,141.16098409141594,21000.166337728188,390.62499999999994,927.9126639497009,0.0013912046615103255,0.0075422938062352785,123.05205336769487,1.67,1.63,0.008305637002735011,0.03306801294713377,0.06992084801842267,0.9760473197321439,5302.762480934507,0.1631631631631468,-0.040000000000000036,8.36
23,type1_Damped_Osc,1000,9.99,38.28048846418745,0.7754662897684287,35.478493428585075,41.655297043262685,6.17680361467761,32679.749901224393,2254.6331840370754,1465997.1450233553,781.2499999999999,614.9303351483285,0.009170730498885763,0.053396659366832466,1121.5171077075279,3.41,3.36,0.055839992610245304,0.00904027326974532,0.01182608531134541,0.9853369544466408,5290.721858723815,0.33633633633630267,-0.050000000000000266,6.630000000000001
24,type2_HARD,1000,9.99,3.001695813185469e-09,1.0548137510411565e-10,2.953713304330493e-09,3.416332174206547e-09,4.6261886987605395e-10,1.502329106389591e-06,3.144774204353734e-07,9.021304075389032e-15,390.62499999999994,747.1554681903569,4.724682913640134e-12,5.3084162892411867e-11,9.607430345206928e-08,0.0,0.0,4.6261886987605395e-10,0.9978430558698628,0.044370979516562596,0.0,3240.4399475613036,0.0,0.0,9.99
25,type1_Damped_Osc,1000,9.99,28.37982854502963,0.4448788972394091,26.533912534990154,29.87096910146059,3.3370565664704372,20381.19521731083,1428.318696945297,805612.5854784877,390.62499999999994,589.5473234266777,0.007364923806873743,0.038206452411298386,769.1432433068813,3.34,3.15,0.041378729689160565,0.012399768737787363,0.016554895843696977,0.9431134900857814,6107.536630360945,0.31531531531528373,-0.18999999999999995,6.84
26,type0_Step_Response,1000,9.99,29.422879303111863,6.432098747791211,-2.6288988787767247,31.52831107701474,34.157209955791465,75496.27570501549,4648.040773027115,907077.7207868255,390.62499999999994,330.4396568026603,0.013221935922208404,0.08602667780700557,729.8496561206737,3.25,3.23,0.08602667780700557,0.002518551073648711,0.002055617682602708,0.9938458480474314,2210.2588531886995,0.32332332332329095,-0.020000000000000018,6.76
27,type0_HARD,1000,9.99,18.84414645213449,4.3424997059665875,0.8849756441727785,20.50596233185674,19.62098668768396,814809.6609612844,2248.015629880145,373959.15920581284,390.62499999999994,786.7108790238211,0.006520721467356792,0.03579053708580204,308.3860333513474,2.16,2.25,0.03579053708580204,0.0018240946622865733,0.001501605505786409,1.0416661844138033,41527.4559802182,0.22522522522520266,0.08999999999999986,7.74
28,type4_overdamped_decay_overshoot,1000,9.99,2.272504963431581e-09,6.960662509771356e-11,2.1343308109217932e-09,2.5231855275393573e-09,3.8885471661756406e-10,8.262123365295052e-07,7.811582454744995e-08,5.169123891078666e-15,390.62499999999994,304.5039227527306,4.326629863404368e-13,2.2503040203229355e-12,3.956672105822439e-08,0.0,6.01,2.2503040203229355e-12,0.005772160562393342,0.006127795879517937,6010000.0,2119.282648925843,0.6016016016015413,6.01,3.9800000000000004
29,type1_Damped_Osc,1000,9.99,1.7204822347981613e-09,2.434285146640213e-11,1.641815196829829e-09,1.8075434725780367e-09,1.657282757482077e-10,7.047930277594134e-07,6.659625382415288e-08,2.960651694673591e-15,390.62499999999994,438.33756646665216,5.972464042859639e-13,3.1949340544870937e-12,3.8821133059671896e-08,0.0,4.34,3.1949340544870937e-12,0.019162520815077997,0.023566661592037248,4340000.0,4227.195564739053,0.4344344344343909,4.34,5.65
30,type4_overdamped_no_overshoot,1000,9.99,2.774567605672488e-06,2.3686946603162998e-07,2.6608323510608053e-06,3.787499942810222e-06,1.1266675917494166e-06,0.0010096259137998395,0.0001468320274697039,7.754332542385274e-09,390.62499999999994,375.5923853891589,4.5717089251631436e-10,3.009300426426535e-09,5.502726220908723e-05,0.0,4.51,3.009300426426535e-09,0.0026709721460805897,0.001930045987477675,4510000.0,896.1161438184399,0.45145145145140625,4.51,5.48
31,type0_Step_Response,1000,9.99,1.3056113643663957e-06,1.6961319728541966e-07,7.430860356100518e-10,1.3542298242817965e-06,1.3534867382461865e-06,0.003964043347747201,0.00016562780379367445,1.7333896714560636e-09,390.62499999999994,231.60999153795868,5.910640191583622e-10,3.659342749962723e-09,4.2042900102108673e-05,0.0,2.24,3.86369423828571e-09,0.0028546207912398098,0.003484755572458032,2240000.0000000005,2928.761920579867,0.2242242242242018,2.24,7.75
32,type0_HARD,1000,9.99,2.3281983125611638e-09,3.08629071836606e-10,-4.552724704281557e-12,3.6082144461885966e-09,3.6127671708928783e-09,1.56617102626817e-05,7.345964760302854e-07,5.515759286595374e-15,1171.8749999999998,1314.650812155327,6.04494614311436e-13,3.644080014774043e-12,4.3449530052719454e-08,0.0,2.3000000000000003,3.644080014774043e-12,0.0010083881563055085,0.0019523186589870125,2300000.0000000005,4333.901306323521,0.2302302302302072,2.3000000000000003,7.6899999999999995
33,type1_Damped_Osc,1000,9.99,1.201407443014125e-06,1.8945313164360122e-08,1.0803079008920184e-06,1.2506909472219042e-06,1.7038304632988588e-07,0.0015426454523413977,7.090143263202922e-05,1.4437387690206338e-09,1171.8749999999998,1256.2950395526314,2.647884232086438e-10,1.5656538394883594e-09,2.3361170637805805e-05,0.0,2.08,1.6693485701371406e-09,0.009797563833559057,0.013975722923589,2080000.0000000002,9053.931313232422,0.20820820820818736,2.08,7.91
34,type0_Step_Response,1000,9.99,0.23888617431927564,0.04655903519653821,-1.590976399818645e-05,0.2549482059605455,0.2549641157245437,309.1124348568605,29.97619794068192,59.234348039331834,390.62499999999994,313.93100546731114,0.00011623546329288835,0.0006745735832803246,6.335987071357221,3.35,3.35,0.0006745735832803246,0.0026457589192922736,0.002496517868115838,0.9999997014926264,1212.3762356801803,0.33533533533530174,0.0,6.640000000000001
35,type1_HARD,1000,9.99,2.1338696324756276e-06,1.8379094381173133e-07,8.172144491513939e-08,2.883210101895428e-06,2.8014886569802887e-06,0.02030385151427471,0.0004589966039811225,4.587178719428875e-09,0.0,1075.4388692933312,7.47310039120746e-10,4.528370637464203e-09,5.873657164269923e-05,0.0,1.26,5.2319017883470785e-09,0.0018675427822162723,0.004066065267181998,1260000.0,7247.519712837394,0.12612612612611349,1.26,8.73
36,type1_HARD,1000,9.99,6.306170255619979e-09,1.8155342567943662e-09,7.447901691104747e-11,7.039523209526907e-09,6.9650441926158594e-09,0.00021345342242238112,8.612505019159469e-07,4.3063947930460016e-14,390.62499999999994,682.084871708267,2.14202364102454e-12,1.4023251183902377e-11,2.0983881930179396e-07,0.0,1.64,1.511770141548298e-11,0.002170198895882405,0.0011791815282385944,1640000.0,30641.98510951823,0.16416416416414772,1.64,8.35
37,type0_HARD,1000,9.99,43.587263287970444,8.5179139132984,-0.4015203530385793,47.09373386239597,47.49525421543455,315262.59458876704,5578.042320532597,1972404.3783692196,390.62499999999994,370.41301979807116,0.013593663138277333,0.08441259123831912,782.2918913684765,1.83,1.84,0.09018169983145441,0.0018987518083890187,0.0015958911156701099,1.0054639314404747,6637.770442468953,0.18418418418416574,0.010000000000000009,8.15
38,type0_Step_Response,1000,9.99,8.78570520140076e-06,1.5096116857177137e-06,-2.5734130879874795e-09,9.369997236968125e-06,9.372570650056112e-06,0.018474419718666958,0.001151060279325147,7.946754332757585e-08,390.62499999999994,316.9528532467365,5.066211199151158e-09,2.2829345209946493e-08,0.00028087021154707127,0.0,3.74,3.239807842079317e-08,0.003456690397304054,0.0033559675584883776,3740000.0000000005,1971.1153361581778,0.3743743743743369,3.74,6.25
39,type4_overdamped_decay_overshoot,1000,9.99,28.930131908465572,0.4895573438899162,28.567610002675007,31.737683256043645,3.1700732533686384,5578.2324078158745,928.5971138032355,837192.1986341744,390.62499999999994,354.3401830741412,0.00929208811007126,0.05405238917564503,832.2101759485296,4.99,5.04,0.05603138913674499,0.017675108635797694,0.01898059180609848,1.0100198376713752,1759.654103225052,0.5045045045044539,0.04999999999999982,4.95
40,type0_Step_Response,1000,9.99,22.37665060618051,4.491367030174369,-0.0068496178703884,24.570713412584773,24.57756303045516,56694.815211157016,3007.7735633866464,520886.8701508159,390.62499999999994,479.09141135651925,0.009730050870176404,0.048740340742376986,468.31207189854587,4.0,3.99,0.06179088847873615,0.002514117791180752,0.0021663896102912094,0.9974997506250624,2306.771226296994,0.3993993993993594,-0.009999999999999787,6.0
41,type4_HARD,1000,9.99,12.687468831654698,0.12994547757414723,12.620002623064856,13.11219893073961,0.4921963076747531,1329.7270951754924,304.0674584038213,160988.7511813514,390.62499999999994,489.86354195224953,0.004466716444323437,0.024180311115850728,291.48626699397073,1.78,1.77,0.029245004530313423,0.05941735863158754,0.03437377373706863,0.9943814638306383,2701.61940355612,0.17717717717715945,-0.010000000000000009,8.22
42,type0_HARD,1000,9.99,34.283985575202024,4.62682559641318,2.6389375285434538,42.53967323925168,39.900735710708226,102941.49525185325,5506.58813019979,1196799.1820202842,0.0,394.3182072994828,0.007525882674650325,0.04054383887806523,641.8635728413319,2.74,2.21,0.060210838835473623,0.0015090157552987984,0.0016265758278165776,0.8065690486974274,2579.9397785095,0.22122122122119905,-0.5300000000000002,7.78
43,type4_overdamped_decay_overshoot,1000,9.99,1.5520600973850835e-09,2.99371676588328e-11,1.4937249388889783e-09,1.6595994945564307e-09,1.6587455566745234e-10,3.6067592066345226e-07,3.703764569024277e-08,2.4097867799024276e-15,390.62499999999994,306.79104459246,3.613741161743269e-13,1.8026276606404437e-12,2.2223099541854568e-08,0.0,5.9,2.0842898234388562e-12,0.012490159539914699,0.01168090499296731,5900000.000000001,2161.3595866718433,0.5905905905905315,5.9,4.09
44,type1_HARD,1000,9.99,1.5409734697771516e-06,3.736905736501749e-07,-1.7503175692340998e-07,1.6833125030617724e-06,1.8583442599851823e-06,0.004780849212224621,0.00020799058273481642,2.5142438793920302e-09,390.62499999999994,370.05894199120274,3.7615674378193167e-10,1.9058124903086713e-09,2.3413574923647187e-05,0.0,2.01,2.2143406010999867e-09,0.0011915657702474742,0.0010065968041710904,2009999.9999999998,2572.6377735979704,0.20120120120118104,2.01,7.98
45,type0_Step_Response,1000,9.99,5.214057051918297e-09,1.0724796261743951e-09,-1.942471123327608e-10,5.611967591111524e-09,5.806214703444285e-09,6.186958445996539e-06,6.484199807735542e-07,2.8336603489218094e-14,390.62499999999994,345.0653814253207,2.1543695733783205e-12,1.083531092981587e-11,9.329676916768243e-08,0.0,2.34,1.228956665184059e-11,0.00211625835782369,0.0020069030849294628,2340000.0,1065.3917173627187,0.23423423423421078,2.34,7.65
46,type0_HARD,1000,9.99,20.46502040338322,4.20645238686067,1.6011215660588682,29.68500381536658,28.083882249307713,38755.3286915665,4414.161607139844,436511.30179381743,390.62499999999994,336.177932724161,0.003898319249616136,0.022954551602097695,321.9426464717469,4.66,4.08,0.030335990668149293,0.00108019220415639,0.0009267475038567059,0.8755362928033706,1379.9847310113425,0.4084084084083675,-0.5800000000000001,5.91
47,type0_Step_Response,1000,9.99,0.0010414539580058892,0.0002444250213712236,-2.106706107038705e-07,0.0011660424936626,0.0011662531642733039,0.9625098640237374,0.1325623268237337,0.001144369937718456,390.62499999999994,363.9308096567387,4.802927016962474e-07,2.175842179499843e-06,0.03252498396289176,2.72,5.45,2.569001981199935e-06,0.0022027824298319534,0.0019649899058484972,2.0036757339427447,825.3009661055706,0.545545545545491,2.73,4.54
48,type4_overdamped_decay_overshoot,1000,9.99,18.710366211650847,0.28152031271458383,17.821939218098812,19.999719111937075,2.177779893838263,11387.563064053551,553.7300048008894,350157.0574605566,390.62499999999994,376.1078708707678,0.002554814987939911,0.013993760956683587,289.5963400728337,2.68,2.66,0.014404438247922258,0.006614276442110185,0.009075064471532491,0.9925369430832301,5228.9779588230695,0.2662662662662396,-0.020000000000000018,7.33
49,type5_Square_Pulse_Wave,1000,9.99,4.980537225881367e-06,7.607396574999457e-08,4.940643738595045e-06,5.148289143759858e-06,2.076454051648129e-07,0.02003051991683278,0.0002003796253682258,2.4811538306655003e-08,390.62499999999994,1237.918969645752,1.0539972552275034e-09,5.845769136776677e-09,0.0001204809935039822,0.0,0.0,2.076454051648129e-07,0.9999951841208172,0.013854718761113325,0.0,96464.56388654634,0.0,0.0,9.99
50,type0_HARD,1000,9.99,5.717055593244142,0.7125915074652371,-0.3973981497309012,8.206082727799224,8.603480877530124,43747.577847083405,1556.3559247505127,33192.51131275571,1562.4999999999998,1186.8255791820468,0.0015497047711442368,0.008894531954437568,151.82445430743803,1.73,1.72,0.00963168002376058,0.0011195096683383936,0.0021747449343797612,0.9942190784860818,5084.869539413367,0.17217217217215494,-0.010000000000000009,8.27
51,type0_Step_Response,1000,9.99,8.425287288566086e-09,1.7799520881300665e-09,-1.075766372237842e-12,9.13341357744797e-09,9.134489343820209e-09,9.28373880934463e-06,1.0813149520002846e-06,7.415369533091187e-14,390.62499999999994,354.55721832406,4.136950438881027e-12,1.9540173255692572e-11,2.4799474848821116e-07,0.0,3.0700000000000003,2.156550152528028e-11,0.002360629049375278,0.002322886991993519,3070000.0000000005,1016.2278625637834,0.30730730730727657,3.0700000000000003,6.92
52,type1_HARD,1000,9.99,0.05537729824065579,0.01358224604188014,0.0005934218034238,0.0606993041190946,0.060105882315670794,885.5986924650005,7.0204827227846165,3.251122567976707,390.62499999999994,484.9056609400329,1.4959082302084229e-05,8.540158641549833e-05,1.1589506963475564,2.14,2.19,0.00010597912761040051,0.001763207252362494,0.0011013702928703631,1.023364007773828,14733.977080632147,0.21921921921919726,0.04999999999999982,7.800000000000001
53,type3_Sine_Wave,1000,9.99,0.007247479330481712,7.115860821386375e-05,0.0071449180650856,0.0073511944286836,0.00020627636359799983,0.4907557109200093,0.11496819985976907,0.05253102019328257,390.62499999999994,380.09083996156284,4.0564682796370286e-05,0.00014444795581450027,0.1247428792164251,1.91,0.0,0.00020611050576329996,0.9991959387347984,0.5700600847109744,0.0,2379.117510027942,0.0,-1.91,9.99
54,type1_Damped_Osc,1000,9.99,12.099222112530576,0.17554517381499848,11.12210573241219,12.859874795999142,1.737769063586951,13181.290882579331,572.7797627821562,146421.99183639855,1171.8749999999998,1040.5086062187022,0.003332064273868585,0.013990435941430235,165.42312199781415,1.79,1.85,0.017869329497147035,0.010282913806885504,0.01898123543607733,1.0335189756877232,7585.179848560589,0.18518518518516666,0.06000000000000005,8.14
55,type4_overdamped_decay_overshoot,1000,9.99,36.8992249491676,0.28186494213075114,36.18933756786387,39.30890229275354,3.1195647248896634,15794.756779095564,1230.6294775443348,1361632.2496948754,390.62499999999994,418.98501881161695,0.008457742768708186,0.050451559119181866,956.272372444258,2.51,2.48,0.05307921099341684,0.01701494140188971,0.030006366541160037,0.9880474151205517,5063.128407970169,0.2482482482482234,-0.029999999999999805,7.51
56,type0_Step_Response,1000,9.99,1.5200357533846966e-06,3.3103775586724203e-07,-7.761440358733221e-08,1.6388217607876018e-06,1.716436164374934e-06,0.0017323442112486018,0.00019824703201743905,2.420094687377402e-09,390.62499999999994,340.6770896403177,1.0279733990459168e-09,4.7824609072390404e-09,3.605985372011094e-05,0.0,2.79,4.854415284063373e-09,0.0028281928315337895,0.0031052962253705716,2790000.0,1009.2674798727401,0.27927927927925134,2.79,7.2
57,type0_HARD,1000,9.99,0.013663020633880262,0.0032546455354656367,-0.0003708494870579,0.0147653268593466,0.0151361763464045,488.06170375645,1.7937274294420251,0.1972708504033642,390.62499999999994,662.0277750877237,2.8208224929592365e-06,1.614411609920062e-05,0.30264649921350223,1.38,2.54,2.0251530653299724e-05,0.0013379555171985286,0.0008667065157646912,1.8405783763924812,32244.715742899043,0.2542542542542288,1.1600000000000001,7.45
58,type1_HARD,1000,9.99,0.0029896702765478183,0.0008551517214719774,0.0001846023228283,0.0040586274149106,0.0038740250920823002,204.40519892767995,0.6108227832977876,0.009669412829209995,390.62499999999994,1197.79356635157,7.186103797051307e-07,3.544438037499792e-06,0.07384299525257089,2.7,3.48,6.083475145400065e-06,0.0015703241458768803,0.0008403308568774812,1.2888884115228103,52763.00334055103,0.34834834834831346,0.7799999999999998,6.51
59,type4_overdamped_no_overshoot,1000,9.99,8.627843342226845e-09,3.6338706604086425e-10,8.49335023917568e-09,1.0631867822384341e-08,2.1385175832086606e-09,3.2802177067030463e-06,3.4038313246465725e-07,7.45717308977739e-14,390.62499999999994,330.1569522249205,2.7161812098237683e-12,1.2960571982928304e-11,1.569589944394612e-07,0.0,2.45,1.4192971274528289e-11,0.006633724997596382,0.007454109827046281,2450000.0000000005,1533.1576297604734,0.2452452452452207,2.45,7.54
60,type4_overdamped_decay_overshoot,1000,9.99,3.749854398360743e-06,4.188855057973538e-08,3.618675163024616e-06,4.068736657147678e-06,4.500614941230616e-07,0.0022586544635017107,0.00012403923912423682,1.4063162659575087e-08,390.62499999999994,416.25172855075215,6.589036682416456e-10,4.1526469690991404e-09,7.49082156216531e-05,0.0,1.97,5.188777212794813e-09,0.01152901492692709,0.01572954732439643,1970000.0,5018.535187880201,0.19719719719717746,1.97,8.02
61,type4_HARD,1000,9.99,7.99833950177099e-09,7.484314803489892e-11,7.619836387373773e-09,8.142925979667368e-09,5.230895922935945e-10,1.1573571773207819e-06,1.996984276103317e-07,6.397903628239796e-14,390.62499999999994,349.07751067226144,2.0663142994657592e-12,1.0339106298107182e-11,1.615174273250494e-07,0.0,3.64,1.080389418922288e-11,0.02061459404668076,0.027244574533152988,3640000.0000000005,2208.3193300133908,0.3643643643643279,3.64,6.35
62,type4_overdamped_decay_overshoot,1000,9.99,8.130045085367092e-09,2.2872816792862406e-10,7.648176765370307e-09,9.468265150421781e-09,1.820088385051474e-09,5.339411492584262e-06,3.488563813164035e-07,6.614994966490562e-14,390.62499999999994,272.4824452146369,2.136029240322031e-12,1.1737716992064388e-11,1.6839943107010818e-07,0.0,3.53,1.2194402086087769e-11,0.006696216496786391,0.009298072846624927,3530000.0,2931.989208438854,0.35335335335331797,3.53,6.460000000000001
63,type0_Step_Response,1000,9.99,3.2444249195656547e-09,6.892643727366985e-10,4.319296443363897e-14,3.470632405243186e-09,3.4705892122787524e-09,4.487427395138633e-06,4.036129100983614e-07,1.1001378434222719e-14,390.62499999999994,325.7590564188522,1.1514073748633283e-12,6.243848373466535e-12,6.474930697316316e-08,0.0,1.95,8.24097571363339e-12,0.002373833771716329,0.001668067222270695,1950000.0,1292.6147423395996,0.19519519519517564,1.95,8.040000000000001
