wave_id,wait_time_ms,t_enter_band_ms,t_est_settle_ms,band_width,tail_p2p,tail_std,max_slope,pred_wait_time_ms,error_ms,abs_error_ms
12,3.8270369,3.64,3.6,0.0052356843958678,0.0044487500184331,0.0008098109246405,2432.5414800007825,3.937256097793579,0.11021919779357914,0.11021919779357914
13,0.1,0.0,0.0,2.246142141460709,2.246142141460709,0.8082116133961001,221113.42386384576,0.1,0.0,0.0
14,1.5293914,1.36,0.0,6.239914879017534e-09,5.081258299236147e-09,9.51322419957422e-10,0.0020586242323477,1.6444082260131836,0.11501682601318364,0.11501682601318364
15,2.2044032,1.76,1.68,6.681481858039628e-05,5.711721476819864e-05,1.0837130067561466e-05,82.24261274996994,1.9945688247680664,-0.20983437523193338,0.20983437523193338
16,1.9945323,1.57,1.64,0.0453605140928345,0.0310973663407025,0.0062071116659836,11349.564716113036,1.847520112991333,-0.14701218700866692,0.14701218700866692
17,3.0773745,2.76,1.62,1.975854147960067e-05,1.6844084614300175e-05,3.0597948483426213e-06,12.571581470209937,3.1863977909088135,0.10902329090881357,0.10902329090881357
18,4.0651684,3.79,4.12,0.0100647808913674,0.0092575145083326,0.0015915601151952,2487.227548973081,4.269334316253662,0.20416591625366198,0.20416591625366198
19,3.9637673,3.8,0.0,1.0334068160326026e-08,7.003007882853652e-09,1.6490318530413047e-09,0.0016074315896618,3.9479265213012695,-0.015840778698730684,0.015840778698730684
20,7.0915165,5.92,0.0,5.590936971889567e-09,5.590936971889567e-09,9.776793474355855e-10,0.0011633909310751,6.567263603210449,-0.5242528967895508,0.5242528967895508
21,0.1,0.0,0.0,0.6287112236740988,0.6287112236740988,0.2424552687296588,59535.933966370176,0.1,0.0,0.0
22,1.612783,1.36,1.02,2.342357793620048e-05,1.9481698516499862e-05,3.905698428684981e-06,23.476940522651365,1.586196780204773,-0.02658621979522713,0.02658621979522713
23,2.7465587,2.43,2.43,0.0075992351974214,0.0073859698693459,0.0013594049448243,1936.9840970854036,2.7851502895355225,0.03859158953552244,0.03859158953552244
24,2.1028454,1.95,2.0,0.0359796090449577,0.03063220800896,0.0063097477874659,56604.50687749403,2.2235138416290283,0.12066844162902823,0.12066844162902823
25,5.122432,4.92,4.93,0.0719657747156894,0.0661840568894014,0.0140010190725648,55350.71770653289,5.327782154083252,0.20535015408325208,0.20535015408325208
26,0.1,0.0,0.0,2.1372778835313966,2.1347992466637717,0.7344761855525751,211778.08236271288,0.1,0.0,0.0
27,3.1446326,2.86,0.0,6.267458542304768e-12,6.065472807719051e-12,9.090982384336652e-13,1.117896534762773e-05,3.0773632526397705,-0.06726934736022949,0.06726934736022949
28,7.488875,6.14,0.0,1.0732943621081864e-11,1.0732943621081864e-11,2.091856248670277e-12,1.8825450734499804e-06,6.851629734039307,-0.6372452659606935,0.6372452659606935
29,3.2721403,2.98,2.99,0.0954510420760712,0.0879199511515977,0.015724001332572,14426.438378262672,3.3103549480438232,0.03821464804382346,0.03821464804382346
30,2.8210478,2.67,0.0,4.879153952309112e-12,4.0701696141406126e-12,8.784601958498049e-13,2.334206410659235e-06,2.942891836166382,0.12184403616638173,0.12184403616638173
31,2.1510835,1.99,2.0,0.1736416799921301,0.1736416799921301,0.0314018572699339,69725.97953572046,2.2151906490325928,0.06410714903259285,0.06410714903259285
32,0.1,0.0,1.92,3.432324225490838,0.0330445742169516,0.0054380383561856,341059.81050059525,0.1959712654352188,0.0959712654352188,0.0959712654352188
33,1.8566413,1.45,1.45,0.0667541388293386,0.0528511558297211,0.0095465408132879,22026.51018948529,1.8336318731307983,-0.0230094268692016,0.0230094268692016
34,2.9790716,2.82,3.46,0.0686618521898694,0.0581946132130823,0.0091073703529607,34627.84807594232,3.2245254516601562,0.2454538516601561,0.2454538516601561
35,0.1,0.0,0.0,3.681199447458941e-07,3.679615674984748e-07,7.308585389481326e-08,0.0059579426936668,0.10378865897655487,0.003788658976554865,0.003788658976554865
36,3.1324964,2.43,2.44,0.0097843927671932,0.0089900431772305,0.0016831984335996,10225.53999500693,2.8040688037872314,-0.3284275962127685,0.3284275962127685
37,4.0325193,3.6,3.61,0.0941013874565968,0.0940612281846995,0.0174586724114863,14552.307731837998,4.066065311431885,0.03354601143188507,0.03354601143188507
38,2.2630293,2.08,0.0,2.88914600058041e-12,2.8004557102128185e-12,5.18849513397976e-13,1.3804107156534795e-06,2.451127052307129,0.188097752307129,0.188097752307129
39,0.1,0.0,0.0,1.561733908695082,1.5102821612568746,0.512176055154231,151851.01410718643,0.1,0.0,0.0
40,1.6495795,1.45,1.46,0.0632470715411628,0.0544613543074739,0.0095264515938416,81041.32403379098,1.6906630992889404,0.04108359928894045,0.04108359928894045
41,3.599356,2.83,1.59,8.137197976199745e-06,6.620169455499696e-06,1.343099200610274e-06,6.99101215736,3.259676694869995,-0.3396793051300051,0.3396793051300051
42,3.3353941,2.97,0.0,1.7031347790608172e-08,1.2385046528347226e-08,2.3785594120863606e-09,0.0026802928958866,3.412574529647827,0.07718042964782734,0.07718042964782734
43,3.8857038,3.14,3.14,0.0517344578047271,0.0477500148625118,0.0092939846788016,5813.628244623458,3.570749282836914,-0.31495451716308587,0.31495451716308587
44,3.0039809,2.76,0.0,4.135333169748626e-09,3.589923838198638e-09,6.561287149905276e-10,0.0055234923262006,3.1403634548187256,0.1363825548187254,0.1363825548187254
45,1.638462,1.48,1.44,6.557901764939894e-05,4.74619246857988e-05,9.557808639407447e-06,57.32214291808938,1.6614049673080444,0.02294296730804435,0.02294296730804435
46,0.1,0.0,0.0,6.367936742037941,6.366221685996628,1.6967281802303746,59753.80284713552,0.1,0.0,0.0
47,3.8373313,3.27,0.0,1.0044895860474724e-11,8.849285805195439e-12,1.6870206361797601e-12,1.993661093288005e-06,3.609121084213257,-0.22821021578674294,0.22821021578674294
48,1.963413,1.78,0.0,5.123179968846289e-12,4.4516188980346404e-12,8.149025234225779e-13,3.0537381282856825e-06,2.0953571796417236,0.13194417964172356,0.13194417964172356
49,3.1702278,2.72,2.32,3.858375265560106e-05,3.2606233269701426e-05,5.85133325803616e-06,26.60999838361,3.1211111545562744,-0.04911664544372574,0.04911664544372574
50,2.0611305,1.84,1.85,0.0233117886250386,0.0221699604303715,0.0040661262198271,11782.966396351212,2.185504674911499,0.12437417491149905,0.12437417491149905
51,2.8954222,2.79,0.0,3.45045837165237e-12,3.031290041408968e-12,5.218415938500038e-13,2.030514048814096e-06,3.151923656463623,0.256501456463623,0.256501456463623
52,5.262515,5.03,0.0,7.477333460775943e-09,6.545623871054239e-09,1.2765437170581394e-09,0.0025408671636253,5.412347793579102,0.14983279357910195,0.14983279357910195
53,0.1,0.0,0.0,0.0021830659384239,0.0020316856168843,0.0004829575115448,28.463070185669874,0.1,0.0,0.0
54,1.7452753,1.53,0.8,3.4349519359999376e-06,3.134823672700047e-06,5.735404271745745e-07,3.280950677046366,1.7280511856079102,-0.01722411439208993,0.01722411439208993
55,0.1,0.0,0.0,1.0731720378578358e-09,9.226377533594207e-10,4.008338804088135e-10,0.0001070610261359,0.10705072432756424,0.007050724327564234,0.007050724327564234
56,1.9496219,1.59,0.0,1.0489728451415187e-11,1.0489728451415187e-11,1.7805348556794765e-12,4.704272475549318e-06,1.9559438228607178,0.006321922860717866,0.006321922860717866
57,2.280175,2.08,2.09,0.101847074101375,0.0939815607826588,0.0173400405173514,46816.00764680187,2.3039515018463135,0.023776501846313636,0.023776501846313636
58,6.4915614,6.24,6.24,0.0248244835246236,0.0217659235722411,0.0043354006535412,19185.202484455043,6.524649620056152,0.033088220056152196,0.033088220056152196
59,3.7901995,3.48,3.53,0.0660598672956709,0.0561097020097207,0.0114551388257709,57873.44267425496,3.7351601123809814,-0.0550393876190185,0.0550393876190185
60,4.57039,3.82,3.82,0.0180786174063758,0.0180786174063758,0.0035565372250181,1770.972016729466,4.367434501647949,-0.2029554983520505,0.2029554983520505
61,0.1,0.0,0.0,10.029104077270295,8.847591845292293,1.8883143840421928,1001420.461456271,0.1,0.0,0.0
62,5.7545915,5.53,5.53,0.000387965252845,0.000387965252845,7.467231241285033e-05,482.55780065009,5.973897933959961,0.21930643395996086,0.21930643395996086
63,6.7607903,6.5,6.35,0.0199684752458111,0.0199684752458111,0.0040149314789643,3226.539995807087,6.810617446899414,0.04982714689941403,0.04982714689941403
64,6.305974,5.08,5.08,0.0066186711944995,0.0058394954157474,0.001150337864241,2390.834498968264,5.847841739654541,-0.45813226034545895,0.45813226034545895
65,1.7030253,1.35,1.43,0.059028380614535,0.0500068682834466,0.0103468880062066,17736.199884233625,1.6185786724090576,-0.08444662759094235,0.08444662759094235
66,0.1,0.0,0.0,4.183833547259999e-05,4.109998076910022e-05,1.4667547860116418e-05,0.1899596592399698,0.1,0.0,0.0
67,2.4659736,2.29,2.3,0.1065743214683863,0.1063864227056896,0.0183740849064836,111312.809329172,2.4526610374450684,-0.013312562554931517,0.013312562554931517
68,1.5495268,1.37,0.0,1.7320956434824393e-08,1.4851777784318991e-08,2.932868291525436e-09,0.021952520395268,1.6879304647445679,0.1384036647445679,0.1384036647445679
69,3.802085,3.57,0.0,5.006200328413728e-09,4.519315461363171e-09,8.227266083554298e-10,0.002103960716708,3.755479335784912,-0.04660566421508783,0.04660566421508783
70,0.1,0.0,0.0,7.531118354842846e-07,7.515660449117859e-07,2.3117136673405842e-07,0.0745459878989395,0.11126257479190826,0.011262574791908259,0.011262574791908259
71,0.1,0.0,0.0,7.889318136529997e-05,4.815944900189999e-05,1.908982696829508e-05,7.801972584470001,0.1,0.0,0.0
72,3.062778,2.92,0.0,1.2177022567769848e-11,1.2177022567769848e-11,2.596321724527168e-12,5.524220008179512e-06,3.2329962253570557,0.17021822535705589,0.17021822535705589
73,1.7137464,1.35,0.0,9.471846580668421e-09,6.950179679365217e-09,1.374372765722784e-09,0.0076989070384843,1.7793128490447998,0.0655664490447998,0.0655664490447998
74,1.8381789,1.71,1.62,2.739091072770025e-05,2.265154017920025e-05,3.900440760102747e-06,38.64030472853,1.8726260662078857,0.03444716620788579,0.03444716620788579
75,0.1,0.0,0.0,8.592640353444142e-07,5.393938669596581e-07,1.2361409045520844e-07,0.0856701697712823,0.11119632422924042,0.011196324229240412,0.011196324229240412
76,3.808723,3.38,0.0,4.111136487834557e-12,4.077061676886164e-12,7.209540531017442e-13,6.575916563429149e-07,3.8229501247406006,0.014227124740600505,0.014227124740600505
77,0.1,0.0,0.0,6.498410488423371,6.496108752535232,2.628067590868922,648113.5046808983,0.1,0.0,0.0
78,3.3741577,3.17,0.0,1.2266265908949992e-08,1.173757596956459e-08,2.328666548064816e-09,0.0044937341066189,3.4038281440734863,0.02967044407348629,0.02967044407348629
79,4.112134,3.9,3.92,0.0488992661604186,0.0407872496655414,0.0075737798731766,54574.13342081067,4.0301194190979,-0.08201458090209979,0.08201458090209979
80,2.7973156,2.28,2.91,0.0003579137643386,0.0002676789465614,5.232682168043029e-05,119.59883164746054,2.6695029735565186,-0.12781262644348157,0.12781262644348157
81,4.6372967,4.31,0.0,3.276473609380481e-12,2.875816426685515e-12,5.09517853586836e-13,1.0877689716636164e-06,4.78726053237915,0.14996383237915012,0.14996383237915012
82,3.8246803,3.54,0.0,8.379677677999535e-12,7.226545584638022e-12,1.3224028621372774e-12,5.800294053741746e-06,3.861372232437134,0.03669193243713398,0.03669193243713398
83,2.9981558,2.44,0.0,1.3029180592912695e-11,1.226589931595052e-11,2.3684693832300524e-12,3.0673114254398605e-06,2.8500821590423584,-0.14807364095764175,0.14807364095764175
84,0.1,0.0,0.0,1.0683298930861935,1.0595800066100054,0.224844585249761,7232.12592068485,0.1,0.0,0.0
85,1.6627287,1.44,1.47,0.0402943958686847,0.0287790700551369,0.0057503150364947,31706.11992655381,1.6911952495574951,0.02846654955749517,0.02846654955749517
86,4.7578487,3.95,4.01,0.043136489504242,0.0357432345320063,0.0071666007891818,5176.357341043314,4.590396404266357,-0.16745229573364284,0.16745229573364284
87,2.288749,1.88,2.04,0.0565102014767902,0.0382112566149501,0.0068536787478104,24185.65197635871,2.190554141998291,-0.09819485800170913,0.09819485800170913
88,2.4470646,2.04,2.42,0.0045266582717675,0.0045181191411565,0.0007437623267426,2426.1400693240007,2.381702184677124,-0.06536241532287601,0.06536241532287601
89,3.509783,3.32,3.3,0.0335783167644443,0.03018686486811,0.0065006993329824,30131.746136017853,3.5662503242492676,0.05646732424926748,0.05646732424926748
90,5.808562,5.39,0.0,1.0214910891968151e-11,7.834735805149135e-12,1.5599261369241357e-12,3.743973590096056e-06,6.034618377685547,0.22605637768554665,0.22605637768554665
91,1.7404197,1.58,1.58,0.102432044544038,0.0982781442260929,0.0180490329620831,166290.12539115996,1.7496930360794067,0.009273336079406835,0.009273336079406835
92,2.3773077,2.16,2.62,0.0695927756439402,0.0512319079570531,0.0108283670067237,51506.28522843822,2.386389970779419,0.009082270779419144,0.009082270779419144
93,2.2506993,1.83,1.84,0.0922203363337601,0.0844686104334542,0.0152464037703445,32054.316071717178,2.126774787902832,-0.12392451209716793,0.12392451209716793
94,0.1,0.0,0.0,2.07503600441303,1.1911390873585637,0.3960141144027623,207153.67579101183,0.1,0.0,0.0
95,3.2447064,2.87,2.95,0.0233059468257117,0.0204502874988001,0.0039046207576868,4518.90002483708,3.308236598968506,0.06353019896850576,0.06353019896850576
96,4.590707,4.24,4.32,0.0095504738938805,0.0087369713939136,0.0015202051312226,5989.926418399349,4.703205108642578,0.11249810864257803,0.11249810864257803
97,2.0953903,1.84,1.79,0.055134893154026,0.0492737565646841,0.0098616028027785,11908.489526363295,2.136862277984619,0.0414719779846191,0.0414719779846191
98,0.1,0.0,0.0,7.703647576071553,7.703647576071553,1.756757500988266,67788.94618005751,0.1,0.0,0.0
99,4.166601,4.0,4.01,0.0002327226417773,0.0001759757388243,3.7071479869105286e-05,140.16696013194988,4.148292541503906,-0.01830845849609375,0.01830845849609375
100,0.1,0.0,0.0,2.447490346298759e-07,1.541741458247385e-07,3.0203386990960124e-08,0.002193334664984,0.10600868612527847,0.006008686125278467,0.006008686125278467
101,3.3618565,3.14,3.15,0.0208562009768513,0.0202781702647971,0.0037413488058886,6982.541634787686,3.5130884647369385,0.15123196473693845,0.15123196473693845
102,0.1,0.0,0.0,7.145444520203796,7.119296862886344,1.7354030898973625,58117.391140324056,0.1,0.0,0.0
103,0.1,0.0,0.0,1.3563521962968648e-10,1.34859648693249e-10,4.785992336841907e-11,3.9784996502086434e-07,0.10776069015264511,0.0077606901526451055,0.0077606901526451055
104,6.0950828,4.96,0.0,1.3599920151388619e-11,1.3599920151388619e-11,2.927039499583699e-12,4.544212394971973e-06,5.467927932739258,-0.6271548672607423,0.6271548672607423
105,6.9346275,6.68,6.7,0.00055868279929,0.00055868279929,9.23919955099273e-05,262.0685682297785,6.756389141082764,-0.17823835891723672,0.17823835891723672
106,2.652473,2.12,0.0,1.4053194437888417e-11,1.1246188183106183e-11,2.160779413923001e-12,1.7284889010075978e-06,2.5199012756347656,-0.13257172436523446,0.13257172436523446
107,0.1,0.0,0.0,1.4373440718415085,1.4172083037375884,0.3801810062505557,15816.21239312021,0.1,0.0,0.0
108,3.941729,3.58,0.0,2.7951531482826386e-12,2.2477313492906948e-12,4.1921013669206923e-13,5.122593062159593e-07,3.9390041828155518,-0.0027248171844482805,0.0027248171844482805
109,0.1,0.0,0.0,1.8220468523110824,1.7928584038195154,0.4281773512601746,18115.90565019614,0.1,0.0,0.0
110,0.1,0.0,0.0,2.0269601457849903e-06,5.9027406033487745e-09,1.020328915939371e-09,0.2022520676563044,0.12001262605190277,0.020012626051902765,0.020012626051902765
111,3.8679638,3.49,0.0,2.388738065620474e-09,2.0169352657435243e-09,3.80500576779691e-10,0.0006540338845552,3.88799786567688,0.02003406567687982,0.02003406567687982
112,6.583095,5.86,5.84,0.0652111214639674,0.0605383281064249,0.0125070343821381,5163.495739793689,6.463791370391846,-0.11930362960815444,0.11930362960815444
113,3.2623897,2.89,0.0,4.869668735975311e-09,4.8125892956904895e-09,8.978499714098323e-10,0.0014948467879631,3.179147720336914,-0.08324197966308589,0.08324197966308589
114,3.4012022,3.16,1.97,7.667179963100242e-06,6.655920665899796e-06,1.262261350981515e-06,3.1968207331499463,3.515716075897217,0.11451387589721662,0.11451387589721662
115,3.8032148,2.91,2.92,0.0250759049220921,0.0250759049220921,0.0046615483461281,18410.55218203422,3.2914373874664307,-0.5117774125335695,0.5117774125335695
116,0.1,0.0,0.0,2.572499726477581,1.2234428867300622,0.4125768113190374,253577.74684662785,0.1,0.0,0.0
117,1.5364038,1.21,0.0,3.598189213394864e-09,3.218564984888225e-09,5.703068283331279e-10,0.0021892586979494,1.661401391029358,0.12499759102935792,0.12499759102935792
118,2.31371,2.11,0.0,1.982593748265522e-08,1.9275348388332324e-08,3.8065431365288415e-09,0.0088248552535432,2.4409987926483154,0.1272887926483155,0.1272887926483155
119,2.0689173,1.78,0.52,5.4103241095000525e-06,4.080901146100071e-06,8.888514635506853e-07,5.081674179770006,2.0867931842803955,0.01787588428039566,0.01787588428039566
120,3.2673624,3.1,3.52,0.157754077737124,0.1156856340912568,0.0244910761534267,112548.44904806907,3.3876593112945557,0.12029691129455555,0.12029691129455555
121,4.098391,3.58,0.0,3.566624293208886e-12,2.423480201958081e-12,4.818508901846304e-13,3.235899957286892e-07,4.034680366516113,-0.06371063348388706,0.06371063348388706
122,0.1,0.0,0.0,1.9437534150107166e-10,1.9433196601788096e-10,4.399473910130433e-11,3.939598047968862e-06,0.10458460450172424,0.004584604501724238,0.004584604501724238
123,2.6225297,2.36,2.39,0.0135044421307988,0.0112448856206386,0.0020155493058598,3336.9001584236275,2.8350884914398193,0.21255879143981948,0.21255879143981948
124,2.0175273,1.88,1.9,0.0005841059075503,0.0004691043160036,8.28168957712133e-05,702.57775594821,2.0463857650756836,0.028858465075683792,0.028858465075683792
125,0.1,0.0,0.0,1.418991162469613,0.9984259684292702,0.207034106518376,20901.656849626703,0.1,0.0,0.0
126,0.1,0.0,0.0,0.4382809550785538,0.4382397634922155,0.1596470848323127,935.1938108750344,0.1,0.0,0.0
127,0.1,0.0,0.0,0.92568879825712,0.84296404917459,0.2631785861735958,2767.1977950305404,0.1,0.0,0.0
128,0.1,0.0,0.0,5.52221428202715,3.640083069881911,0.6115347434063577,52386.478649921024,0.1,0.0,0.0
129,4.681419,4.44,4.27,9.84187981880047e-05,9.84187981880047e-05,1.983473241867382e-05,21.888036672559892,5.176088333129883,0.4946693331298828,0.4946693331298828
130,0.1,0.0,0.0,5.034189488150016e-10,5.034189488150016e-10,9.633176311772368e-11,5.430046953274876e-06,0.10348400473594666,0.0034840047359466497,0.0034840047359466497
131,2.0254002,1.85,0.0,2.579807836512694e-09,2.147896986672728e-09,3.9438464002012063e-10,0.0016795919823902,2.1502387523651123,0.12483855236511232,0.12483855236511232
132,7.2011266,6.56,0.0,1.0989129365840569e-12,1.0989129365840569e-12,2.0745842460274238e-13,7.373466737450457e-07,6.949990749359131,-0.2511358506408694,0.2511358506408694
133,4.0818706,3.62,0.0,5.410940063920774e-09,5.410940063920774e-09,1.1131761660205095e-09,0.000960447816959,4.004831314086914,-0.07703928591308618,0.07703928591308618
134,3.6021874,2.71,0.0,3.034372383112339e-09,2.898580528696727e-09,5.898700950539397e-10,0.0019770702443734,3.080873966217041,-0.521313433782959,0.521313433782959
135,0.1,0.0,0.0,5.647167277954608,5.642893378767141,2.244244977497402,562713.7014547478,0.1,0.0,0.0
136,4.6217155,3.88,0.0,9.521168262596278e-12,7.932627324425086e-12,1.4269947622965005e-12,1.2553002582388025e-06,4.352042198181152,-0.2696733018188473,0.2696733018188473
137,1.6309656,1.29,0.0,2.4819009938249997e-12,1.465090494312011e-12,3.044423229108305e-13,1.348927509921359e-06,1.6510674953460693,0.02010189534606943,0.02010189534606943
138,3.6048992,3.46,0.0,6.9688903135649845e-12,6.64639257565516e-12,1.186933214034682e-12,9.29700150337214e-06,3.681750774383545,0.07685157438354473,0.07685157438354473
139,1.7014772,1.39,0.0,6.486534506720372e-12,5.63064032538604e-12,1.1620576479144669e-12,1.4175571546598236e-05,1.785343050956726,0.08386585095672605,0.08386585095672605
140,1.6344545,1.51,1.52,0.0388893886981875,0.0367957655344284,0.0077528614920743,30365.11028356643,1.76096773147583,0.12651323147583016,0.12651323147583016
141,1.6464474,1.54,1.54,0.0191373761642132,0.0187178401344567,0.0034785673502339,9987.296733454086,1.7842971086502075,0.13784970865020751,0.13784970865020751
142,5.289361,4.51,0.0,1.0915067396563958e-11,1.0915067396563958e-11,1.948117908858836e-12,1.4688301809047674e-06,5.158565521240234,-0.13079547875976605,0.13079547875976605
143,1.6185555,1.28,1.34,0.0725308176194445,0.0606725899132456,0.0111041724706665,20026.307812515395,1.5650354623794556,-0.05352003762054447,0.05352003762054447
144,5.427128,5.2,0.0,7.906471669500717e-12,7.591178350681118e-12,1.312658313057973e-12,2.7701185564554512e-06,5.812884330749512,0.385756330749512,0.385756330749512
145,1.8857752,1.17,1.43,0.0783505832726163,0.0674630102204005,0.0125792615474478,130462.07229422854,1.449497938156128,-0.43627726184387217,0.43627726184387217
146,3.2961638,2.7,3.02,0.05537571472912,0.0351553515881306,0.0070719221517847,31105.418245304503,3.178971529006958,-0.11719227099304197,0.11719227099304197
147,0.1,0.0,0.0,1.563927225075929e-11,1.557614286707235e-11,5.678123576935032e-12,4.751394217530277e-08,0.10597363859415054,0.005973638594150538,0.005973638594150538
148,0.1,0.0,0.0,0.0620621466355733,0.0002327821281893,4.9113806395812886e-05,6185.868097202451,0.1,0.0,0.0
149,2.3044548,1.79,1.86,0.051848729813912,0.0440126097902293,0.0071954215677809,21835.941270029834,2.172929286956787,-0.1315255130432127,0.1315255130432127
150,7.264183,6.91,5.87,0.00742341536621,0.00742341536621,0.0012787108647976,2520.029919555533,7.025596618652344,-0.2385863813476563,0.2385863813476563
151,3.239681,2.94,2.97,0.0879940960258736,0.0747915672980426,0.0122357199382484,195893.28731711168,3.191615104675293,-0.048065895324707064,0.048065895324707064
152,3.4717216,3.31,3.32,0.0536916694084901,0.0499231502288637,0.0097819047379446,140067.1507033663,3.5145602226257324,0.04283862262573246,0.04283862262573246
153,6.219893,6.02,0.0,1.2630989105658786e-11,1.228041782778493e-11,2.546147754047224e-12,3.9605281009782175e-06,6.453303813934326,0.23341081393432628,0.23341081393432628
154,0.1,0.0,0.0,5.1300600172351977e-11,5.123587701503043e-11,1.940877725486562e-11,1.3442043361837676e-07,0.1,0.0,0.0
155,5.9168,5.69,0.0,9.645467011277984e-09,9.627894172661364e-09,1.86974085726971e-09,0.0057094892216638,6.013673305511475,0.09687330551147433,0.09687330551147433
156,3.093155,2.56,0.0,1.688669753080476e-09,1.4765581102985046e-09,2.661794550028846e-10,0.0016780410773461,3.004988670349121,-0.08816632965087878,0.08816632965087878
157,0.1,0.0,0.0,7.111419489897166,4.23133506707498,1.5207935704377231,707019.0038243318,0.1,0.0,0.0
158,3.0721166,2.19,0.49,4.681858269800152e-06,3.992242782599985e-06,6.95044524591569e-07,0.3696197463699986,2.6148548126220703,-0.4572617873779299,0.4572617873779299
159,4.4939966,4.13,4.24,0.103561258040898,0.0641339700878695,0.011062818731173,27652.310159243672,4.531639099121094,0.03764249912109374,0.03764249912109374
160,4.104695,3.87,3.89,0.0187475930435798,0.0172653660382362,0.0028406065922475,8272.556016645181,4.191351413726807,0.08665641372680621,0.08665641372680621
161,5.712758,4.96,5.05,0.026377148210436,0.0214800578694323,0.0039489476294098,6383.05875707914,5.653122901916504,-0.059635098083496096,0.059635098083496096
162,1.5746742,1.38,1.38,0.0654932106752888,0.0578231427832172,0.011890495176357,78635.42304579119,1.6214040517807007,0.04672985178070066,0.04672985178070066
163,0.1,0.0,0.0,6.2721059169724285,0.0257576009361173,0.0052861618791153,623091.4055310069,0.1,0.0,0.0
164,3.1612227,2.65,2.67,0.0028345715135176,0.0028163308201292,0.0005106553540171,596.4149515738314,3.18434476852417,0.02312206852416976,0.02312206852416976
165,0.1,0.0,0.0,7.629490660031084e-08,7.49134326975879e-08,2.61656159625084e-08,0.0001162264588344,0.10435332357883453,0.004353323578834528,0.004353323578834528
166,0.1,0.0,0.0,4.004529892104429e-07,3.997325600270929e-07,6.09447797685928e-08,0.0398801105453903,0.1109989583492279,0.0109989583492279,0.0109989583492279
167,2.3726768,2.01,0.0,8.813784930794182e-09,8.813784930794182e-09,1.495777314808194e-09,0.0030610780603949,2.331782102584839,-0.04089469741516094,0.04089469741516094
168,3.2492769,3.09,3.1,0.1197770859102078,0.0964136277367657,0.0202768156031083,195174.2095396585,3.342151403427124,0.09287450342712411,0.09287450342712411
169,1.9173613,1.73,0.0,6.264659372152145e-12,4.40673326536216e-12,9.400861812922154e-13,4.311822911405884e-06,2.05590558052063,0.13854428052062984,0.13854428052062984
170,5.9644966,5.22,5.45,0.0046173713699815,0.0046173713699815,0.0008231925106252,935.5844456444994,5.9405198097229,-0.02397679027709998,0.02397679027709998
171,3.344041,2.78,2.81,0.0002715707454022,0.0002226026617532,4.368245398115417e-05,280.2826727604199,3.1852943897247314,-0.15874661027526837,0.15874661027526837
172,5.675185,5.4,0.0,1.3215823758714144e-08,1.3215823758714144e-08,2.334737418828052e-09,0.0048071910767851,5.866269111633301,0.19108411163330086,0.19108411163330086
173,1.5201855,1.27,1.31,0.0003691153549909,0.0003626021847057,6.203517239878782e-05,181.72129177358164,1.491368293762207,-0.028817206237792936,0.028817206237792936
174,0.1,0.0,0.0,0.0002205665781408,0.0002203084876424,7.343413283494503e-05,0.4477150435200013,0.1,0.0,0.0
175,0.1,0.0,0.0,0.0015168150143551,0.0013629346264343,0.0005627059762652,149.70553818155,0.10105294734239578,0.001052947342395777,0.001052947342395777
176,4.0123615,3.68,3.82,0.0012692989653495,0.0007937057333641,0.0001481025134445,434.6173331253422,4.037346363067627,0.02498486306762704,0.02498486306762704
