wave_id,pred_wait_time_ms
395,2.341184139251709
396,2.5717763900756836
397,3.767038345336914
398,3.323856830596924
399,5.630494594573975
400,3.935979127883911
401,2.89902925491333
402,0.10023239254951477
403,0.1
404,0.10232676565647125
405,1.4931986331939697
406,2.0449113845825195
407,3.4763107299804688
408,1.9104505777359009
409,6.995542526245117
410,2.6297171115875244
411,1.6923623085021973
412,3.9317851066589355
413,2.4112348556518555
414,2.3048086166381836
415,3.128818988800049
416,5.934656143188477
417,2.8330564498901367
418,3.306889533996582
419,0.11103345453739166
420,2.195333242416382
421,0.11072734743356705
422,2.141477346420288
423,2.7840633392333984
424,4.5327467918396
425,3.809644937515259
426,0.1
427,4.017479419708252
428,2.441143751144409
429,5.45850133895874
430,0.1006283164024353
431,4.72398567199707
432,0.1
433,0.1
434,0.14195479452610016
435,1.8426353931427002
436,2.6779510974884033
437,3.024540424346924
438,0.1
439,2.934056282043457
440,0.1
441,0.9327888488769531
442,2.0863795280456543
443,1.2909549474716187
444,5.813974380493164
445,0.10264746844768524
446,2.322598457336426
447,6.492420196533203
448,3.830259323120117
449,0.12660759687423706
450,2.7490406036376953
451,4.376545429229736
452,2.2192447185516357
453,2.64324688911438
454,3.9655420780181885
455,0.1
456,3.360318899154663
457,2.0706896781921387
458,3.8716957569122314
459,0.1
460,3.8200113773345947
461,4.058894634246826
462,4.373308181762695
463,0.10727021843194962
464,2.3019909858703613
465,2.946298122406006
466,4.605019569396973
467,0.1
468,2.4755911827087402
469,3.635815382003784
470,3.379091739654541
471,6.436922073364258
472,4.9872918128967285
473,3.503385066986084
474,4.316052436828613
475,3.023946762084961
476,2.682760715484619
477,2.5236711502075195
478,0.1111854687333107
479,0.1
480,2.160120725631714
481,3.5972800254821777
482,0.1
483,5.676894187927246
484,4.9880876541137695
485,2.041149377822876
486,4.664780139923096
487,3.934654712677002
488,2.154977798461914
489,3.0282857418060303
490,0.10010640323162079
491,3.85288143157959
492,5.698211193084717
493,5.168294906616211
494,1.789214015007019
495,2.339184045791626
496,2.9502134323120117
497,2.8417646884918213
498,0.10929027199745178
499,1.8560948371887207
500,0.1
501,1.7105754613876343
502,2.7176930904388428
503,0.10560992360115051
504,3.4100441932678223
505,2.0977015495300293
506,3.5638210773468018
507,3.8818960189819336
508,2.7176733016967773
509,0.10904375463724136
510,0.1
511,0.1
512,3.8913052082061768
513,5.588017463684082
514,3.516209125518799
515,2.394835948944092
516,1.9609094858169556
517,2.8935494422912598
518,1.6425836086273193
519,1.862830638885498
520,2.57882022857666
521,0.10147228091955185
522,4.651497840881348
523,3.3909971714019775
524,0.1
525,3.2634081840515137
526,3.93835186958313
527,1.7103288173675537
528,3.104025363922119
529,3.3560118675231934
530,2.943661689758301
531,2.2402889728546143
532,0.1
533,1.8748518228530884
534,5.0514817237854
535,3.032973289489746
536,1.6259020566940308
537,2.5054092407226562
538,3.996258020401001
539,3.406033515930176
540,0.1
541,2.79917311668396
542,3.335771322250366
543,3.925586223602295
544,1.7756718397140503
545,2.248879909515381
546,4.711310386657715
547,3.723978042602539
548,0.14329642057418823
549,2.738271951675415
550,6.162644863128662
551,3.0316600799560547
552,4.194447040557861
553,6.327826976776123
554,0.10224501043558121
555,2.7159221172332764
556,1.7265925407409668
557,6.011585712432861
558,0.10874312371015549
559,2.6574137210845947
560,2.2591497898101807
561,4.976053237915039
562,0.10249964147806168
563,3.7653517723083496
564,6.40566349029541
565,0.10029980540275574
566,3.2598698139190674
567,2.983773946762085
568,2.1389474868774414
569,0.11202330142259598
570,3.2157537937164307
571,2.366600275039673
572,2.294440507888794
573,2.631437301635742
574,1.830077886581421
575,2.2647452354431152
576,2.4044082164764404
577,0.10044945776462555
578,5.437808036804199
579,1.7847684621810913
580,0.1
581,0.1
582,3.4300620555877686
583,6.465251922607422
584,3.548114776611328
585,2.5391845703125
586,3.1891138553619385
587,4.724157333374023
588,1.9968489408493042
589,2.878643274307251
590,3.6014928817749023
591,0.12001176923513412
592,3.0931999683380127
593,4.565199851989746
594,1.6452525854110718
595,1.6394333839416504
596,0.10425219684839249
597,2.9687204360961914
598,1.6851140260696411
599,2.967477321624756
600,3.266742706298828
601,0.1
602,0.1
603,2.803025007247925
604,5.970484256744385
605,2.377129316329956
606,2.5251705646514893
607,3.1859734058380127
608,0.10307829082012177
609,2.673926830291748
610,0.10645890980958939
611,0.12722977995872498
612,1.8277610540390015
613,2.3164381980895996
614,0.1
615,2.1871438026428223
616,3.872859001159668
617,3.2096455097198486
618,4.490616798400879
619,0.11119195818901062
620,5.108437538146973
621,0.10869982093572617
622,3.581052303314209
623,6.42563533782959
624,0.1046009510755539
625,1.3099274635314941
626,3.468679428100586
627,2.4715778827667236
628,3.718324661254883
629,2.7622416019439697
630,5.0264892578125
631,4.705032825469971
632,5.099194049835205
633,3.392873525619507
634,3.963449239730835
635,4.708209991455078
636,4.34830379486084
637,5.199223041534424
638,7.020889759063721
639,3.6551942825317383
640,0.1
641,2.650914430618286
642,1.9911426305770874
643,3.5069313049316406
644,3.1327011585235596
645,2.283942222595215
646,4.835217475891113
647,2.8908867835998535
648,2.350410223007202
649,2.0750343799591064
650,3.203571081161499
651,6.120792865753174
652,0.1055157408118248
653,0.1
654,3.6740779876708984
655,3.301955223083496
656,0.1
657,0.10448204725980759
658,0.10446640104055405
659,1.4052855968475342
660,2.847733736038208
661,3.0950827598571777
662,3.175575017929077
663,0.10357726365327835
664,3.34999942779541
665,0.1
666,2.867729902267456
667,0.1
668,2.435093879699707
669,0.10448598861694336
670,4.512267589569092
671,2.900204658508301
672,4.123346328735352
673,2.9624061584472656
674,1.691494107246399
675,2.4423816204071045
676,3.7820398807525635
677,0.1033639907836914
678,0.10000729560852051
679,0.11094425618648529
680,3.6154892444610596
681,0.1222916841506958
682,0.1
683,2.5456442832946777
684,2.3936305046081543
685,1.7521723508834839
686,1.409266710281372
687,0.1
688,0.12215599417686462
689,0.1
690,0.10455767065286636
691,2.512437105178833
692,6.452513217926025
693,0.1
694,4.991017818450928
695,5.555589199066162
696,2.2990810871124268
697,0.10576514899730682
698,0.1
699,2.353827714920044
700,3.899064540863037
701,0.10037200897932053
702,1.511040449142456
703,2.4518065452575684
704,3.0272035598754883
705,5.399534702301025
706,0.10027459263801575
707,2.1727774143218994
708,0.1
709,1.7009508609771729
710,0.1
711,3.301548480987549
712,0.105696901679039
713,3.7690012454986572
714,2.787785530090332
715,3.104180097579956
716,2.1130857467651367
717,0.1
718,5.967473030090332
719,0.1
720,1.8019977807998657
721,1.6873424053192139
722,6.998788833618164
723,3.918760061264038
724,2.1597931385040283
725,5.263716220855713
726,0.1
727,6.081446170806885
728,0.10680515319108963
729,1.8164286613464355
730,2.0962343215942383
731,1.5574926137924194
732,1.6656206846237183
733,4.483573913574219
734,1.9329880475997925
735,3.4993081092834473
736,3.4623866081237793
737,3.128117322921753
738,3.4806149005889893
739,4.834444046020508
740,0.1
741,0.1
742,1.7410985231399536
743,0.11688154935836792
744,2.554974317550659
745,2.791989803314209
746,2.028531551361084
747,1.8354185819625854
748,3.6697640419006348
749,2.0177085399627686
750,3.519166946411133
751,6.501051902770996
752,1.8851832151412964
753,3.765347480773926
754,3.4482972621917725
755,2.9231812953948975
756,2.5615601539611816
757,0.1
758,5.719221115112305
759,0.1
760,2.8695366382598877
761,0.1
762,0.10065032541751862
763,2.0956714153289795
764,2.082845687866211
765,2.319133996963501
766,2.644286632537842
767,0.10087457299232483
768,3.919750452041626
769,2.942105293273926
770,2.387052059173584
771,0.1
772,2.617424249649048
773,0.1
774,3.9574246406555176
775,1.7859246730804443
776,3.0437111854553223
777,0.11030938476324081
778,2.4160983562469482
779,0.10005752742290497
780,2.6186788082122803
781,1.7404191493988037
782,2.3844308853149414
783,6.6396636962890625
784,1.9630467891693115
785,3.739389657974243
786,0.1
787,6.3467793464660645
788,3.686068296432495
789,3.8644611835479736
790,2.4782745838165283
791,3.580688238143921
792,5.631706237792969
793,2.9182472229003906
794,0.10862669348716736
795,1.7387120723724365
796,3.61733341217041
797,3.4410696029663086
798,2.969886541366577
799,3.1948635578155518
800,0.10479354858398438
801,3.469137668609619
802,1.9020051956176758
803,5.127472877502441
804,2.5824108123779297
805,2.8173961639404297
806,0.12386065721511841
807,3.484712839126587
808,3.1477773189544678
809,3.5829219818115234
810,2.980663537979126
811,2.4698052406311035
812,0.1
813,3.2357094287872314
814,2.3945350646972656
815,2.637216091156006
816,4.19918966293335
817,3.1999053955078125
818,3.956737995147705
819,5.823758602142334
820,2.716566562652588
821,3.775834083557129
822,1.6699331998825073
823,0.1
824,0.1
825,3.1812384128570557
826,2.771700382232666
827,0.1
828,5.127285480499268
829,4.872689247131348
830,0.10628480464220047
831,1.8504644632339478
832,1.7639274597167969
833,3.3971903324127197
834,2.466600179672241
835,5.462775230407715
836,0.1
837,4.038590431213379
838,2.434770107269287
839,3.5059454441070557
840,2.7219834327697754
841,0.1
842,1.5659980773925781
843,4.103997707366943
844,1.6186834573745728
845,5.81285285949707
846,1.699228286743164
847,0.1
848,6.620718479156494
849,3.0958304405212402
850,0.1
851,4.63131046295166
852,3.2618367671966553
853,5.367650985717773
854,3.4821391105651855
855,2.6945133209228516
856,1.719461441040039
857,3.5093772411346436
858,6.508083343505859
859,0.1
860,3.9399704933166504
861,2.9799962043762207
862,3.274418354034424
863,0.1
864,0.1
865,0.1
866,5.790942192077637
867,3.327657461166382
868,0.1
869,3.9226648807525635
870,3.1876678466796875
871,0.10403098165988922
872,3.1179614067077637
873,3.6217644214630127
874,1.4033137559890747
875,6.646430492401123
876,3.58667254447937
877,0.1
878,3.4014430046081543
879,3.9606800079345703
880,3.3400354385375977
881,3.4446818828582764
882,2.5648741722106934
883,0.12366527318954468
884,0.1
885,1.9313546419143677
886,1.7456459999084473
887,1.2465205192565918
888,0.10027065128087997
889,1.5408421754837036
890,2.450239896774292
891,0.10260225087404251
892,3.333446979522705
893,5.728846549987793
894,0.10090606659650803
895,0.10628658533096313
896,0.1
897,1.7211754322052002
898,1.6860965490341187
899,5.869453430175781
900,0.10102267563343048
901,0.10246577858924866
902,0.1
903,6.310981750488281
904,3.799656629562378
905,0.10402466356754303
906,0.10074871778488159
907,2.453752040863037
908,6.4149932861328125
909,0.1
910,0.1000509262084961
911,7.165390968322754
912,2.27144718170166
913,0.1
914,0.10008082538843155
915,0.1113264337182045
916,3.2905473709106445
917,1.9677822589874268
918,0.10620877146720886
919,0.1
920,0.1
921,3.4985275268554688
922,3.0474853515625
923,3.1864607334136963
924,2.2896456718444824
925,6.0575056076049805
926,3.241959810256958
927,0.1
928,3.7339367866516113
929,2.1645405292510986
930,1.8867548704147339
931,2.7674288749694824
932,0.1
933,1.827597737312317
934,0.1
935,3.001302480697632
936,3.77007794380188
937,3.005707025527954
938,1.749883770942688
939,0.11161573231220245
940,0.1061583161354065
941,3.3719513416290283
942,0.10141054540872574
943,1.5748021602630615
944,2.3494036197662354
945,4.751425266265869
946,3.1621177196502686
947,6.2030158042907715
948,1.6687819957733154
949,0.1
950,3.4644196033477783
951,3.1178994178771973
952,2.3082468509674072
953,0.11110660433769226
954,2.971071243286133
955,2.1819722652435303
956,4.428802967071533
957,2.866091728210449
958,2.922917366027832
959,0.10015414655208588
960,0.1
961,3.065094232559204
962,4.014961242675781
963,0.11438441276550293
964,3.7795469760894775
965,3.3215973377227783
966,1.5516728162765503
967,1.845354437828064
968,0.10091159492731094
969,0.1
970,3.900667667388916
971,0.1
972,5.412579536437988
973,3.6446738243103027
974,1.871670126914978
975,3.1011595726013184
976,1.637255311012268
977,0.10069341957569122
978,0.10643836110830307
979,6.244841575622559
980,0.10480351001024246
981,3.7525131702423096
982,2.974285840988159
983,2.0720791816711426
984,4.251452445983887
985,0.1
986,0.11093661189079285
987,2.38956356048584
988,3.0562329292297363
989,3.3728878498077393
990,0.10532964020967484
991,0.1
992,3.6162755489349365
993,3.007648229598999
994,3.8087661266326904
995,0.11567460745573044
996,1.6282798051834106
997,3.525355100631714
998,5.954995632171631
999,2.0327582359313965
1000,3.060147523880005
1001,0.10220000147819519
1002,2.0627832412719727
1003,2.625589609146118
1004,3.906891107559204
1005,3.224552869796753
1006,2.7714147567749023
1007,3.499906539916992
1008,3.5071070194244385
1009,0.10825861245393753
1010,3.563715696334839
1011,3.287855386734009
1012,0.10573787987232208
1013,2.372966766357422
1014,3.9798688888549805
1015,6.473067283630371
1016,3.883155584335327
1017,0.1
1018,1.704615831375122
1019,0.1
1020,0.1
1021,4.87756872177124
1022,0.10330686718225479
1023,1.9861760139465332
1024,4.054067134857178
1025,3.680724620819092
1026,0.1
1027,2.7153680324554443
1028,0.1
1029,6.6312055587768555
1030,3.656874418258667
1031,5.1301679611206055
1032,6.634765148162842
1033,4.353918552398682
1034,3.3866801261901855
1035,3.841068983078003
1036,1.7933282852172852
1037,2.3876426219940186
1038,1.5774697065353394
1039,0.1
1040,1.8839718103408813
1041,2.312948226928711
1042,1.575326681137085
1043,0.1
1044,1.8907960653305054
1045,0.11886534094810486
1046,3.473773717880249
1047,3.17779541015625
1048,3.1101062297821045
1049,2.1175153255462646
1050,0.1
1051,0.1
1052,2.729936361312866
1053,0.1
1054,5.833224296569824
1055,3.037041187286377
1056,0.10643564909696579
1057,4.5680952072143555
1058,2.1327176094055176
1059,0.11938494443893433
1060,3.2991909980773926
1061,0.1
1062,0.1
1063,4.382737636566162
1064,2.956254720687866
1065,3.3844757080078125
1066,1.2489683628082275
1067,4.946537017822266
1068,1.7433408498764038
1069,3.1801464557647705
1070,0.1057414785027504
1071,1.5782811641693115
1072,0.1
1073,2.284632444381714
1074,2.403897762298584
1075,2.709249496459961
1076,5.449831485748291
1077,3.0361595153808594
1078,0.1
1079,3.645573854446411
1080,5.56278657913208
1081,1.4886654615402222
1082,2.0759854316711426
1083,3.010951280593872
1084,0.1
1085,2.684913158416748
1086,6.7766547203063965
1087,3.202867031097412
1088,5.677370071411133
1089,2.492041826248169
1090,3.5522329807281494
1091,1.9213356971740723
1092,3.149653911590576
1093,3.1649622917175293
1094,2.2329142093658447
1095,2.913644313812256
1096,0.10354343801736832
1097,0.1108834370970726
1098,0.1
1099,1.9386920928955078
1100,2.506610870361328
1101,6.228450775146484
1102,2.2974050045013428
1103,2.190418004989624
1104,0.1
1105,2.907531976699829
1106,2.1872293949127197
1107,5.25551700592041
1108,2.241926670074463
1109,3.954375982284546
1110,3.6315436363220215
1111,4.8611369132995605
1112,2.5974111557006836
1113,0.1
1114,2.9570577144622803
1115,0.1
1116,2.3993120193481445
1117,3.752208948135376
1118,2.874495267868042
1119,1.9251991510391235
1120,2.2903270721435547
1121,0.10047510266304016
1122,1.6741691827774048
1123,3.385690450668335
1124,2.39184832572937
1125,4.032137870788574
1126,3.086200714111328
1127,1.877748727798462
1128,4.031914234161377
1129,2.731619119644165
1130,1.7752233743667603
1131,0.12481928616762161
1132,5.793796539306641
1133,3.3703629970550537
1134,1.6583025455474854
1135,0.10808590054512024
1136,1.9837329387664795
1137,0.10315248370170593
1138,0.1
1139,2.226287603378296
1140,0.10105514526367188
1141,1.7616935968399048
1142,2.31329083442688
1143,0.101020447909832
1144,5.958656311035156
1145,0.12233126908540726
1146,4.239343643188477
1147,3.320636749267578
1148,3.826723337173462
1149,2.549274206161499
1150,0.1
1151,2.109318971633911
1152,2.344775438308716
1153,4.037975788116455
1154,3.7125132083892822
1155,0.1
1156,2.8942391872406006
1157,2.659985065460205
1158,3.8850300312042236
1159,3.4589922428131104
1160,3.056736707687378
1161,3.052042245864868
1162,0.1
1163,4.160679340362549
1164,7.088566303253174
1165,5.511162281036377
1166,5.1396260261535645
1167,0.11892915517091751
1168,3.427539825439453
1169,3.401242256164551
1170,3.00280499458313
1171,2.988731861114502
1172,1.7308882474899292
1173,2.9455196857452393
1174,0.1
1175,1.2507050037384033
1176,2.6814568042755127
1177,3.681046962738037
1178,1.9453279972076416
1179,6.60098123550415
1180,2.5173888206481934
1181,2.818329334259033
1182,0.1
1183,4.159215927124023
1184,1.6793651580810547
1185,3.0719172954559326
1186,0.1
1187,1.8378703594207764
1188,0.1
1189,3.1492111682891846
1190,0.1
1191,0.1
1192,0.1
1193,2.9969418048858643
1194,0.10013873875141144
1195,3.666980028152466
1196,2.0685219764709473
1197,0.11089182645082474
1198,0.12342896312475204
1199,2.068523645401001
1200,3.962097644805908
1201,6.655307769775391
1202,0.10281878709793091
1203,0.20130398869514465
1204,0.1
1205,1.9330075979232788
1206,3.2649335861206055
1207,0.1011110246181488
1208,0.1
1209,3.5401618480682373
1210,1.9057645797729492
1211,2.010172128677368
1212,2.3895981311798096
1213,1.9280630350112915
1214,1.6119725704193115
1215,0.10561222583055496
1216,1.8139593601226807
1217,3.914799690246582
1218,3.5679614543914795
1219,2.589285373687744
1220,6.14241361618042
1221,2.835937023162842
1222,0.1
1223,2.8028504848480225
1224,2.7629666328430176
1225,0.1
1226,2.9205312728881836
1227,4.0904717445373535
1228,3.243243455886841
1229,4.789021968841553
1230,3.4491162300109863
1231,0.10436750203371048
1232,0.1
1233,2.793229579925537
1234,2.9062376022338867
1235,1.8569105863571167
1236,2.2482998371124268
1237,3.6964175701141357
1238,5.18858003616333
1239,2.160473108291626
1240,2.9209988117218018
1241,0.14193840324878693
1242,0.1
1243,2.4044928550720215
1244,1.939355492591858
1245,0.10052307695150375
1246,0.1
1247,3.3068528175354004
1248,0.1
1249,0.1
1250,2.8514788150787354
1251,0.11013094335794449
1252,0.1
1253,2.36301326751709
1254,2.1790060997009277
1255,3.7809979915618896
1256,0.10649177432060242
1257,3.392343282699585
1258,1.645459771156311
1259,4.052142143249512
1260,3.4219367504119873
1261,5.16019344329834
1262,0.1
1263,0.1
1264,0.1004641130566597
1265,0.1
1266,0.1
1267,6.177670955657959
1268,2.019519805908203
1269,5.394383907318115
1270,0.1
1271,1.7719645500183105
1272,2.5997560024261475
1273,0.1
1274,0.11011279374361038
1275,3.6360859870910645
1276,1.8424137830734253
1277,3.1142401695251465
1278,2.5525717735290527
1279,0.10009756684303284
1280,3.2392704486846924
1281,2.787346601486206
1282,3.673529863357544
1283,1.8673906326293945
1284,3.5843255519866943
1285,0.1
1286,3.875852108001709
1287,1.8408178091049194
1288,1.9594719409942627
1289,1.8425452709197998
1290,3.5910634994506836
1291,1.8515150547027588
1292,0.1
1293,3.1141607761383057
1294,0.1
1295,1.5975083112716675
1296,0.19505082070827484
1297,3.763169765472412
1298,5.682552337646484
1299,2.912937641143799
1300,5.961160182952881
1301,3.0530128479003906
1302,3.9051003456115723
1303,0.1015290915966034
1304,0.1
1305,1.3772540092468262
1306,0.10088449716567993
1307,3.888352870941162
1308,1.309432029724121
1309,2.501643180847168
1310,1.6653528213500977
1311,0.1
1312,0.1
1313,6.861262321472168
1314,2.2139267921447754
1315,1.8313002586364746
1316,1.577447772026062
1317,3.396144390106201
1318,3.6375510692596436
1319,2.6467807292938232
1320,6.6949076652526855
1321,1.7784565687179565
1322,5.6424174308776855
1323,3.5508205890655518
1324,3.389965295791626
1325,3.075897216796875
1326,2.7611196041107178
1327,0.10033667832612991
1328,6.221999168395996
1329,6.888125896453857
1330,0.1
1331,4.244643688201904
1332,1.9581797122955322
1333,0.11096297949552536
1334,0.12419947981834412
1335,3.845100164413452
1336,5.427212715148926
1337,5.521755695343018
1338,2.784135341644287
1339,5.4268364906311035
1340,1.900505542755127
1341,3.9980368614196777
1342,6.321521759033203
1343,3.341738224029541
1344,2.39945650100708
1345,2.957354784011841
1346,0.1
1347,3.9966518878936768
1348,0.10281143337488174
1349,4.699855804443359
1350,0.1
1351,0.1
1352,3.9315621852874756
1353,0.10439594089984894
1354,0.1
1355,2.890282392501831
1356,3.5670969486236572
1357,2.0168697834014893
1358,2.681710720062256
1359,0.1
1360,1.5455700159072876
1361,3.520719051361084
1362,2.773993492126465
1363,0.10003729164600372
1364,0.1
1365,3.374674081802368
1366,2.839233875274658
