wave_id,wait_time_ms,pred_wait_time_ms,error_ms,abs_error_ms
278,7.237971,6.296175003051758,-0.9417959969482421,0.9417959969482421
280,3.6670432,3.2280917167663574,-0.43895148323364275,0.43895148323364275
287,3.2020683,3.1443986892700195,-0.05766961072998056,0.05766961072998056
288,0.1,0.10007240623235703,7.24062323570196e-05,7.24062323570196e-05
291,3.959908,3.917182207107544,-0.04272579289245604,0.04272579289245604
297,5.4360356,5.435874938964844,-0.00016066103515655072,0.00016066103515655072
298,2.4366374,2.4037156105041504,-0.03292178949584956,0.03292178949584956
301,3.187513,3.210186243057251,0.022673243057250936,0.022673243057250936
304,3.319482,3.1304986476898193,-0.18898335231018049,0.18898335231018049
310,2.3142872,2.1435189247131348,-0.1707682752868651,0.1707682752868651
314,1.8169652,1.8600757122039795,0.043110512203979434,0.043110512203979434
315,2.0883708,2.2442667484283447,0.15589594842834487,0.15589594842834487
317,2.1777914,2.3504419326782227,0.17265053267822283,0.17265053267822283
318,4.0802026,3.856759786605835,-0.22344281339416483,0.22344281339416483
321,3.9729488,4.015317916870117,0.04236911687011702,0.04236911687011702
326,0.1,0.1,0.0,0.0
334,0.1,0.1,0.0,0.0
350,2.8313165,3.073948860168457,0.24263236016845724,0.24263236016845724
367,3.5991347,3.765265941619873,0.16613124161987303,0.16613124161987303
373,2.542321,2.4792726039886475,-0.06304839601135237,0.06304839601135237
397,0.1,0.10033837705850601,0.0003383770585060064,0.0003383770585060064
399,7.3287387,7.292453289031982,-0.036285410968017295,0.036285410968017295
413,0.1,0.10356525331735611,0.003565253317356104,0.003565253317356104
421,1.8078618,1.776860237121582,-0.031001562878417932,0.031001562878417932
431,3.9557304,3.8966434001922607,-0.05908699980773946,0.05908699980773946
432,5.767413,5.903318881988525,0.13590588198852505,0.13590588198852505
433,1.6993849,1.6478606462478638,-0.05152425375213632,0.05152425375213632
438,1.820341,1.7991547584533691,-0.021186241546630846,0.021186241546630846
441,2.9684281,3.2738380432128906,0.3054099432128905,0.3054099432128905
450,5.631266,5.817666530609131,0.18640053060913075,0.18640053060913075
452,0.1,0.10850459337234497,0.008504593372344965,0.008504593372344965
457,4.0627832,4.005159378051758,-0.05762382194824234,0.05762382194824234
459,3.3746288,3.175825834274292,-0.198802965725708,0.198802965725708
462,0.1,0.1,0.0,0.0
468,2.0643458,2.2324767112731934,0.16813091127319346,0.16813091127319346
475,2.4325242,2.365597724914551,-0.06692647508544924,0.06692647508544924
481,0.1,0.1,0.0,0.0
483,5.541652,5.808109760284424,0.2664577602844238,0.2664577602844238
492,5.9152775,6.1083598136901855,0.19308231369018536,0.19308231369018536
498,0.1,0.10436791181564331,0.004367911815643305,0.004367911815643305
