x0,x_end,mean_all,std_all,mean_last,std_last,peak_rel,trough_rel,max_slope,min_slope,ringing_energy,settle_idx,band_3std_last,wave_id,wait_time_ms,pred_wait_time_ms
-1.5804474681897162e-05,0.8782872853635731,0.8543111380700901,0.0919982753978269,0.8792291374991142,0.0029408049282195,0.0546113914682951,0.8792449419737961,0.0593116359370052,-0.0448040303646122,5.73615315832111,318.0,0.0088224147846587,22.0,3.0,3.1429994
0.0159777721289732,1.9239406867185624,1.8101114237096252,0.2845486549060375,1.9254520580075671,0.0022316386281001,0.0205110721179584,1.909474285878594,0.0517060719874814,-0.0373290223844888,6.85720937951623,990.0,0.0066949158843004,23.0,3.98,3.7182133
-0.0045367860519241,0.8100854721821702,0.7731525186296917,0.0977773660529026,0.8076786598455996,0.0029572744348168,0.0510497420136787,0.8122154458975237,0.0546418719385249,-0.035506564983709,6.444088962016656,399.0,0.0088718233044504,24.0,3.99,3.7610655
-0.0188901649557777,2.1850915694193533,2.020863642592443,0.3464319902238319,2.1823823445714003,0.0019513460808126,0.0268125016061366,2.201272509527178,0.0659937687403767,-0.0364380303444993,7.77262304768809,854.0,0.0058540382424379,25.0,4.98,4.9783006
-0.0095532580698361,2.280018360441109,2.069783410645913,0.4032572134611584,2.2803327804475924,0.0033325808668075,0.0174470041179883,2.2898860385174284,0.056117542375553,-0.0384572590403227,8.71089399651985,599.0,0.0099977426004226,26.0,5.99,6.0531883
0.0030757323195306,2.7450026092950783,2.5397267535941297,0.4459498424975936,2.744958687349716,0.0019359906668327,0.0312421157676405,2.7418829550301846,0.0710803373544385,-0.0439141627829315,7.974627016931,987.0,0.0058079720004981,27.0,4.74,4.577691
0.0021618839624782,2.1614710370128645,1.9647721317868807,0.3718747319159848,2.158623693291278,0.0019873835449128,0.032346599990348,2.1564618093288,0.0754043403302036,-0.0336247691575986,8.645461663419674,979.0,0.0059621506347386,28.0,5.9,5.798491
-0.0075574825857878,1.750302066769711,1.61815487440858,0.2870769190545226,1.7514535228767962,0.0023654050056935,0.0187456790848121,1.759011005462584,0.0518064637256557,-0.0364569045063798,7.326355522199745,919.0,0.0070962150170807,29.0,4.99,4.877001
-0.0204470932453489,2.2982197994222697,2.1469392428621377,0.3342863374266172,2.2968815648843304,0.0022524808096855,0.0446999626025097,2.3173286581296795,0.0862491311432875,-0.0406481044163422,8.014572137580856,975.0,0.0067574424290567,30.0,4.54,4.5599856
-0.0077179156521539,1.84433678570046,1.7428650582824825,0.2549056621410284,1.8455856487980964,0.0029531056573513,0.03312379763781,1.8533035644502505,0.0672617397948228,-0.039244241609561,6.744910501281425,399.0,0.0088593169720541,31.0,3.98,3.9753156
0.0003027236137338,1.785229512060235,1.6558745593726547,0.2675091355907868,1.7808335035609144,0.0026132670839745,0.0313650077159224,1.7805307799471806,0.0640674102647753,-0.0489071936982214,8.045106467466393,566.0,0.0078398012519236,32.0,4.96,5.033135
0.0123226245512708,0.9641633689037632,0.9143716602301756,0.1306928476098414,0.9674740565874668,0.0018853016189835,0.0539242885846736,0.9604712494323088,0.0658130659842541,-0.0393544711022668,7.471163389585672,982.0,0.0056559048569507,33.0,8.42,7.5599613
-0.0166747343405421,2.5842004887538006,2.3905452759296284,0.419336677377246,2.584537989479999,0.0026692473120518,0.0148663763082352,2.601212723820541,0.069759008649224,-0.05545026295913,8.05523569415815,567.0,0.0080077419361556,34.0,4.91,4.8195076
-0.0110219444152894,1.529319165851566,1.3745210118512428,0.2775197040402892,1.525011975742937,0.0028789389661612,0.0269297611845522,1.5360339201582265,0.0480674299336273,-0.0435971898605536,8.519378032704427,822.0,0.0086368168984836,35.0,6.45,6.4093466
-0.0045115484514933,0.9877962086969302,0.9109729282097768,0.1566846111652406,0.9878050290555216,0.0023775285701413,0.0676541036755727,0.992316577507015,0.0413255087186147,-0.0518673408997727,8.050830138828308,803.0,0.0071325857104241,36.0,6.0,6.033479
0.0070890497974983,1.532609483632263,1.4797014746123698,0.1695870508037209,1.5317992110784189,0.0021374790046788,0.0320793553981038,1.5247101612809204,0.0761755408898758,-0.0367733912882188,6.3941235492808906,937.0,0.0064124370140364,37.0,2.98,3.0765564
-0.0049365408477122,1.563686548129872,1.4267014551622137,0.2620002051133046,1.5645369826199973,0.002506063878427,0.0591694255927071,1.5694735234677095,0.0596638522772988,-0.0436086038334169,9.423229558783737,650.0,0.0075181916352812,38.0,6.48,6.5111437
-0.0090213705757908,1.612191259626852,1.5301399761195913,0.2056278973874879,1.6104865360243463,0.0025968374312851,0.048671972927885,1.6195079066001374,0.0768256806221734,-0.0389442456456645,7.206506707918382,856.0,0.0077905122938553,39.0,4.0,4.152203
0.006117569875304,2.373803205431405,2.153031311059244,0.4234705278347626,2.371944912480545,0.0023571156854365,0.0230507824561243,2.365827342605241,0.0675183052592507,-0.0400334238426745,8.85663141171672,877.0,0.0070713470563096,40.0,5.89,5.8767204
0.0035730519232604,1.1308413657163334,1.0753155695333916,0.1422705735364982,1.130558122407018,0.0014201235983993,0.04143293321006,1.1269850704837576,0.0556858173765149,-0.0442148371901817,7.08797657829348,978.0,0.0042603707951981,41.0,4.0,4.1285696
0.0198567198932339,2.8938520166701047,2.741565286185736,0.4226179800915431,2.895295791698289,0.0020069742990763,0.0146208384679318,2.8754390718050558,0.0836355711458575,-0.0384285236599866,6.6534946512746025,951.0,0.0060209228972291,42.0,2.57,2.5628462
-0.0100859310749138,0.8721956174521008,0.8274075404200856,0.1173971422292651,0.8731626438559662,0.0017091313551002,0.0720573688864244,0.88324857493088,0.0515634414730327,-0.036967559479786,7.225023221164953,976.0,0.0051273940653008,43.0,4.7,4.7652793
0.0012123713881693,2.858840120416801,2.6515289686386394,0.4725653741550422,2.860053375482586,0.001442427382269,0.0301825747853476,2.8588410040944168,0.0617807754517649,-0.0420218249313104,8.000069465288352,982.0,0.0043272821468072,44.0,4.69,4.549252
-0.0145433788189831,1.6665925135925088,1.5512112596838092,0.2452184844987501,1.6660106229585838,0.0021321520145543,0.0426005137232741,1.6805540017775669,0.065325545271043,-0.0378629202933713,7.9180335866911555,968.0,0.0063964560436631,45.0,4.99,5.018246
-0.0045482499860553,1.4282308296493662,1.300191669668974,0.2397395150866183,1.428981925359972,0.0020375402047846,0.0553868361156144,1.4335301753460274,0.0545521503649743,-0.0414592362902597,8.769715464511066,978.0,0.0061126206143538,46.0,6.5,6.4199877
-0.0024219984872898,1.1592067352015707,1.106748550169601,0.1405273674854471,1.157748971292022,0.0014019659708326,0.0491292086245069,1.1601709697793117,0.0584856921193969,-0.0391233826473317,6.898051250296449,980.0,0.0042058979124979,47.0,4.0,4.2360396
0.0068908778987223,1.3838993432065625,1.3091503849536912,0.1899247035860742,1.3851895139569366,0.0023105754670936,0.0292030449097842,1.3782986360582143,0.0570939796964635,-0.0385901968809374,6.545687728175624,950.0,0.0069317264012808,48.0,4.0,3.783883
0.0014463744932448,1.6880796685332646,1.554491813969818,0.2736912448880587,1.689814403969497,0.0016307417595375,0.0265406734203736,1.688368029476252,0.0550846101261284,-0.0462441820228749,8.543503501195602,989.0,0.0048922252786125,49.0,5.47,5.584551
0.0248418069898658,2.1070386024365813,1.9589795453726564,0.3187055776852339,2.10719062371663,0.0028353413497663,0.0392533891924431,2.082348816726764,0.0747871649647032,-0.049247929616135,8.434113420983559,498.0,0.008506024049299,50.0,4.98,5.0681043
-0.0033100997076031,1.5126931106981258,1.4495794376853774,0.1744153382148928,1.5077909041538002,0.0028896870066987,0.0420543968534596,1.5111010038614034,0.0765874484164959,-0.0484682183601792,7.001639523109519,350.0,0.0086690610200963,51.0,3.5,3.4950643
0.0018392217271815,2.429256337525934,2.2537702265180037,0.3796475889327065,2.4297507132692204,0.0021914700606939,0.0346230348407661,2.427911491542039,0.0670482579927618,-0.0540232816637988,8.242182602636074,783.0,0.0065744101820817,52.0,4.98,4.8644576
0.002860075657378,1.1652019166618572,1.1209003450838004,0.1397366070258541,1.165869813052903,0.0024395575872437,0.0241214631489352,1.163009737395525,0.0526904895701303,-0.0451923922328523,5.784864112106357,538.0,0.0073186727617313,53.0,2.99,3.0618293
0.0027427418820394,2.04816421503598,1.9095263415038903,0.3208422404528808,2.0525810569936285,0.0023225753133528,0.0176142420066636,2.049838315111589,0.072062739389828,-0.040993507862584,7.499301475879653,767.0,0.0069677259400584,54.0,4.3500000000000005,4.5822196
0.0102142485589545,1.2326473660544923,1.1522476902945848,0.1765441204241823,1.2310477412301848,0.0024446366464429,0.0614502100425158,1.2208334926712303,0.0539275085990365,-0.0446564489562695,7.242488771398561,560.0,0.0073339099393287,55.0,4.97,4.8271136
0.0089662371202586,1.348126490541397,1.2432615074594442,0.2152896025118449,1.3489168517545238,0.0025544951499626,0.0267417312268145,1.3399506146342652,0.0574819171059656,-0.0495396706503765,8.1798332192007,939.0,0.007663485449888,56.0,5.49,5.4885306
0.0024789831759472,3.0910370922900525,2.9108240979036326,0.4517800998774375,3.09128747661232,0.0027495828243876,0.0178460772431465,3.0888084934363724,0.0750624083016728,-0.0372204820351664,7.651148683326945,400.0,0.0082487484731628,57.0,3.99,4.1244793
-0.0037552974007116,3.1582056729014045,3.008792852581507,0.4438511399697374,3.1569339427698124,0.0016722855082635,0.0178414365379557,3.160689240170524,0.0855574522561962,-0.0347524050764445,7.054557088417811,984.0,0.0050168565247906,58.0,2.33,2.418373
-0.0095066645977498,1.4333867123505195,1.312021658286988,0.240327072894782,1.4350360669378972,0.0017658689957243,0.0757389262384058,1.444542731535647,0.0622858222370668,-0.0499104163677279,9.375875943184296,986.0,0.0052976069871731,59.0,6.5,6.514407
0.0118048774028387,2.8492755301936863,2.721479120382671,0.3924212943231969,2.85224779725439,0.0020661647864087,0.0203041333229352,2.8404429198515517,0.0894720388723507,-0.0447308231011134,6.710360437842434,961.0,0.0061984943592262,60.0,2.3000000000000003,2.4615588
0.0148891061256638,1.232130710807604,1.1853199462484536,0.1403071925717151,1.2306248866018146,0.0024759363812545,0.0466826639283795,1.2157357804761508,0.0693468324166925,-0.0423835075072014,6.737121578637526,716.0,0.0074278091437636,61.0,3.5,3.3777485
0.0044899006895958,1.906303989235924,1.7126915161375444,0.3528351748094233,1.904960055108636,0.0026307609127393,0.0250406568496934,1.90047015441904,0.0598355843350286,-0.0440223607679985,8.707793066212247,647.0,0.007892282738218,62.0,6.43,6.2533607
0.009726321160962,1.557087923621141,1.4649069430041182,0.2282398435688593,1.5564778938853618,0.0018693627136122,0.0149192087493237,1.5467515727244,0.0561875756860404,-0.0442409354630259,6.317080780710728,990.0,0.0056080881408368,63.0,3.97,3.8146555
-0.0006367189136046,2.3876777855198688,2.2397169972283604,0.3550697669315272,2.38230652521922,0.0028688172072521,0.0098620672358977,2.3829432441328247,0.0818861313291441,-0.0369157362827818,7.139130006463019,400.0,0.0086064516217563,64.0,3.99,3.7739594
-0.0070060683366373,2.368130219821172,2.198211189065588,0.3573417292489184,2.36572326419444,0.0021557717913343,0.0473611172031316,2.372729332531077,0.0870760653537405,-0.0435279723903097,8.14632348195367,892.0,0.0064673153740029,65.0,4.92,4.8777075
-0.0065022409997163,1.2958773448954155,1.2252574410140105,0.1740534261649333,1.297465008977409,0.0022402404111163,0.0770983978795052,1.3039672499771249,0.053675932679434,-0.0401730508374904,7.627555685984271,835.0,0.0067207212333491,66.0,4.59,4.9446697
0.0057421780318756,3.0738973708710686,2.77842371073482,0.5674231649029738,3.0707763932407515,0.0028677586820303,0.0143919003670962,3.065034215208876,0.0641207384493134,-0.0507643982410073,8.723856497956268,632.0,0.0086032760460911,67.0,5.88,5.8634872
0.0117230177439558,1.502066722275367,1.3541201424079663,0.2667486737291636,1.5009439191003344,0.0015658022689398,0.0278910896001534,1.4892209013563786,0.047009158801673,-0.0475413822273669,8.976712931400593,979.0,0.0046974068068196,68.0,6.48,6.4997673
0.0132474840348287,1.0788402476559158,1.054209975187092,0.1134636277615327,1.0819674573836866,0.0023323651602649,0.0812086314216713,1.068719973348858,0.0668336084370192,-0.0408743680557035,5.840871279530562,836.0,0.0069970954807949,69.0,3.0,3.0754526
-0.0186898629893961,2.634552378608669,2.515115167819973,0.3539861989668814,2.6316823045787707,0.0025319737195799,0.024089486718573,2.650372167568167,0.0859675185789722,-0.0333844004396675,6.634369796636756,775.0,0.0075959211587397,70.0,2.4,2.5319579
0.0144835359610435,1.8088127962131744,1.6555799634683668,0.3033205132262573,1.8059694988915544,0.0018733953315046,0.0267764696904566,1.7914859629305109,0.0558818231889748,-0.0389692716104481,7.713160921841951,963.0,0.0056201859945138,71.0,5.17,5.0610986
-0.0014558924514395,1.8959342412702225,1.7452664463300382,0.3102262769813561,1.8976545316753888,0.0016773085501134,0.0300790895274583,1.899110424126828,0.0572587044085866,-0.0409812299422835,8.713629963923669,944.0,0.0050319256503402,72.0,5.3500000000000005,5.397581
-0.0049102719265007,2.7281247443301924,2.502976268454819,0.4648119505307923,2.7318447147168223,0.0028010398351762,0.0306438515785298,2.736754986643323,0.0751086624740984,-0.0409525622428885,8.631790867919625,957.0,0.0084031195055287,73.0,5.41,5.3815002
0.0201368509289821,2.674513608481531,2.457017720971575,0.4461499946559336,2.6770257801270447,0.0029749326193733,0.025998011012557,2.6568889291980624,0.0653062862062712,-0.036733759602761,8.327149143088075,549.0,0.0089247978581199,74.0,4.45,4.6351714
0.0035352639151635,3.1106218136034385,2.972160707946721,0.4107653724713188,3.1069224070917394,0.001956884877891,0.0258021127201204,3.103387143176576,0.092548537941606,-0.0336922715913328,6.84962886829587,948.0,0.005870654633673,75.0,2.34,2.4347987
0.0150329075671955,2.103622062956741,1.994343182672084,0.2918155367907689,2.1008357714491592,0.0019466602421768,0.0337373356492567,2.085802863881964,0.0658390153534504,-0.0431886895782183,6.541839245686878,990.0,0.0058399807265305,76.0,3.49,3.6155977
-0.010443632508193,1.0013211109396365,0.936863333308036,0.1525653793006182,0.999759717061466,0.001976098085608,0.0831080363292952,1.010203349569659,0.0597549241193409,-0.048872822967837,7.817874498956751,934.0,0.0059282942568242,77.0,7.390000000000001,6.979363
0.0020524976001104,1.5576659654549905,1.4801061782706744,0.1916229010576594,1.5530382529397504,0.0028379403327619,0.0558007643772044,1.55098575533964,0.0632551685526941,-0.0396566751321258,6.893466532327124,399.0,0.0085138209982858,78.0,3.98,3.9940534
0.0208754010672323,1.7637333689330987,1.6072436724739425,0.2953156896866072,1.7606245478829643,0.0029574376211374,0.0314335150712774,1.7397491468157322,0.0605657845014648,-0.0482852376805493,8.723299000853258,600.0,0.0088723128634124,79.0,6.0,6.2416887
-0.0041052157696548,2.6931913816387087,2.4335402810968354,0.4764620077967545,2.695958196990667,0.0023451229548463,0.0358830887995313,2.7000634127603216,0.067755881650845,-0.0443135627942474,9.325664408893228,650.0,0.007035368864539,80.0,6.42,6.247465
0.0135627036104687,1.9231357832696845,1.8273248483377595,0.2648683688416824,1.923732319293568,0.0037378001529728,0.0213420239794492,1.9101696156831,0.0677547709282154,-0.0282481549858839,6.501094836947855,350.0,0.0112134004589186,81.0,3.35,3.3072755
0.007501488748799,0.9903998809641916,0.955542316673756,0.1153325372448528,0.9924158488940946,0.0025607565596339,0.0267964105697553,0.9849143601452957,0.0543607006369566,-0.032358448197864,5.482509658508466,843.0,0.0076822696789018,82.0,2.96,3.1491578
0.0007777912685614,1.4410968380192768,1.3767813043345047,0.1814561726403971,1.4451584504296504,0.0025416243800058,0.0541022672937447,1.444380659161089,0.0673589269080922,-0.0419106501194448,6.74509138244615,945.0,0.0076248731400175,83.0,3.99,3.8401854
-0.0122049265567834,1.811520408956918,1.7269207262677049,0.2364422398022819,1.8121486136716465,0.0018475653132815,0.0354445157154452,1.8243535402284297,0.0676084139053836,-0.0311284500950776,6.533092717079871,732.0,0.0055426959398447,84.0,3.49,3.56408
0.0112901190185054,1.5418769012271551,1.480203115324213,0.193820931029673,1.5428169036900488,0.0023391837826176,0.0316129999703591,1.5315267846715437,0.0601765734132284,-0.0403379295399786,6.05963437150457,919.0,0.0070175513478529,85.0,2.93,2.978077
0.0090539738413389,2.842305772491029,2.6862266459225865,0.3974249234980972,2.8457046610445524,0.0022881543156794,0.0328423226018821,2.8366506872032136,0.0837948657745314,-0.0362339757117373,7.410260846366725,683.0,0.0068644629470384,86.0,4.0,3.951508
0.0221915791837884,1.688246570423734,1.570377001605182,0.2559299152096033,1.689991879504015,0.002139108324253,0.0325610022338602,1.6678003003202266,0.056030975397311,-0.0418304212761433,7.696772172710428,919.0,0.0064173249727592,87.0,5.0,5.0493636
0.01220184903258,1.6801393821098662,1.5899341713179742,0.2198344085847551,1.6785753960632632,0.0030016403265151,0.0413280556906547,1.6663735470306833,0.0652646723598817,-0.0438180586904932,7.319578905787854,400.0,0.0090049209795453,88.0,3.99,4.0841465
-0.0211296454217351,2.559688252271429,2.432472672469082,0.3624999664583957,2.563803317480273,0.0026742346244066,0.0286440266140326,2.584932962902008,0.0755328867054141,-0.0446338036153033,7.098847303083511,935.0,0.00802270387322,89.0,3.37,3.511641
-0.0077051964405512,2.495934970652446,2.3718481159913773,0.3458910756902776,2.4986148780039694,0.0034059729257524,0.0277584900483645,2.5063200744445204,0.0843835503777176,-0.0323255286561372,6.972116455775744,350.0,0.0102179187772574,90.0,3.39,3.3250306
-0.0017617596090295,2.99741088754328,2.769388613171902,0.4974662557126134,2.998841808908666,0.001529607589652,0.0219503397796749,3.0006035685176955,0.0685477646809237,-0.0417465491401194,8.55335608362439,940.0,0.0045888227689561,91.0,4.33,4.688784
-0.0009455885223711,2.5409792452844937,2.443153721452647,0.3093645031716526,2.5410855958841285,0.0028081609930343,0.0370953103184992,2.5420311844065,0.0898781871153406,-0.0284703325811417,6.548754457788819,581.0,0.008424482979103,92.0,2.87,2.8955264
0.0199983788159709,1.9142737230442912,1.850729110386857,0.2195421436755201,1.917448457872664,0.0019464986716635,0.0352424857145285,1.8974500790566928,0.0997544182672247,-0.0333443648132634,6.437292276397937,968.0,0.0058394960149905,93.0,2.95,2.897348
-0.0099348601136573,1.3104660218667308,1.2526203727828569,0.1637900900002793,1.3101547836051073,0.0014422830567359,0.0335782510701059,1.3200896437187646,0.0582035809083826,-0.0374075157768802,6.198892231951726,989.0,0.0043268491702078,94.0,3.48,3.6278877
0.0200040551762052,1.7662658999219625,1.7122791384101588,0.2015491792831087,1.772258166773364,0.0026880036451391,0.0361697288966371,1.7522541115971586,0.0699015561224039,-0.0395927415976844,6.262692461159187,978.0,0.0080640109354173,95.0,2.97,3.2055795
0.0148313164370364,2.026250799432761,1.831576713987376,0.349848128961148,2.0254537102431507,0.0021620688349826,0.0385878373861854,2.010622393806114,0.073297735661971,-0.0355442814089603,9.229492211932389,923.0,0.0064862065049478,96.0,6.48,6.269699
-0.003658347792082,2.304119466487584,2.2167717193106755,0.2791901815912584,2.3061598203741323,0.0020768093554182,0.0329453348516799,2.309818168166214,0.0773084243673025,-0.0340977080701279,6.456933504221476,985.0,0.0062304280662546,97.0,3.0,2.955713
-0.0008334807740339,2.149910829130245,2.0657138152107937,0.2581231777876427,2.147629097393133,0.0022715380831974,0.0461901544396927,2.148462578167167,0.0947682436676519,-0.0372607006658749,6.513437399311493,944.0,0.0068146142495924,98.0,2.84,2.9112096
-0.0117271836977405,2.663435759430922,2.529173379530309,0.3561151259964808,2.659585615364933,0.0016094862069337,0.0280007586038242,2.671312799062674,0.086938753739192,-0.0451110502900564,6.940709552064499,977.0,0.0048284586208013,99.0,3.44,3.2663617
-0.0050878084600928,0.8701535387026518,0.7893913528525982,0.146289630358529,0.8687686120914228,0.0024374244150755,0.0397272481175524,0.8738564205515156,0.0432862397873712,-0.0397722054176331,8.632013763918184,931.0,0.0073122732452267,100.0,9.31,8.645561
