wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50,max_dev_tail_50,settling_trend,mid_to_tail_ratio,stability_ratio,max_slope,wave_id,pred_wait_time_ms,error_ms
0.0,3.121257364054782,0.0604949773477128,21.787911403301614,0.0565195849528943,0.0068593086062282,0.0383167510777169,4.619449399157142,8.239835814026339,0.1133864131135369,0.967989720016353,28.0,0.006167276,0.006167275831103325
0.0,2.658924865100655,0.0353274978670885,12.766097410904232,0.0252871520838617,0.0062598278842989,0.0245829580802814,1.2434591799631938,4.0395915848894175,0.1771941995625018,0.0660320765028661,29.0,0.023775192,0.023775191977620125
2.93,2.617041027218809,0.2155200140787897,10.347921704172627,0.006839742014112,0.0054633376947893,0.0163285190904103,0.9983011603227568,1.2519344664894063,0.0253495606558495,0.0660391583724764,30.0,2.9374652,0.007465190887451012
5.16,1.6334459858888604,0.2146998887503679,11.38992597704457,0.0076872313068443,0.0066330606379196,0.0183399097819565,0.9733742514884096,1.158926560081747,0.0308945693713764,0.058986491696374,31.0,4.671453,-0.4885470008850099
5.72,1.6323497988188294,0.7779592058305473,13.508152648319768,0.7647874845224426,0.0058862934223619,0.022527264455272,1.061828951812572,129.92681467257728,0.007566326576869,0.0599629962608569,32.0,5.7117934,-0.008206577301025142
0.0,1.4573843621318292,0.0420184958801179,18.67809117746691,0.0576856350596649,0.0062483909085197,0.020000022346061,2.8664422328021137,9.232076973438556,0.1487057218240552,0.70411629454511,33.0,0.038454108,0.03845410794019699
0.0,3.426519441240868,0.0334082774960365,9.960024721479584,0.0079413470481697,0.0064369332294449,0.0147752322950922,1.1270869419469278,1.233715735643696,0.1926747955662728,0.0609190283392422,34.0,5.4292293,5.429229259490967
3.14,0.2612925984191963,0.2092845719649714,10.423558548340871,0.0065751174809878,0.0049260906336818,0.0135075982306739,1.1893308945973255,1.3347533846165092,0.0235377627882123,0.0690970067050939,35.0,3.1781287,0.03812871932983386
4.9,0.8282004855666005,0.1077923016090475,10.514619172366553,0.0062490155487921,0.0057997087178132,0.0164747398814529,1.0172484534619972,1.0774703998717303,0.0538044793314067,0.0563832752235379,36.0,4.8135157,-0.0864843368530277
3.56,0.8625382476347025,0.7894384808611987,11.812426446950711,0.0065923647962323,0.0058571631424974,0.0297167805844669,1.0019297828600946,1.1255216066766245,0.0074194041424081,0.058404670059815,37.0,3.569853,0.009853067398071236
0.0,3.017062784444497,0.0405118881669823,16.51432382287658,0.0343605404736773,0.0061433718179008,0.0147747133223741,4.605470509198157,5.593106831080801,0.1516436765656378,0.8954228604298193,38.0,0.013500986,0.013500985689461231
0.0,2.540752183507218,0.0359538368173996,12.772388825918208,0.0261650161994404,0.0061950973902088,0.0314169271123834,1.270751968850871,4.22350292947618,0.172306984908599,0.0658860428576977,39.0,0.012703092,0.012703091837465763
4.3500000000000005,1.5356607387453465,0.3144837588108543,13.02097188615631,0.0131624317606864,0.0067730589999436,0.0209111699929867,0.8969994966338868,1.9433508282513372,0.0215370707982416,0.065360023067964,40.0,4.3532963,0.0032962799072260296
5.43,1.213499655823297,0.1621350410329995,11.638468188170036,0.0075188618799942,0.0061157910902828,0.0184844666452823,1.0045173571499024,1.2294175094572943,0.0377203534386979,0.0613372301165553,41.0,5.29412,-0.13588016510009737
3.35,1.7014065777848422,0.6734627186012939,10.647544825569469,0.0065540247364629,0.0052298774663252,0.0178332434926598,1.122270908756934,1.2531887267866284,0.0077656525210801,0.053944385361289,42.0,3.3691313,0.01913132667541495
0.0,1.073998819893223,0.0539865515277889,20.51917213810588,0.0374578221866138,0.0365177855203512,0.2567525042422718,0.5986675543362622,1.0257418577585116,0.6764237353654724,0.96240598444296,43.0,0.007862928,0.007862928323447704
0.0,0.4371202764533941,0.0269160524484885,12.380189590720937,0.0072595989944357,0.0048625682212397,0.0143954148566385,1.3795859043556826,1.49295540364254,0.1806568050752924,0.0643996599172596,44.0,0.09212716,0.09212715923786163
6.04,1.1347177422007808,0.2910516813158642,14.239821573421064,0.0291471884454491,0.0052932318361743,0.0167655402318089,1.3073181309453197,5.506500346301588,0.0181865701447136,0.0676301510452675,45.0,5.9065332,-0.13346675872802738
5.17,1.609213547170283,0.209524285283653,11.138796297780717,0.0073073280094706,0.0048183005338273,0.0178838086341359,1.1292857043219635,1.516577565386662,0.0229963820389982,0.0540284195665583,46.0,5.0868254,-0.08317462921142571
3.38,2.731411479815018,0.8225520643242501,11.1624329101074,0.0065984430448107,0.0049815550068334,0.0177067364988281,1.107795738020352,1.3245746982989572,0.0060562184654775,0.0595938483046607,47.0,3.4042976,0.02429759025573741
0.0,0.3717118635122536,0.0290604100100336,14.431771328276596,0.0458589439434781,0.0069086931292799,0.0194224053577141,2.413796755023031,6.637859932041563,0.2377355615133796,0.4712744449108291,48.0,0.008224334,0.008224333636462688
6.41,1.7408399134591224,0.0272009157088133,9.956773184288362,0.0078775707915701,0.0055602942573391,0.0201205505869177,1.3256872567915234,1.4167540439821815,0.2044156936643819,0.0607469859663076,49.0,6.364657,-0.045343074798584126
5.34,1.782750483624916,0.383621713603748,12.67210477609791,0.038054928336469,0.0058913314097339,0.0195907404696475,1.0666320706030423,6.459477362640901,0.0153571374754404,0.0576043210164973,50.0,5.3279414,-0.012058582305908061
4.94,1.3486436603885252,0.1736618440575937,11.38922502514856,0.0079522131798909,0.0066640794050833,0.0147763579182038,0.9542533511743272,1.193294902898387,0.0383738834680309,0.0603823657010826,51.0,4.875163,-0.06483692169189492
5.98,0.4207280473206906,0.7721153517993173,14.149634956134394,0.7630819416693814,0.005428965814017,0.0157540592044244,1.058904675608539,140.5574887102246,0.0070312885171033,0.0578874152142405,52.0,5.9268656,-0.05313442230224652
0.0,0.2184987914906614,0.0443952505864143,17.103084555574007,0.0972123892789954,0.005879058277459,0.0160935323732538,0.9501261254545048,16.535364705662804,0.1324253848638647,0.9867382057855084,53.0,0.0035724728,0.0035724728368222713
0.0,3.3420920586279568,0.0289589708085737,10.956783871250051,0.0075214857934163,0.0058439429285571,0.0264811099840613,1.2152678327104598,1.2870564614184028,0.2018007741154322,0.0746638551809719,54.0,0.009194177,0.009194176644086838
2.98,3.021144205703496,0.4200259878335058,13.952001861356369,0.0352402629478494,0.0060093264327786,0.0272007111773082,1.1172241859677192,5.864260741664186,0.014307034784842,0.0713184739935544,55.0,5.133319,2.1533189010620117
4.74,1.9859628712722128,0.2554635740258189,10.854890897581008,0.0076396062298317,0.0059740936344832,0.0125750946415357,1.011595631922196,1.2787889541847772,0.0233853050630779,0.064944699949323,56.0,4.6662416,-0.07375835418701193
3.28,2.89498598144926,0.683072338269631,10.631887406341438,0.0067216816459455,0.00560773542316,0.0186641596760321,1.0689345786537503,1.1986443617757965,0.008209577669557,0.0691812682863668,57.0,3.3118963,0.03189632415771504
0.0,1.1309745672809473,0.0384076787119609,16.88608326065611,0.0470987688544267,0.0292162902977494,0.2087030164916519,0.8888363469619377,1.612072126966191,0.7606887611242721,0.7379560336165114,58.0,0.007862928,0.007862928323447704
6.08,1.9730632141978743,0.0409792441350376,11.856390000254551,0.0243530563533243,0.0059155237233875,0.0219093135471453,1.112384542924211,4.116804086211059,0.1443541408313964,0.0575330095649557,59.0,6.053746,-0.02625377655029304
3.26,1.074376859933675,0.1051723603887693,10.024971050469745,0.0068960022872028,0.0059627557146702,0.0185316888327078,0.931798612034452,1.156512434967617,0.0566950825857088,0.047872027449907,60.0,3.294933,0.03493308067321799
4.5,3.167450636970947,0.4101232691242216,11.620156068484118,0.0100395410926085,0.0061041971023312,0.0153354360050688,1.0055326986800368,1.644694507665837,0.0148838106661989,0.0501239579328793,61.0,4.5258045,0.025804519653320312
4.43,1.432198138461081,0.8642375635940672,12.57558800148944,0.0067864045136039,0.0055256770967246,0.0186403227406657,1.0704531918596385,1.2281577744506351,0.0063937015967595,0.0644975235328022,62.0,4.400628,-0.02937191009521456
0.0,2.097635893031452,0.0408237114735433,17.852647713999726,0.048673780531366,0.0348385664521962,0.2493019587096441,0.951412771043028,1.3971234781152753,0.8533904522959326,0.6670069490349979,63.0,0.007862928,0.007862928323447704
0.0,2.639744525976776,0.0323596898835267,10.9788422717739,0.0077577390821313,0.0065750356732235,0.0270554465838244,1.0965403091168775,1.1798776900704289,0.2031859852088598,0.0800206669886605,64.0,0.033057496,0.03305749595165253
2.51,2.7944868213157257,0.2395304733017886,10.618951340545316,0.0070675365418421,0.0066054574480442,0.0190095244155821,0.9122620802991442,1.0699539778249283,0.0275766892179317,0.0577832605516643,65.0,2.6096878,0.09968780517578146
5.96,0.9500854983390574,0.129225331617602,12.51805094251573,0.026361765394643,0.0065340698601354,0.0148195093883649,0.9415909483358738,4.034508648425725,0.0505633820225542,0.0738944471036648,66.0,5.967001,0.007000961303710973
5.43,1.5979264605736183,0.5605946983495286,12.906707435833972,0.5235792652292957,0.006264114253354,0.0170848472933726,0.961255686600825,83.58391313904293,0.0111740518785183,0.05876799947921,67.0,5.4251704,-0.004829578399657919
0.0,0.2934974562736664,0.0351500809093184,16.03326100871695,0.0547741273618876,0.0538595944751713,0.3823327745775736,0.8373105223439353,1.0169799249074931,1.5322750773133438,0.7466775199048662,68.0,0.006810529,0.0068105291575193405
7.75,0.3694507110330032,0.0249020392974092,9.891739869825573,0.0081761497089087,0.0064434504902928,0.0228592675968636,1.2494705438036346,1.2689083981195737,0.2587519100177202,0.0637873861612136,69.0,7.560029,-0.1899709701538086
4.49,1.941088626915424,0.3397995637976762,12.746558121742932,0.009328246290381,0.0059550557157257,0.0149398501537711,0.938543337398024,1.5664412172175517,0.0175252011263509,0.0688219402292904,70.0,4.505898,0.01589799880981424
5.87,3.423552825151652,0.4620386520852723,12.024251957858702,0.0853369290959322,0.0064344492425975,0.019826062612088,1.142039558629148,13.262505090331194,0.0139262141806347,0.0640832112799931,71.0,5.841431,-0.028568859100341903
5.94,1.7719040983978198,0.4941045310947729,12.981373238710766,0.4887001222514598,0.006123315362791,0.0149546767656532,1.1307048042153365,79.80971311903717,0.0123927528792967,0.06455167449676,72.0,5.8946548,-0.04534524917602578
0.0,2.737269085342731,0.0525831131442763,19.314138828647582,0.0382817617323542,0.0531372078703917,0.3349652730307588,0.5931483482344512,0.7204323024517195,1.0105374840408852,0.951309441453172,73.0,0.00699424,0.006994239985942841
7.75,0.65345033544617,0.0272317619099614,11.056273085238912,0.0078482514967962,0.0066635944016614,0.017300872043261,1.214818756285192,1.1777803158396205,0.2446993396532487,0.0514103636585551,74.0,1.4192185,-6.33078145980835
3.61,1.4291372028299445,0.1551771071928083,12.62644290645298,0.0077120863076424,0.0059599932641992,0.0284344345424016,1.0241751816046667,1.2939754579912564,0.0384076835404993,0.0594751498395969,75.0,3.6578453,0.04784525871276868
5.26,0.9866629164476176,0.13014590694032,11.37589986697339,0.0068289983320043,0.0066786716906302,0.0208877631208278,0.9434248848940128,1.0225083109080932,0.0513168012450517,0.0580341864262832,76.0,4.283502,-0.9764978981018064
3.26,1.8371286483282088,0.7202486631522237,11.265753066004564,0.0069412232487589,0.006582787844739,0.0177037877491372,0.870955991624798,1.0544502356788172,0.0091396043788396,0.0552375291978095,77.0,3.2902725,0.030272474288940643
0.0,1.6728445180898452,0.0524236135801127,19.46519336648049,0.0742650534231411,0.0064596081012105,0.0137061072182056,3.2449073609537744,11.496833981675977,0.1232194337027091,0.7906063092828672,78.0,0.032477677,0.03247767686843872
0.02,1.06471095263927,0.0154430591247877,10.57634053687798,0.0070116903278408,0.0056751634820465,0.0150286969673658,1.1604345268581988,1.2355043364861784,0.3674895672352701,0.0635076635183782,79.0,1.4762368,1.4562368202209472
3.47,0.3079513599901864,0.1235192200603831,12.96102241920669,0.0180505962963671,0.0061582670269946,0.0159193021890013,1.028304543627391,2.9311157320926235,0.0498567508289595,0.0605120990683112,80.0,3.5429776,0.07297757148742656
3.83,1.8257815128980264,0.2189282094113874,9.775210760776607,0.0067238239707462,0.0052583225176571,0.0131230749793629,1.1212348200915614,1.2787010818501494,0.0240184785130076,0.0739767602060499,81.0,3.8208015,-0.009198503494262766
5.24,0.6888731416215095,0.9243927001377584,13.990089084495558,0.6602200022980608,0.0077744483931955,0.0191468172550511,0.8298258275270958,84.921769878122,0.0084103307865008,0.0736748603080297,82.0,5.248031,0.008031139373779084
0.0,2.58159376120998,0.0554479665319634,20.39428333124724,0.0337609453086952,0.0063466969645792,0.0270857013364311,0.9816607356687236,5.319450444485353,0.1144622110976497,0.9290637330964944,83.0,0.021589343,0.02158934250473976
7.65,1.0062688468414676,0.041796883604351,11.661596372991765,0.0081928902932408,0.0050432068184673,0.0200742626363343,1.0616862475169884,1.6245394971113376,0.1206598737251895,0.0744343666601869,84.0,7.595232,-0.05476799011230504
2.46,2.71762824158692,0.2609137121519545,12.213279773910903,0.0175678644963999,0.0061163888182822,0.0275125807684495,0.996631732034687,2.8722604376667613,0.0234421899270588,0.0784675440896323,85.0,2.4775617,0.017561712265014684
5.88,2.948502639059725,0.3974738944522913,12.878402452863137,0.0727019048498084,0.0061668638417084,0.0197800759726605,1.1393256970504364,11.789119222802215,0.0155151417797918,0.0664903908096681,86.0,5.8480077,-0.03199232101440419
4.93,1.1715690933269032,0.8890602999728379,13.5165390385065,0.0067664649636268,0.0064427988805902,0.0166792088860292,1.0136136479189315,1.0502367121492773,0.0072467512873314,0.0516777779376713,87.0,4.4907107,-0.4392892646789548
0.0,3.149941776767248,0.0190409652434781,12.531111189944507,0.0391633895688953,0.0060946716866607,0.0188096283822165,5.286318723689866,6.425839677102109,0.3200820593202998,0.3312433143552766,88.0,0.006659176,0.006659176200628281
7.76,0.8635323913982781,0.040231756510885,12.028312476941792,0.0252066281261032,0.0061049544208584,0.0130876686513272,1.167560293628787,4.128879965278886,0.1517446613960804,0.0764449288890011,89.0,7.620674,-0.13932586669921854
5.33,0.7009496070084521,0.3241283344897878,12.474508620303288,0.0123359136886465,0.0063233514008978,0.0199330999004576,1.020426346694217,1.9508502621006696,0.0195087892928049,0.0591009897160897,90.0,5.1882367,-0.14176328659057624
5.39,3.2851882763035167,0.4401923982918481,11.88524851439498,0.0637593212393364,0.0061748026409118,0.0148451746590767,1.0648694051075809,10.325724500272658,0.0140275085413684,0.0549190084877322,91.0,5.405619,0.015619144439697585
4.43,2.217697632162809,0.5318731370385221,11.967225426339498,0.0066255788449362,0.0057914832953786,0.0136701691629901,1.0606929818194055,1.1440208601140796,0.0108888433748259,0.063461763450725,92.0,4.3794775,-0.05052249908447237
0.0,2.4801824003189226,0.0655228476263495,23.91860003197057,0.0895772343841432,0.0056435393367951,0.0165034625463955,7.24708649649772,15.872524875938463,0.0861308605335215,1.0512563426349133,93.0,0.08834329,0.0883432924747467
0.0,1.8509412589663583,0.0320499725840232,9.464614318845925,0.0081605632520882,0.0055288463464111,0.01953199380244,1.249310343845626,1.47599720896353,0.1725070484665628,0.0591412371741675,94.0,5.446771,5.446771144866943
4.63,0.9456538181452008,0.3839564731805732,11.977001855260704,0.0087813485578979,0.0057323515054213,0.0160382540709403,1.0094021901229042,1.5318926303979177,0.0149296909699337,0.0529370794990604,95.0,4.728319,0.09831916809082042
5.59,2.3154161162826856,0.3108877123456069,11.848283814273692,0.0592035463536609,0.0048986790148957,0.0148572758142999,1.251157621585093,12.08561207787332,0.0157570685640124,0.0649165493950252,96.0,5.557859,-0.032141056060790874
3.5,0.4405946788202027,0.677634313754897,11.5663816773272,0.0069259208010516,0.0053991152297755,0.0130728929083064,1.0561763522743424,1.2827878686619054,0.0079675941908703,0.069625399742597,97.0,3.5293996,0.029399633407592773
0.0,2.9794814171996777,0.0549490485107453,19.89860048596718,0.0264150116415471,0.0359386760084147,0.251390246690987,0.7779065249525928,0.735002338437842,0.6540363541936584,0.9292305838829882,98.0,0.00699424,0.006994239985942841
7.17,1.4989112465236298,0.0366887179106666,12.69084229849883,0.024540728663568,0.0059092287589268,0.0242206304199721,1.2872651443632048,4.152948804621301,0.1610639164947477,0.0723627317984738,99.0,7.1265025,-0.04349748611450188
5.3,0.9041487569653368,0.308798210266883,12.858041392245063,0.0112794378622087,0.0055348895637275,0.0172032613317656,1.0632911171884187,2.0378791111296306,0.0179239689926309,0.0669807821022622,100.0,5.2940726,-0.005927371978759588
