wave_id,wait_time_ms,x0,x_end,mean_all,std_all,std_tail,max_diff_tail,abs_slope_tail,mean_last_k,peak_rel,trough_rel,max_slope,min_slope,ringing_energy,pred_wait_time_ms,error_ms
17.0,5.16,0.0109173218460107,2.55305876202092,2.3711357707672973,0.4106460749829421,0.0025345055963807,0.0130129392690307,0.0030127801537772,2.5536148311402016,0.0259983965692636,2.542697509294191,0.0678752696916092,-0.0439299791786638,8.227801025454852,5.340195,0.18019517898559556
18.0,6.25,0.0084624550616606,2.8740481226923054,2.607747570982446,0.5199058061401145,0.0024875210662421,0.013954920293925,0.002897264177368,2.877101647070105,0.0191855929426831,2.8686391920084446,0.0721119759196881,-0.0358603614996968,9.07077723217532,6.160713,-0.08928680419921875
19.0,4.47,-0.0081700035741258,2.065156146868756,1.940503874721937,0.3108195953406659,0.0023569273394074,0.0121819435982533,0.0027537066720601,2.0655735102024164,0.0211432691599062,2.073743513776542,0.0619985394834818,-0.0398450734101416,6.947600977239089,4.3615155,-0.10848447799682592
20.0,5.49,0.0137109766950771,1.371013583348874,1.2846352993721404,0.1940177243471804,0.0027211637806951,0.0162289282194822,0.0028484220757618,1.3710401196291744,0.0730839742442004,1.3573291429340972,0.0672616062812394,-0.0530372191495365,7.618942066559215,5.6045985,0.11459852218627908
21.0,5.17,0.0134093987206013,1.214439849680877,1.140146416745165,0.1729663006870229,0.0025401428221737,0.0145434598122353,0.0029392797611374,1.2167254047130729,0.0420544450819186,1.2033160059924717,0.058608661403037,-0.0379432204132449,7.548121740634832,5.5388827,0.3688827323913575
22.0,3.49,-1.5804474681897162e-05,0.8782872853635731,0.8543111380700901,0.0919982753978269,0.0026282414917663,0.0154355338573498,0.0031307811195159,0.8792291374991142,0.0546113914682951,0.8792449419737961,0.0593116359370052,-0.0448040303646122,5.73615315832111,3.7494211,0.2594211196899412
23.0,4.47,0.0159777721289732,1.9239406867185624,1.8101114237096252,0.2845486549060375,0.0026375891747924,0.0149228880261156,0.0029849296780787,1.9254520580075671,0.0205110721179584,1.909474285878594,0.0517060719874814,-0.0373290223844888,6.85720937951623,4.2390122,-0.23098775863647436
24.0,4.48,-0.0045367860519241,0.8100854721821702,0.7731525186296917,0.0977773660529026,0.002410698998598,0.0140241451548726,0.0026872991843112,0.8076786598455996,0.0510497420136787,0.8122154458975237,0.0546418719385249,-0.035506564983709,6.444088962016656,4.308333,-0.17166707992553754
25.0,5.47,-0.0188901649557777,2.1850915694193533,2.020863642592443,0.3464319902238319,0.0023096264348601,0.0122854627389576,0.002702605972801,2.1823823445714003,0.0268125016061366,2.201272509527178,0.0659937687403767,-0.0364380303444993,7.77262304768809,5.3750873,-0.09491273880004858
26.0,6.48,-0.0095532580698361,2.280018360441109,2.069783410645913,0.4032572134611584,0.0025249287810069,0.0124817504190359,0.0030419725166115,2.2803327804475924,0.0174470041179883,2.2898860385174284,0.056117542375553,-0.0384572590403227,8.71089399651985,6.436063,-0.043937187194824645
27.0,5.23,0.0030757323195306,2.7450026092950783,2.5397267535941297,0.4459498424975936,0.0023722437861109,0.0115067463280822,0.0027481995860769,2.744958687349716,0.0312421157676405,2.7418829550301846,0.0710803373544385,-0.0439141627829315,7.974627016931,5.2241197,-0.005880336761475036
28.0,6.390000000000001,0.0021618839624782,2.1614710370128645,1.9647721317868807,0.3718747319159848,0.0027113128019297,0.0128438849023377,0.0029905804695862,2.158623693291278,0.032346599990348,2.1564618093288,0.0754043403302036,-0.0336247691575986,8.645461663419674,6.406228,0.016228065490722088
29.0,5.48,-0.0075574825857878,1.750302066769711,1.61815487440858,0.2870769190545226,0.0025713791978984,0.015032259239367,0.0027146039904499,1.7514535228767962,0.0187456790848121,1.759011005462584,0.0518064637256557,-0.0364569045063798,7.326355522199745,5.2578588,-0.22214124679565472
30.0,5.03,-0.0204470932453489,2.2982197994222697,2.1469392428621377,0.3342863374266172,0.0024069173186489,0.0151710717661273,0.0028753801051298,2.2968815648843304,0.0446999626025097,2.3173286581296795,0.0862491311432875,-0.0406481044163422,8.014572137580856,5.21557,0.1855699729919431
31.0,4.47,-0.0077179156521539,1.84433678570046,1.7428650582824825,0.2549056621410284,0.0024982096279724,0.0129615442230179,0.0028617844878404,1.8455856487980964,0.03312379763781,1.8533035644502505,0.0672617397948228,-0.039244241609561,6.744910501281425,4.3420167,-0.1279833030700681
32.0,5.45,0.0003027236137338,1.785229512060235,1.6558745593726547,0.2675091355907868,0.0024226755176354,0.0125068699094286,0.0027249754346784,1.7808335035609144,0.0313650077159224,1.7805307799471806,0.0640674102647753,-0.0489071936982214,8.045106467466393,5.46142,0.011420059204101385
33.0,8.91,0.0123226245512708,0.9641633689037632,0.9143716602301756,0.1306928476098414,0.002542207299197,0.0168515215519338,0.0029396883461005,0.9674740565874668,0.0539242885846736,0.9604712494323088,0.0658130659842541,-0.0393544711022668,7.471163389585672,8.033763,-0.8762370681762697
34.0,5.4,-0.0166747343405421,2.5842004887538006,2.3905452759296284,0.419336677377246,0.0024622341802403,0.01446494815112,0.0026554195387826,2.584537989479999,0.0148663763082352,2.601212723820541,0.069759008649224,-0.05545026295913,8.05523569415815,5.353979,-0.04602088928222692
35.0,6.94,-0.0110219444152894,1.529319165851566,1.3745210118512428,0.2775197040402892,0.0024493994446867,0.0146619809628802,0.0027142723816094,1.525011975742937,0.0269297611845522,1.5360339201582265,0.0480674299336273,-0.0435971898605536,8.519378032704427,6.8155937,-0.12440628051757852
36.0,6.49,-0.0045115484514933,0.9877962086969302,0.9109729282097768,0.1566846111652406,0.0024339868720169,0.014198583365907,0.0027837144316151,0.9878050290555216,0.0676541036755727,0.992316577507015,0.0413255087186147,-0.0518673408997727,8.050830138828308,6.4428225,-0.04717754364013693
37.0,3.47,0.0070890497974983,1.532609483632263,1.4797014746123698,0.1695870508037209,0.0025807622717217,0.0128123735422869,0.0028232635987616,1.5317992110784189,0.0320793553981038,1.5247101612809204,0.0761755408898758,-0.0367733912882188,6.3941235492808906,3.5879357,0.11793568611145
38.0,6.97,-0.0049365408477122,1.563686548129872,1.4267014551622137,0.2620002051133046,0.0021671742372961,0.011832820480637,0.0025276820367144,1.5645369826199973,0.0591694255927071,1.5694735234677095,0.0596638522772988,-0.0436086038334169,9.423229558783737,6.9449797,-0.025020332336425533
39.0,4.49,-0.0090213705757908,1.612191259626852,1.5301399761195913,0.2056278973874879,0.0025777092430211,0.0148906435955931,0.0030165726765856,1.6104865360243463,0.048671972927885,1.6195079066001374,0.0768256806221734,-0.0389442456456645,7.206506707918382,4.65599,0.16599012374877908
40.0,6.38,0.006117569875304,2.373803205431405,2.153031311059244,0.4234705278347626,0.0023992604501109,0.013220627165086,0.0027986142870672,2.371944912480545,0.0230507824561243,2.365827342605241,0.0675183052592507,-0.0400334238426745,8.85663141171672,6.1645303,-0.21546972274780263
41.0,4.49,0.0035730519232604,1.1308413657163334,1.0753155695333916,0.1422705735364982,0.0024250010931086,0.0131554026283378,0.0027234836015705,1.130558122407018,0.04143293321006,1.1269850704837576,0.0556858173765149,-0.0442148371901817,7.08797657829348,4.614204,0.12420392990112283
42.0,3.06,0.0198567198932339,2.8938520166701047,2.741565286185736,0.4226179800915431,0.0024948812513849,0.0152050056049333,0.0027504168261279,2.895295791698289,0.0146208384679318,2.8754390718050558,0.0836355711458575,-0.0384285236599866,6.6534946512746025,3.1402972,0.0802971744537353
43.0,5.19,-0.0100859310749138,0.8721956174521008,0.8274075404200856,0.1173971422292651,0.0024504836193015,0.0123424058185945,0.0028734834650728,0.8731626438559662,0.0720573688864244,0.88324857493088,0.0515634414730327,-0.036967559479786,7.225023221164953,5.2816954,0.09169536590576133
44.0,5.18,0.0012123713881693,2.858840120416801,2.6515289686386394,0.4725653741550422,0.0023730358037808,0.014294268706958,0.0026159433331263,2.860053375482586,0.0301825747853476,2.8588410040944168,0.0617807754517649,-0.0420218249313104,8.000069465288352,5.125917,-0.054083042144775106
45.0,5.48,-0.0145433788189831,1.6665925135925088,1.5512112596838092,0.2452184844987501,0.0023425309961502,0.0115592368120394,0.0026160007687474,1.6660106229585838,0.0426005137232741,1.6805540017775669,0.065325545271043,-0.0378629202933713,7.9180335866911555,5.5587177,0.07871772766113239
46.0,6.99,-0.0045482499860553,1.4282308296493662,1.300191669668974,0.2397395150866183,0.0025648134548716,0.0174061443653237,0.0028110987887299,1.428981925359972,0.0553868361156144,1.4335301753460274,0.0545521503649743,-0.0414592362902597,8.769715464511066,6.9054074,-0.08459257125854514
47.0,4.49,-0.0024219984872898,1.1592067352015707,1.106748550169601,0.1405273674854471,0.0021608015095675,0.0128456046983764,0.0023309727052078,1.157748971292022,0.0491292086245069,1.1601709697793117,0.0584856921193969,-0.0391233826473317,6.898051250296449,4.521758,0.03175807952880838
48.0,4.49,0.0068908778987223,1.3838993432065625,1.3091503849536912,0.1899247035860742,0.002404099802404,0.0135510735811847,0.0027110338594615,1.3851895139569366,0.0292030449097842,1.3782986360582143,0.0570939796964635,-0.0385901968809374,6.545687728175624,4.222911,-0.26708911895751974
49.0,5.96,0.0014463744932448,1.6880796685332646,1.554491813969818,0.2736912448880587,0.0026142203587627,0.0155878456714411,0.0028225121252778,1.689814403969497,0.0265406734203736,1.688368029476252,0.0550846101261284,-0.0462441820228749,8.543503501195602,6.0874386,0.12743858337402347
50.0,5.47,0.0248418069898658,2.1070386024365813,1.9589795453726564,0.3187055776852339,0.0026309746825438,0.0124291651962358,0.0030718949645637,2.10719062371663,0.0392533891924431,2.082348816726764,0.0747871649647032,-0.049247929616135,8.434113420983559,5.5218945,0.051894454956054936
51.0,3.99,-0.0033100997076031,1.5126931106981258,1.4495794376853774,0.1744153382148928,0.0026483433250674,0.0131902914772241,0.0030889501942128,1.5077909041538002,0.0420543968534596,1.5111010038614034,0.0765874484164959,-0.0484682183601792,7.001639523109519,3.9964879,0.00648785591125467
52.0,5.47,0.0018392217271815,2.429256337525934,2.2537702265180037,0.3796475889327065,0.0023646926486588,0.0120775025274619,0.0027750640667253,2.4297507132692204,0.0346230348407661,2.427911491542039,0.0670482579927618,-0.0540232816637988,8.242182602636074,5.3550544,-0.11494562149047827
53.0,3.48,0.002860075657378,1.1652019166618572,1.1209003450838004,0.1397366070258541,0.0023962572239986,0.0131507037599851,0.0026049658786595,1.165869813052903,0.0241214631489352,1.163009737395525,0.0526904895701303,-0.0451923922328523,5.784864112106357,3.6967611,0.2167611312866211
54.0,4.84,0.0027427418820394,2.04816421503598,1.9095263415038903,0.3208422404528808,0.0021975804761025,0.0116072887843134,0.0023883510318023,2.0525810569936285,0.0176142420066636,2.049838315111589,0.072062739389828,-0.040993507862584,7.499301475879653,4.8581142,0.01811424255371108
55.0,5.46,0.0102142485589545,1.2326473660544923,1.1522476902945848,0.1765441204241823,0.0024112078918983,0.0117579275315615,0.0025034533690042,1.2310477412301848,0.0614502100425158,1.2208334926712303,0.0539275085990365,-0.0446564489562695,7.242488771398561,5.321985,-0.1380152320861816
56.0,5.98,0.0089662371202586,1.348126490541397,1.2432615074594442,0.2152896025118449,0.0024098035797737,0.0152366543330235,0.0028673558808838,1.3489168517545238,0.0267417312268145,1.3399506146342652,0.0574819171059656,-0.0495396706503765,8.1798332192007,6.2810516,0.3010516357421871
57.0,4.48,0.0024789831759472,3.0910370922900525,2.9108240979036326,0.4517800998774375,0.002367935394737,0.0122376734190385,0.0027654380219367,3.09128747661232,0.0178460772431465,3.0888084934363724,0.0750624083016728,-0.0372204820351664,7.651148683326945,4.5424047,0.06240465164184528
58.0,2.82,-0.0037552974007116,3.1582056729014045,3.008792852581507,0.4438511399697374,0.0025707815918876,0.0131876922345743,0.0027337254538964,3.1569339427698124,0.0178414365379557,3.160689240170524,0.0855574522561962,-0.0347524050764445,7.054557088417811,3.1193721,0.2993721294403078
59.0,6.99,-0.0095066645977498,1.4333867123505195,1.312021658286988,0.240327072894782,0.0027484541899522,0.0148992755326491,0.0027963039341257,1.4350360669378972,0.0757389262384058,1.444542731535647,0.0622858222370668,-0.0499104163677279,9.375875943184296,6.9783835,-0.011616458892822479
60.0,2.79,0.0118048774028387,2.8492755301936863,2.721479120382671,0.3924212943231969,0.0025070101941733,0.0143296447054188,0.0027653977359146,2.85224779725439,0.0203041333229352,2.8404429198515517,0.0894720388723507,-0.0447308231011134,6.710360437842434,2.9461758,0.15617581367492672
61.0,3.99,0.0148891061256638,1.232130710807604,1.1853199462484536,0.1403071925717151,0.0025814629063445,0.0127668697775471,0.0031156245865249,1.2306248866018146,0.0466826639283795,1.2157357804761508,0.0693468324166925,-0.0423835075072014,6.737121578637526,3.933966,-0.056034078598022674
62.0,6.92,0.0044899006895958,1.906303989235924,1.7126915161375444,0.3528351748094233,0.0025743813700998,0.0124010218525396,0.0029659719706143,1.904960055108636,0.0250406568496934,1.90047015441904,0.0598355843350286,-0.0440223607679985,8.707793066212247,6.677008,-0.2429918479919433
63.0,4.46,0.009726321160962,1.557087923621141,1.4649069430041182,0.2282398435688593,0.0025535495288095,0.0129413481262385,0.0026735940428067,1.5564778938853618,0.0149192087493237,1.5467515727244,0.0561875756860404,-0.0442409354630259,6.317080780710728,4.2886615,-0.1713385200500488
64.0,4.48,-0.0006367189136046,2.3876777855198688,2.2397169972283604,0.3550697669315272,0.0023097360387359,0.0130817239230518,0.002549157192786,2.38230652521922,0.0098620672358977,2.3829432441328247,0.0818861313291441,-0.0369157362827818,7.139130006463019,4.1776714,-0.30232856750488324
65.0,5.41,-0.0070060683366373,2.368130219821172,2.198211189065588,0.3573417292489184,0.0023718414615545,0.0150486923358141,0.0026797373539959,2.36572326419444,0.0473611172031316,2.372729332531077,0.0870760653537405,-0.0435279723903097,8.14632348195367,5.4311404,0.02114042282104478
66.0,5.08,-0.0065022409997163,1.2958773448954155,1.2252574410140105,0.1740534261649333,0.002599998883766,0.0129202428038464,0.003060485879672,1.297465008977409,0.0770983978795052,1.3039672499771249,0.053675932679434,-0.0401730508374904,7.627555685984271,5.4591837,0.37918369293212884
67.0,6.37,0.0057421780318756,3.0738973708710686,2.77842371073482,0.5674231649029738,0.0025328171447096,0.0114151409146723,0.0028818613449515,3.0707763932407515,0.0143919003670962,3.065034215208876,0.0641207384493134,-0.0507643982410073,8.723856497956268,6.3219113,-0.04808866500854503
68.0,6.97,0.0117230177439558,1.502066722275367,1.3541201424079663,0.2667486737291636,0.00249584680143,0.0128641411305843,0.0029382791556877,1.5009439191003344,0.0278910896001534,1.4892209013563786,0.047009158801673,-0.0475413822273669,8.976712931400593,7.073134,0.10313394546508814
69.0,3.49,0.0132474840348287,1.0788402476559158,1.054209975187092,0.1134636277615327,0.002421637996821,0.013532770809689,0.0027290786410743,1.0819674573836866,0.0812086314216713,1.068719973348858,0.0668336084370192,-0.0408743680557035,5.840871279530562,3.588926,0.09892607688903787
70.0,2.89,-0.0186898629893961,2.634552378608669,2.515115167819973,0.3539861989668814,0.0025337826552857,0.0137143574501137,0.0029847690415195,2.6316823045787707,0.024089486718573,2.650372167568167,0.0859675185789722,-0.0333844004396675,6.634369796636756,2.983095,0.09309493064880359
71.0,5.66,0.0144835359610435,1.8088127962131744,1.6555799634683668,0.3033205132262573,0.0026343448256657,0.0153939228634987,0.0029405033800977,1.8059694988915544,0.0267764696904566,1.7914859629305109,0.0558818231889748,-0.0389692716104481,7.713160921841951,5.590847,-0.06915298461914077
72.0,5.84,-0.0014558924514395,1.8959342412702225,1.7452664463300382,0.3102262769813561,0.0024464536973242,0.0136985656520822,0.0027283252904628,1.8976545316753888,0.0300790895274583,1.899110424126828,0.0572587044085866,-0.0409812299422835,8.713629963923669,5.9161763,0.0761763191223146
73.0,5.9,-0.0049102719265007,2.7281247443301924,2.502976268454819,0.4648119505307923,0.0025742909219316,0.0146760871329099,0.0028711498081578,2.7318447147168223,0.0306438515785298,2.736754986643323,0.0751086624740984,-0.0409525622428885,8.631790867919625,5.8937902,-0.0062097549438480115
74.0,4.94,0.0201368509289821,2.674513608481531,2.457017720971575,0.4461499946559336,0.0026628249817154,0.0141958437125389,0.0028994617444691,2.6770257801270447,0.025998011012557,2.6568889291980624,0.0653062862062712,-0.036733759602761,8.327149143088075,5.2535377,0.3135376548767086
75.0,2.83,0.0035352639151635,3.1106218136034385,2.972160707946721,0.4107653724713188,0.0022025458347854,0.0122780949952669,0.0025057688765774,3.1069224070917394,0.0258021127201204,3.103387143176576,0.092548537941606,-0.0336922715913328,6.84962886829587,3.1127841,0.28278414726257317
76.0,3.98,0.0150329075671955,2.103622062956741,1.994343182672084,0.2918155367907689,0.0025186114307435,0.0161306833675958,0.0028442221335962,2.1008357714491592,0.0337373356492567,2.085802863881964,0.0658390153534504,-0.0431886895782183,6.541839245686878,3.978846,-0.0011539268493652166
77.0,7.88,-0.010443632508193,1.0013211109396365,0.936863333308036,0.1525653793006182,0.0024877559129507,0.0128480026557677,0.0028758248505704,0.999759717061466,0.0831080363292952,1.010203349569659,0.0597549241193409,-0.048872822967837,7.817874498956751,7.272911,-0.6070889282226561
78.0,4.47,0.0020524976001104,1.5576659654549905,1.4801061782706744,0.1916229010576594,0.0024645671939836,0.0129103376588548,0.0029540954443012,1.5530382529397504,0.0558007643772044,1.55098575533964,0.0632551685526941,-0.0396566751321258,6.893466532327124,4.5368056,0.06680562973022486
79.0,6.49,0.0208754010672323,1.7637333689330987,1.6072436724739425,0.2953156896866072,0.0025438386024236,0.0130356369121531,0.0028475938131838,1.7606245478829643,0.0314335150712774,1.7397491468157322,0.0605657845014648,-0.0482852376805493,8.723299000853258,6.436229,-0.05377077102661154
80.0,6.91,-0.0041052157696548,2.6931913816387087,2.4335402810968354,0.4764620077967545,0.0024455733571511,0.0134901325627025,0.0026016779232711,2.695958196990667,0.0358830887995313,2.7000634127603216,0.067755881650845,-0.0443135627942474,9.325664408893228,6.6477113,-0.2622887229919435
81.0,3.84,0.0135627036104687,1.9231357832696845,1.8273248483377595,0.2648683688416824,0.0026942334891166,0.0130948489300743,0.0032571632945856,1.923732319293568,0.0213420239794492,1.9101696156831,0.0677547709282154,-0.0282481549858839,6.501094836947855,3.785674,-0.054325904846191264
82.0,3.45,0.007501488748799,0.9903998809641916,0.955542316673756,0.1153325372448528,0.0025251153036301,0.0146838872880071,0.0029204559518221,0.9924158488940946,0.0267964105697553,0.9849143601452957,0.0543607006369566,-0.032358448197864,5.482509658508466,3.72725,0.27725009918212873
83.0,4.48,0.0007777912685614,1.4410968380192768,1.3767813043345047,0.1814561726403971,0.0025791653682946,0.0126981621897042,0.002939078743406,1.4451584504296504,0.0541022672937447,1.444380659161089,0.0673589269080922,-0.0419106501194448,6.74509138244615,4.3089457,-0.17105434417724652
84.0,3.98,-0.0122049265567834,1.811520408956918,1.7269207262677049,0.2364422398022819,0.0022735417289623,0.0108404050358648,0.0026929349031783,1.8121486136716465,0.0354445157154452,1.8243535402284297,0.0676084139053836,-0.0311284500950776,6.533092717079871,4.005604,0.025603790283203143
85.0,3.42,0.0112901190185054,1.5418769012271551,1.480203115324213,0.193820931029673,0.0026305020358697,0.0188379017681443,0.0029905352031785,1.5428169036900488,0.0316129999703591,1.5315267846715437,0.0601765734132284,-0.0403379295399786,6.05963437150457,3.5398095,0.11980946540832527
86.0,4.49,0.0090539738413389,2.842305772491029,2.6862266459225865,0.3974249234980972,0.0021801676767228,0.0115483116128358,0.0025254323856696,2.8457046610445524,0.0328423226018821,2.8366506872032136,0.0837948657745314,-0.0362339757117373,7.410260846366725,4.382668,-0.10733198165893576
87.0,5.49,0.0221915791837884,1.688246570423734,1.570377001605182,0.2559299152096033,0.002474653041255,0.0140780076011834,0.0026865842799513,1.689991879504015,0.0325610022338602,1.6678003003202266,0.056030975397311,-0.0418304212761433,7.696772172710428,5.3508296,-0.13917039871215842
88.0,4.49,0.01220184903258,1.6801393821098662,1.5899341713179742,0.2198344085847551,0.0025505072458779,0.0125135484821012,0.0029150483878431,1.6785753960632632,0.0413280556906547,1.6663735470306833,0.0652646723598817,-0.0438180586904932,7.319578905787854,4.6816754,0.19167543411254861
89.0,3.86,-0.0211296454217351,2.559688252271429,2.432472672469082,0.3624999664583957,0.0025876118594447,0.0156720062509094,0.0028255805114073,2.563803317480273,0.0286440266140326,2.584932962902008,0.0755328867054141,-0.0446338036153033,7.098847303083511,3.8301146,-0.029885396957397337
90.0,3.88,-0.0077051964405512,2.495934970652446,2.3718481159913773,0.3458910756902776,0.002294192734699,0.0147100698435926,0.0024669185453165,2.4986148780039694,0.0277584900483645,2.5063200744445204,0.0843835503777176,-0.0323255286561372,6.972116455775744,3.856068,-0.023932104110717667
91.0,4.82,-0.0017617596090295,2.99741088754328,2.769388613171902,0.4974662557126134,0.0025066565508776,0.0136894259891318,0.0028989791193516,2.998841808908666,0.0219503397796749,3.0006035685176955,0.0685477646809237,-0.0417465491401194,8.55335608362439,5.196204,0.37620418548583956
92.0,3.36,-0.0009455885223711,2.5409792452844937,2.443153721452647,0.3093645031716526,0.0024770090518609,0.0121185181621332,0.0029725475068007,2.5410855958841285,0.0370953103184992,2.5420311844065,0.0898781871153406,-0.0284703325811417,6.548754457788819,3.3457289,-0.014271125793456907
93.0,3.44,0.0199983788159709,1.9142737230442912,1.850729110386857,0.2195421436755201,0.002446093269916,0.0135858299019224,0.0027554502058596,1.917448457872664,0.0352424857145285,1.8974500790566928,0.0997544182672247,-0.0333443648132634,6.437292276397937,3.4950247,0.05502468109130865
94.0,3.97,-0.0099348601136573,1.3104660218667308,1.2526203727828569,0.1637900900002793,0.0023150280432372,0.0120403620299724,0.0025290671592515,1.3101547836051073,0.0335782510701059,1.3200896437187646,0.0582035809083826,-0.0374075157768802,6.198892231951726,4.2460303,0.2760303306579588
95.0,3.46,0.0200040551762052,1.7662658999219625,1.7122791384101588,0.2015491792831087,0.0024925442331412,0.0143070993817131,0.0027221908616947,1.772258166773364,0.0361697288966371,1.7522541115971586,0.0699015561224039,-0.0395927415976844,6.262692461159187,3.6540046,0.19400457382202152
96.0,6.97,0.0148313164370364,2.026250799432761,1.831576713987376,0.349848128961148,0.0025603944751266,0.0153819313017731,0.0028231597046545,2.0254537102431507,0.0385878373861854,2.010622393806114,0.073297735661971,-0.0355442814089603,9.229492211932389,6.3909745,-0.5790254783630369
97.0,3.49,-0.003658347792082,2.304119466487584,2.2167717193106755,0.2791901815912584,0.0026767448254017,0.015620084729762,0.0028435324941542,2.3061598203741323,0.0329453348516799,2.309818168166214,0.0773084243673025,-0.0340977080701279,6.456933504221476,3.5085735,0.018573532104491974
98.0,3.46,-0.0008334807740339,2.149910829130245,2.0657138152107937,0.2581231777876427,0.0024737566794599,0.012744103348858,0.0028777784687723,2.147629097393133,0.0461901544396927,2.148462578167167,0.0947682436676519,-0.0372607006658749,6.513437399311493,3.5237532,0.0637531661987305
99.0,3.93,-0.0117271836977405,2.663435759430922,2.529173379530309,0.3561151259964808,0.0025268407431611,0.0137583204869931,0.0026620194935269,2.659585615364933,0.0280007586038242,2.671312799062674,0.086938753739192,-0.0451110502900564,6.940709552064499,3.8841205,-0.04587953567504899
