wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50,max_dev_tail_50,mid_to_tail_ratio,crossing_rate,drift_score,max_slope,wave_id,pred_wait_time_ms,error_ms
2.63,1.6121052221174386,0.1730546242118909,3.935442666166784,0.0037111145293804,0.0002895341292089,0.0006507487400713,12.81749312948646,0.505,4.973254214211797e-05,0.0292955050311951,55.0,2.7573519,0.1273518753051759
0.0,3.109110041674249,0.036346134560838,0.309538766716444,0.0130327078565116,0.0050828340543133,0.0171360811483678,2.5640627164267253,0.005,0.0084486206189257,0.0005038660646445,56.0,0.021727394,0.021727394312620163
0.0,0.9353156578126998,0.0143984781761708,0.2176653386364873,0.0092256132685492,0.0037047155835306,0.0123891783234378,2.490234559253974,0.01,0.0027121237330698,0.0003470144602566,57.0,0.00028076276,0.00028076276066713035
2.81,2.360426647358298,0.0894509011718889,5.230200346315845,0.0121213859829679,0.0086445237319924,0.0230135340124819,1.4022038641532162,0.62,0.0017424078205572,0.0446345052387529,58.0,2.5759494,-0.2340505695343018
1.48,1.1116556576962755,0.1082882105694936,3.032306964485225,0.0034811720606481,0.0034448936213228,0.009889276283781,1.0105307834674546,0.445,0.0007370817443604,0.0982319577422899,59.0,1.4865518,0.006551761627197283
4.34,0.5942563272957255,0.154107517386839,1.594795085185674,0.0025261460031446,0.0020073964337138,0.0045174244776308,1.2584184679717758,0.54,0.0006643048658871,0.0138199861615793,60.0,4.293672,-0.04632791519165025
8.1,1.5484990336097098,0.014269739889478,0.1467270189832368,0.0065927548889765,0.0020124949136729,0.0067519606504731,3.2759097020694923,0.01,0.0013933492373845,0.0003029709018234,61.0,0.43020102,-7.669798976182937
2.8000000000000003,1.7800834229104234,0.2875675337882724,3.845525158346273,0.0094290625467505,0.0005644471789315,0.0014370740669138,16.70492154762358,0.53,0.0001162490095764,0.0433231515300585,62.0,3.2027006,0.40270061492919895
4.76,3.024557441894105,0.4233803576710381,11.793170222153204,0.0097561171392365,0.0003813415122257,0.001116144021064,25.58360745643735,0.495,8.672791678809855e-05,0.0566738226313483,63.0,4.8429794,0.08297943115234396
4.8100000000000005,0.8272007111652676,0.1068191927018948,2.6015366570802323,0.0042596724006506,0.0001251086259326,0.0004522840390071,34.04751927677589,0.61,1.915036615771637e-05,0.0119088770743778,64.0,4.261488,-0.5485120391845708
0.0,3.177326217765501,0.0613361033118544,0.8486590690454259,0.0367384585836895,0.0129463235861306,0.0432361497074582,2.8377520074730307,0.01,0.0098143567466811,0.0015116268786994,65.0,0.0036009892,0.0036009892355650663
0.0,1.9524668818262367,0.0261309085342799,0.2231056042486425,0.0096881137536856,0.0028125113031848,0.0094862176545693,3.4446475994842776,0.005,0.0055825683831,0.0003566698808885,66.0,0.004579025,0.004579024855047464
2.89,2.0939232672706027,0.1751841639421556,5.907389841879377,0.0124896437881912,0.0005166159197774,0.0013133928158737,24.175831859263717,0.44,0.0001138874499007,0.054734238632395,67.0,4.122324,1.232323989868164
0.0,3.224222709676489,0.0308590488618818,1.318169102626248,0.0512655076382128,0.0008994156825737,0.0062533607811934,56.99861769464916,0.015,0.0035621793797975,0.0076152816807693,68.0,0.026865209,0.02686520852148533
7.57,3.026643800526199,0.1096684673712298,2.593835710041252,0.1565552942525195,8.881784197001252e-16,0.0,156555155.20360914,0.0,0.0,0.0113805577486107,69.0,7.738603,0.16860311508178683
7.94,3.3479986776718285,0.1469860285166302,3.2961697251110422,0.2553075041679355,0.0,0.0,255307504.1679355,0.0,0.0,0.0174367935665982,70.0,8.148122,0.20812183380126914
5.53,1.069845213746955,0.0857744659323548,2.4510089468396785,0.0128901313516977,0.0026324661128653,0.0144955856837425,4.896597297911593,0.525,0.0008448536190094,0.0225130746345727,71.0,5.5585203,0.02852031707763647
4.58,2.558705418086379,0.2631917969555839,5.56074200061629,0.0063419924254515,0.0006337681148928,0.0020647675469573,10.006786819397895,0.505,0.000678326051431,0.0334358848396743,72.0,3.911327,-0.6686731147766114
0.0,0.5317251200907733,0.0276029301337878,1.0306247812037876,0.0347429466726687,0.0,0.0,34742946.672668755,0.01,0.0154770091386705,0.0039541245183672,73.0,-0.000594282,-0.0005942819989286363
6.36,0.7148929436680497,0.1110948124916735,1.8837783832695945,0.006967870957793,0.0015499489023351,0.0053579020901368,4.495545918803684,0.46,0.0006673226287861,0.0119192146978823,74.0,4.9728475,-1.3871525382995609
8.34,2.100392761253889,0.0379845233438023,1.1943826293832482,0.0636846696547361,0.0219511177149206,0.067268974401156,2.901203828461296,0.005,0.0041279473910663,0.0064374984573443,75.0,0.7334688,-7.606531229019165
3.0,2.1225034946227512,0.3557671944496212,3.597200307879018,0.0119996703135406,0.0004099531576904,0.0012566587222697,29.27076134839946,0.495,8.135295410137911e-05,0.0598510271526535,76.0,3.2970228,0.29702281951904297
0.0,3.137116145166432,0.0387054686515628,0.5830812763606921,0.0245389884006044,0.0109900731557119,0.0368632376731059,2.232831922053105,0.01,0.0075215577543633,0.0009825938874441,77.0,0.0033861543,0.003386154305189848
0.0,1.8853828846029763,0.0197890010559151,0.2318646325074234,0.0102665474819422,0.0027699412200172,0.0092323704125445,3.706412143816629,0.01,0.002412337096601,0.0005084213765207,78.0,0.0321826,0.03218260034918785
0.0,2.943274214323909,0.0429044272116132,1.7635353427259082,0.0672689216658371,0.0030994751679831,0.0167528830605743,21.70331953531676,0.015,0.0221441582546755,0.0084484467200329,79.0,0.05433565,0.05433565005660057
4.38,1.7738475662685271,0.1476777011551804,2.677538235529823,0.0055283695834708,0.0034007173672511,0.0097767262756021,1.625647579849263,0.47,0.0011022345674582,0.0213305291801522,80.0,3.918979,-0.4610210704803466
0.0,0.6036185800222024,0.0228204295829593,0.6770555321747131,0.0326335219769943,0.0,0.0,32633521.976994384,0.005,0.0,0.0028734194981371,81.0,0.005835747,0.005835746880620718
7.71,2.130474838613257,0.0277926785670977,0.1649723711114705,0.0079358361922212,0.0015006031701376,0.005065310711561,5.288427388212031,0.01,0.0010324150014178,0.0004481694072278,82.0,0.7493735,-6.960626504421234
2.61,1.1370309111863215,0.1940864936392926,1.5293673089962052,0.0027145320255944,0.0002114823854889,0.0005605683960585,12.835675101937545,0.55,5.054038531182359e-05,0.0169795630572369,83.0,2.344215,-0.26578508377075183
0.0,1.2829073062547882,0.0287350782059051,0.6965069122985561,0.0417273456418958,0.0,0.0,41727345.64189585,0.005,0.0,0.0032672776759166,84.0,0.11996631,0.11996631324291229
0.0,2.5507681766584143,0.1181062410907346,4.898642090242858,0.153105578987909,4.440892098500626e-16,0.0,153105510.99540365,0.01,0.1131768910550577,0.0245445447182408,85.0,-6.930399e-05,-6.93039910402149e-05
2.44,0.9106451039929608,0.1849789885395875,1.4082551665161704,0.0034153129704749,0.0001812997029443,0.0006453937095006,18.837836340448987,0.465,4.068286406230581e-05,0.0172342200117163,86.0,2.2444353,-0.19556468963623042
0.0,2.95104157992318,0.0347263648599483,0.4942018650865147,0.0206425520988847,0.0082342918390698,0.0276689509789807,2.506900410553836,0.005,0.0135490251987778,0.0008918441103951,87.0,0.056721196,0.056721195578575134
4.38,1.6442745460607393,0.2958850459696732,3.452410923971118,0.0103828171130457,0.0004344979454713,0.0013533169949522,23.896069763260307,0.53,0.0013356613013721,0.0298002035600792,88.0,4.2627673,-0.11723268508911122
0.0,3.1931819944223854,0.0552668020582109,1.8005230555037317,0.1035043907205452,0.0,0.0,103504390.72054526,0.01,0.0729166077163129,0.0135289813829917,89.0,-0.00028310603,-0.0002831060264725238
0.0,2.420343131064082,0.0866653292316742,3.036162173139977,0.1428829142363732,4.440892098500626e-16,0.0,142882850.78364092,0.01,0.1115773277497888,0.0159261208044552,90.0,0.0045189057,0.004518905654549599
3.69,2.0460681756016044,0.1793587553012034,5.216228825072297,0.0040714662191985,0.0005042002130554,0.0011426033809267,8.07508215723115,0.485,0.0001527719228743,0.0310927555336362,91.0,3.2215676,-0.4684323692321777
2.37,1.5540966209867109,0.0917101158185609,2.632776252202962,0.0067185388544048,0.000292644236713,0.0007678866752141,22.957964154371577,0.49,6.401188982215977e-05,0.0254781069365281,92.0,3.0941794,0.7241793918609618
0.0,1.8587202662502744,0.0500132083324984,1.8573561601548887,0.062861183746933,0.0,0.0,62861183.746933,0.01,0.0243047271480915,0.0070563109388936,93.0,0.0015112809,0.0015112808905541897
5.66,2.892857093120854,0.7769470939122836,5.647946723978457,0.0138358324868618,0.0004336568905134,0.0010466843186809,31.90494809279472,0.54,0.0001215671973447,0.045606559980078,94.0,3.112359,-2.547640953063965
0.0,1.738255554493355,0.02940603917448,1.5413354398498091,0.0335491936356327,0.036927660230723,0.1087895435765751,0.908511195063729,0.02,0.018590198809111,0.0060238575018347,95.0,0.0010488335,0.0010488334810361266
0.0,1.1288065544459307,0.012118937656967,0.1922411981633989,0.0079580104499896,0.0040930392472969,0.0137471442525789,1.944278572693018,0.01,0.0044789134627159,0.0002979891044139,96.0,0.026370155,0.026370154693722725
0.0,0.8880683795699952,0.0427066594993433,1.5081889225392504,0.0529088406402521,0.0,0.0,52908840.6402521,0.01,0.0163349338372696,0.008212085948587,97.0,0.00026733498,0.00026733498089015484
3.17,2.1085020638353225,0.2872885858580305,5.246350854600635,0.0063904681809972,0.0003647945584443,0.0008370186881614,17.517944045832785,0.52,0.0001009194549782,0.1143777395282952,98.0,2.85848,-0.3115200233459472
8.44,2.637498835051072,0.0498515356246434,1.1022933813442766,0.0629943434963066,4.440892098500626e-16,0.0,62994315.521210864,0.005,0.0,0.0045150962595519,99.0,7.1013,-1.3387002372741694
2.2,3.4285505851280287,0.6172456946215659,5.226853830799604,0.0070886347921943,0.0004901414651075,0.0017279669586045,14.46239674548256,0.495,7.05390253589977e-05,0.0405955289337479,100.0,2.237863,0.03786306381225568
