x0,x_end,mean_all,std_all,mean_last,std_last,peak_rel,trough_rel,max_slope,min_slope,ringing_energy,settle_idx,band_3std_last,wave_id,wait_time_ms,pred_wait_time_ms
-0.0188901649557777,2.1850915694193533,2.020863642592443,0.3464319902238319,2.1823823445714003,0.0019513460808126,0.0268125016061366,2.201272509527178,0.0659937687403767,-0.0364380303444993,7.77262304768809,854.0,0.0058540382424379,25.0,4.98,5.2223554
-0.0095532580698361,2.280018360441109,2.069783410645913,0.4032572134611584,2.2803327804475924,0.0033325808668075,0.0174470041179883,2.2898860385174284,0.056117542375553,-0.0384572590403227,8.71089399651985,599.0,0.0099977426004226,26.0,5.99,5.4175143
0.0030757323195306,2.7450026092950783,2.5397267535941297,0.4459498424975936,2.744958687349716,0.0019359906668327,0.0312421157676405,2.7418829550301846,0.0710803373544385,-0.0439141627829315,7.974627016931,987.0,0.0058079720004981,27.0,4.74,4.6978974
0.0021618839624782,2.1614710370128645,1.9647721317868807,0.3718747319159848,2.158623693291278,0.0019873835449128,0.032346599990348,2.1564618093288,0.0754043403302036,-0.0336247691575986,8.645461663419674,979.0,0.0059621506347386,28.0,5.9,5.735645
-0.0075574825857878,1.750302066769711,1.61815487440858,0.2870769190545226,1.7514535228767962,0.0023654050056935,0.0187456790848121,1.759011005462584,0.0518064637256557,-0.0364569045063798,7.326355522199745,919.0,0.0070962150170807,29.0,4.99,4.9026303
-0.0204470932453489,2.2982197994222697,2.1469392428621377,0.3342863374266172,2.2968815648843304,0.0022524808096855,0.0446999626025097,2.3173286581296795,0.0862491311432875,-0.0406481044163422,8.014572137580856,975.0,0.0067574424290567,30.0,4.54,4.5229726
-0.0077179156521539,1.84433678570046,1.7428650582824825,0.2549056621410284,1.8455856487980964,0.0029531056573513,0.03312379763781,1.8533035644502505,0.0672617397948228,-0.039244241609561,6.744910501281425,399.0,0.0088593169720541,31.0,3.98,3.4806395
0.0003027236137338,1.785229512060235,1.6558745593726547,0.2675091355907868,1.7808335035609144,0.0026132670839745,0.0313650077159224,1.7805307799471806,0.0640674102647753,-0.0489071936982214,8.045106467466393,566.0,0.0078398012519236,32.0,4.96,5.0679855
0.0123226245512708,0.9641633689037632,0.9143716602301756,0.1306928476098414,0.9674740565874668,0.0018853016189835,0.0539242885846736,0.9604712494323088,0.0658130659842541,-0.0393544711022668,7.471163389585672,982.0,0.0056559048569507,33.0,8.42,5.5678387
-0.0166747343405421,2.5842004887538006,2.3905452759296284,0.419336677377246,2.584537989479999,0.0026692473120518,0.0148663763082352,2.601212723820541,0.069759008649224,-0.05545026295913,8.05523569415815,567.0,0.0080077419361556,34.0,4.91,4.96013
-0.0110219444152894,1.529319165851566,1.3745210118512428,0.2775197040402892,1.525011975742937,0.0028789389661612,0.0269297611845522,1.5360339201582265,0.0480674299336273,-0.0435971898605536,8.519378032704427,822.0,0.0086368168984836,35.0,6.45,5.961618
-0.0045115484514933,0.9877962086969302,0.9109729282097768,0.1566846111652406,0.9878050290555216,0.0023775285701413,0.0676541036755727,0.992316577507015,0.0413255087186147,-0.0518673408997727,8.050830138828308,803.0,0.0071325857104241,36.0,6.0,6.0678425
0.0070890497974983,1.532609483632263,1.4797014746123698,0.1695870508037209,1.5317992110784189,0.0021374790046788,0.0320793553981038,1.5247101612809204,0.0761755408898758,-0.0367733912882188,6.3941235492808906,937.0,0.0064124370140364,37.0,2.98,3.2936182
-0.0049365408477122,1.563686548129872,1.4267014551622137,0.2620002051133046,1.5645369826199973,0.002506063878427,0.0591694255927071,1.5694735234677095,0.0596638522772988,-0.0436086038334169,9.423229558783737,650.0,0.0075181916352812,38.0,6.48,6.0245085
-0.0090213705757908,1.612191259626852,1.5301399761195913,0.2056278973874879,1.6104865360243463,0.0025968374312851,0.048671972927885,1.6195079066001374,0.0768256806221734,-0.0389442456456645,7.206506707918382,856.0,0.0077905122938553,39.0,4.0,3.8792086
0.006117569875304,2.373803205431405,2.153031311059244,0.4234705278347626,2.371944912480545,0.0023571156854365,0.0230507824561243,2.365827342605241,0.0675183052592507,-0.0400334238426745,8.85663141171672,877.0,0.0070713470563096,40.0,5.89,5.776005
