wave_id,wait_time_ms,x0,x_end,mean_all,std_all,std_tail_50,max_diff_tail_50,stability_ratio,ringing_energy,max_slope,min_slope,peak_rel,pred_wait_time_ms,error_ms
17.0,5.16,0.0109173218460107,2.55305876202092,2.3711357707672973,0.4106460749829421,0.0024231421032879,0.0121108652298151,0.0059008042326662,8.227801025454852,0.0678752696916092,-0.0439299791786638,0.0265544656885454,5.3209486,0.16094860076904283
18.0,6.25,0.0084624550616606,2.8740481226923054,2.607747570982446,0.5199058061401145,0.0023780537997411,0.0107563232521528,0.0045740089206201,9.07077723217532,0.0721119759196881,-0.0358603614996968,0.022239117320483,6.1156,-0.1343998908996582
19.0,4.47,-0.0081700035741258,2.065156146868756,1.940503874721937,0.3108195953406659,0.0022411385410178,0.0091081177383745,0.0072104158405813,6.947600977239089,0.0619985394834818,-0.0398450734101416,0.0215606324935668,4.488686,0.018686084747314702
20.0,5.49,0.0137109766950771,1.371013583348874,1.2846352993721404,0.1940177243471804,0.0024860997841132,0.0131863382046628,0.0128137765746124,7.618942066559215,0.0672616062812394,-0.0530372191495365,0.0731105105245009,5.713843,0.22384286880493143
21.0,5.17,0.0134093987206013,1.214439849680877,1.140146416745165,0.1729663006870229,0.0021601186057986,0.0101281064715765,0.0124886673573405,7.548121740634832,0.058608661403037,-0.0379432204132449,0.0443400001141145,5.539419,0.369419174194336
22.0,3.49,-1.5804474681897162e-05,0.8782872853635731,0.8543111380700901,0.0919982753978269,0.002864722423911,0.0134083298442695,0.0311388705971311,5.73615315832111,0.0593116359370052,-0.0448040303646122,0.0555532436038362,3.6145854,0.12458539962768533
23.0,4.47,0.0159777721289732,1.9239406867185624,1.8101114237096252,0.2845486549060375,0.0026237508188955,0.0142429989948242,0.009220745782619,6.85720937951623,0.0517060719874814,-0.0373290223844888,0.0220224434069631,4.211765,-0.25823518753051733
24.0,4.48,-0.0045367860519241,0.8100854721821702,0.7731525186296917,0.0977773660529026,0.0022905760243478,0.0106595193097063,0.0234264441085689,6.444088962016656,0.0546418719385249,-0.035506564983709,0.0486429296771081,4.2838607,-0.19613931655883832
25.0,5.47,-0.0188901649557777,2.1850915694193533,2.020863642592443,0.3464319902238319,0.0022836662951146,0.0108437321389032,0.0065919613458537,7.77262304768809,0.0659937687403767,-0.0364380303444993,0.0241032767581836,5.4575114,-0.012488574981689204
26.0,6.48,-0.0095532580698361,2.280018360441109,2.069783410645913,0.4032572134611584,0.0025910467526312,0.0112630348237008,0.0064252954682867,8.71089399651985,0.056117542375553,-0.0384572590403227,0.0177614241244716,6.4609146,-0.019085388183594176
27.0,5.23,0.0030757323195306,2.7450026092950783,2.5397267535941297,0.4459498424975936,0.0020554803327155,0.0097588789844058,0.0046092186435011,7.974627016931,0.0710803373544385,-0.0439141627829315,0.0311981938222776,5.028461,-0.2015390205383305
28.0,6.390000000000001,0.0021618839624782,2.1614710370128645,1.9647721317868807,0.3718747319159848,0.0028453009953498,0.0120591528828426,0.007651235062514,8.645461663419674,0.0754043403302036,-0.0336247691575986,0.0294992562687617,6.4246078,0.03460775375366154
29.0,5.48,-0.0075574825857878,1.750302066769711,1.61815487440858,0.2870769190545226,0.0024631335742254,0.0125633364223334,0.0085800473746118,7.326355522199745,0.0518064637256557,-0.0364569045063798,0.0198971351918975,5.2432284,-0.236771564483643
30.0,5.03,-0.0204470932453489,2.2982197994222697,2.1469392428621377,0.3342863374266172,0.0026685665397626,0.0146745159473207,0.0079828764535301,8.014572137580856,0.0862491311432875,-0.0406481044163422,0.0433617280645703,4.9906306,-0.03936937332153345
31.0,4.47,-0.0077179156521539,1.84433678570046,1.7428650582824825,0.2549056621410284,0.0027925482116877,0.01092632236329,0.0109552223252989,6.744910501281425,0.0672617397948228,-0.039244241609561,0.0343726607354468,4.2110734,-0.25892660140991186
32.0,5.45,0.0003027236137338,1.785229512060235,1.6558745593726547,0.2675091355907868,0.0026732426000998,0.0125068699094286,0.0099930889620009,8.045106467466393,0.0640674102647753,-0.0489071936982214,0.0269689992166017,5.4301324,-0.019867610931396662
33.0,8.91,0.0123226245512708,0.9641633689037632,0.9143716602301756,0.1306928476098414,0.0026406750028826,0.012845467612634,0.0202051989146387,7.471163389585672,0.0658130659842541,-0.0393544711022668,0.0572349762683772,7.829505,-1.0804950332641603
34.0,5.4,-0.0166747343405421,2.5842004887538006,2.3905452759296284,0.419336677377246,0.0023135282923842,0.0120103028718556,0.0055171140796392,8.05523569415815,0.069759008649224,-0.05545026295913,0.0152038770344336,5.2776446,-0.12235536575317418
35.0,6.94,-0.0110219444152894,1.529319165851566,1.3745210118512428,0.2775197040402892,0.0027576042390149,0.0137472532173335,0.0099366069829692,8.519378032704427,0.0480674299336273,-0.0435971898605536,0.0226225710759233,6.9228854,-0.01711458206176797
36.0,6.49,-0.0045115484514933,0.9877962086969302,0.9109729282097768,0.1566846111652406,0.0022823146817762,0.0111453706165197,0.0145662975466236,8.050830138828308,0.0413255087186147,-0.0518673408997727,0.0676629240341643,6.482169,-0.00783084869384787
37.0,3.47,0.0070890497974983,1.532609483632263,1.4797014746123698,0.1695870508037209,0.0021855348399322,0.0091588470525714,0.0128873921486752,6.3941235492808906,0.0761755408898758,-0.0367733912882188,0.0312690828442594,3.5841415,0.11414149284362773
38.0,6.97,-0.0049365408477122,1.563686548129872,1.4267014551622137,0.2620002051133046,0.0021610623796261,0.009690802503341,0.0082483232043396,9.423229558783737,0.0596638522772988,-0.0436086038334169,0.0600198600828323,6.9852777,0.015277652740478764
39.0,4.49,-0.0090213705757908,1.612191259626852,1.5301399761195913,0.2056278973874879,0.0022122712170676,0.0099770429295429,0.0107586141492281,7.206506707918382,0.0768256806221734,-0.0389442456456645,0.0469672493253796,4.6062465,0.11624647140502908
40.0,6.38,0.006117569875304,2.373803205431405,2.153031311059244,0.4234705278347626,0.0023612784319803,0.0123953942304657,0.0055760159708817,8.85663141171672,0.0675183052592507,-0.0400334238426745,0.0211924895052644,6.243348,-0.1366518783569335
41.0,4.49,0.0035730519232604,1.1308413657163334,1.0753155695333916,0.1422705735364982,0.0022226134912823,0.0128550315288866,0.0156224398370733,7.08797657829348,0.0556858173765149,-0.0442148371901817,0.0411496899007446,4.6788926,0.18889261245727518
42.0,3.06,0.0198567198932339,2.8938520166701047,2.741565286185736,0.4226179800915431,0.0028589976290163,0.0142236682606378,0.0067649692084375,6.6534946512746025,0.0836355711458575,-0.0384285236599866,0.0160646134961162,3.0595045,-0.0004954910278320845
43.0,5.19,-0.0100859310749138,0.8721956174521008,0.8274075404200856,0.1173971422292651,0.0023730347785528,0.0123424058185945,0.0202137353028987,7.225023221164953,0.0515634414730327,-0.036967559479786,0.0730243952902898,5.287025,0.09702497482299766
44.0,5.18,0.0012123713881693,2.858840120416801,2.6515289686386394,0.4725653741550422,0.0025054183860554,0.0132953073849741,0.0053017392254635,8.000069465288352,0.0617807754517649,-0.0420218249313104,0.0313958298511329,5.0791755,-0.10082452774047823
45.0,5.48,-0.0145433788189831,1.6665925135925088,1.5512112596838092,0.2452184844987501,0.0023641964995391,0.0109086994929488,0.0096411838395079,7.9180335866911555,0.065325545271043,-0.0378629202933713,0.0420186230893491,5.5858016,0.10580160140991168
46.0,6.99,-0.0045482499860553,1.4282308296493662,1.300191669668974,0.2397395150866183,0.0025830841233696,0.011031259742563,0.0107745446622005,8.769715464511066,0.0545521503649743,-0.0414592362902597,0.0561379318262202,6.9392653,-0.050734748840332244
47.0,4.49,-0.0024219984872898,1.1592067352015707,1.106748550169601,0.1405273674854471,0.0020892644558736,0.0102420592352734,0.0148673135944332,6.898051250296449,0.0584856921193969,-0.0391233826473317,0.0476714447149582,4.6443257,0.15432573318481424
48.0,4.49,0.0068908778987223,1.3838993432065625,1.3091503849536912,0.1899247035860742,0.0024640737121057,0.0105222126470405,0.0129739504793546,6.545687728175624,0.0570939796964635,-0.0385901968809374,0.0304932156601582,4.2955117,-0.19448827743530295
49.0,5.96,0.0014463744932448,1.6880796685332646,1.554491813969818,0.2736912448880587,0.0022213711221625,0.0119762006724042,0.0081163396912997,8.543503501195602,0.0550846101261284,-0.0462441820228749,0.0282754088566057,6.120973,0.16097311019897464
50.0,5.47,0.0248418069898658,2.1070386024365813,1.9589795453726564,0.3187055776852339,0.0023286999421104,0.0105661220919968,0.0073067435835831,8.434113420983559,0.0747871649647032,-0.049247929616135,0.0394054104724919,5.4899426,0.019942550659179936
51.0,3.99,-0.0033100997076031,1.5126931106981258,1.4495794376853774,0.1744153382148928,0.0030359278734709,0.0130284947511194,0.0174063123526677,7.001639523109519,0.0765874484164959,-0.0484682183601792,0.037152190309134,3.8989923,-0.09100769996643088
52.0,5.47,0.0018392217271815,2.429256337525934,2.2537702265180037,0.3796475889327065,0.0024365622902919,0.0110490517329391,0.0064179580086992,8.242182602636074,0.0670482579927618,-0.0540232816637988,0.0351174105840526,5.3962626,-0.0737373542785642
53.0,3.48,0.002860075657378,1.1652019166618572,1.1209003450838004,0.1397366070258541,0.0026076442112303,0.0124785152574755,0.0186611386097756,5.784864112106357,0.0526904895701303,-0.0451923922328523,0.024789359539981,3.5605369,0.08053686141967775
54.0,4.84,0.0027427418820394,2.04816421503598,1.9095263415038903,0.3208422404528808,0.0022394103183706,0.0112600144571972,0.0069797864153729,7.499301475879653,0.072062739389828,-0.040993507862584,0.022031083964312,5.0899463,0.24994626998901381
55.0,5.46,0.0102142485589545,1.2326473660544923,1.1522476902945848,0.1765441204241823,0.0024821786504906,0.0104614262821072,0.01405982045999,7.242488771398561,0.0539275085990365,-0.0446564489562695,0.0598505852182082,5.3211007,-0.1388992881774902
56.0,5.98,0.0089662371202586,1.348126490541397,1.2432615074594442,0.2152896025118449,0.0021293388254048,0.0087188459094116,0.0098905789720946,8.1798332192007,0.0574819171059656,-0.0495396706503765,0.0275320924399413,6.065796,0.08579589843749957
57.0,4.48,0.0024789831759472,3.0910370922900525,2.9108240979036326,0.4517800998774375,0.0025894542935062,0.0122376734190385,0.005731669651844,7.651148683326945,0.0750624083016728,-0.0372204820351664,0.0180964615654137,4.543741,0.06374122619628864
58.0,2.82,-0.0037552974007116,3.1582056729014045,3.008792852581507,0.4438511399697374,0.0027515319633172,0.0103158286362678,0.0061992224629763,7.054557088417811,0.0855574522561962,-0.0347524050764445,0.0165697064063636,3.0463588,0.22635882377624528
59.0,6.99,-0.0095066645977498,1.4333867123505195,1.312021658286988,0.240327072894782,0.0027693020838592,0.0125757635244758,0.0115230549724566,9.375875943184296,0.0622858222370668,-0.0499104163677279,0.0773882808257835,7.144045,0.1540448760986326
60.0,2.79,0.0118048774028387,2.8492755301936863,2.721479120382671,0.3924212943231969,0.0024235438666915,0.0135716216279084,0.0061758724502847,6.710360437842434,0.0894720388723507,-0.0447308231011134,0.0232764003836387,3.0084622,0.21846219062805172
61.0,3.99,0.0148891061256638,1.232130710807604,1.1853199462484536,0.1403071925717151,0.0027632000989454,0.0125590753961275,0.0196939303581262,6.737121578637526,0.0693468324166925,-0.0423835075072014,0.04517683972259,3.8713624,-0.11863755226135275
62.0,6.92,0.0044899006895958,1.906303989235924,1.7126915161375444,0.3528351748094233,0.0024618155040888,0.0116733115379485,0.0069772394389004,8.707793066212247,0.0598355843350286,-0.0440223607679985,0.0236967227224051,6.683853,-0.23614685058593743
63.0,4.46,0.009726321160962,1.557087923621141,1.4649069430041182,0.2282398435688593,0.0022385300804268,0.0127978527479457,0.0098077970770415,6.317080780710728,0.0561875756860404,-0.0442409354630259,0.0143091790135445,4.336738,-0.12326189041137692
64.0,4.48,-0.0006367189136046,2.3876777855198688,2.2397169972283604,0.3550697669315272,0.0020859808019895,0.0101387523810636,0.0058748476789266,7.139130006463019,0.0818861313291441,-0.0369157362827818,0.0044908069352489,4.184231,-0.29576919555664105
65.0,5.41,-0.0070060683366373,2.368130219821172,2.198211189065588,0.3573417292489184,0.0023758145948917,0.0098248090280637,0.0066485786399387,8.14632348195367,0.0870760653537405,-0.0435279723903097,0.0449541615763999,5.360646,-0.049354228973388814
66.0,5.08,-0.0065022409997163,1.2958773448954155,1.2252574410140105,0.1740534261649333,0.0027067670624364,0.0117946030702051,0.0155513574568773,7.627555685984271,0.053675932679434,-0.0401730508374904,0.0786860619614984,5.434299,0.35429899215698235
67.0,6.37,0.0057421780318756,3.0738973708710686,2.77842371073482,0.5674231649029738,0.0025869695638354,0.010669837409984,0.0045591539423996,8.723856497956268,0.0641207384493134,-0.0507643982410073,0.011270922736779,6.2338386,-0.13616144180297862
68.0,6.97,0.0117230177439558,1.502066722275367,1.3541201424079663,0.2667486737291636,0.0027311308062356,0.0128379976178685,0.0102385918468333,8.976712931400593,0.047009158801673,-0.0475413822273669,0.0267682864251208,7.054046,0.08404615402221705
69.0,3.49,0.0132474840348287,1.0788402476559158,1.054209975187092,0.1134636277615327,0.0025955057997374,0.0124313758758116,0.0228752229068259,5.840871279530562,0.0668336084370192,-0.0408743680557035,0.0843358411494421,3.5113857,0.021385679244994904
70.0,2.89,-0.0186898629893961,2.634552378608669,2.515115167819973,0.3539861989668814,0.0026168378853594,0.0114526679414774,0.0073924855986033,6.634369796636756,0.0859675185789722,-0.0333844004396675,0.0212194126886746,3.0396795,0.14967952728271472
71.0,5.66,0.0144835359610435,1.8088127962131744,1.6555799634683668,0.3033205132262573,0.0023832629793272,0.0098018681210927,0.0078572429741744,7.713160921841951,0.0558818231889748,-0.0389692716104481,0.0239331723688365,5.640585,-0.019415054321289205
72.0,5.84,-0.0014558924514395,1.8959342412702225,1.7452664463300382,0.3102262769813561,0.0020083009830523,0.009018191722951,0.0064736649523064,8.713629963923669,0.0572587044085866,-0.0409812299422835,0.0317993799326243,5.9740415,0.13404146194458022
73.0,5.9,-0.0049102719265007,2.7281247443301924,2.502976268454819,0.4648119505307923,0.0030055341360077,0.0146760871329099,0.0064661292079719,8.631790867919625,0.0751086624740984,-0.0409525622428885,0.0343638219651598,5.8714,-0.02860012054443395
74.0,4.94,0.0201368509289821,2.674513608481531,2.457017720971575,0.4461499946559336,0.0025279674570988,0.0126740753975669,0.0056661828571402,8.327149143088075,0.0653062862062712,-0.036733759602761,0.0285101826580707,5.183484,0.2434840774536129
75.0,2.83,0.0035352639151635,3.1106218136034385,2.972160707946721,0.4107653724713188,0.0020283898482418,0.0087617629438234,0.0049380740910564,6.84962886829587,0.092548537941606,-0.0336922715913328,0.0221027062084213,3.023168,0.19316808700561516
76.0,3.98,0.0150329075671955,2.103622062956741,1.994343182672084,0.2918155367907689,0.0024673106209839,0.014657409053961,0.0084550351213751,6.541839245686878,0.0658390153534504,-0.0431886895782183,0.0309510441416751,3.9839365,0.003936548233032244
77.0,7.88,-0.010443632508193,1.0013211109396365,0.936863333308036,0.1525653793006182,0.0019590539052684,0.0074613351870332,0.0128407499880265,7.817874498956751,0.0597549241193409,-0.048872822967837,0.0815466424511246,7.372067,-0.5079330253601073
78.0,4.47,0.0020524976001104,1.5576659654549905,1.4801061782706744,0.1916229010576594,0.0023113323746827,0.0098617941632286,0.0120618796076227,6.893466532327124,0.0632551685526941,-0.0396566751321258,0.0511730518619644,4.491633,0.021632938385010014
79.0,6.49,0.0208754010672323,1.7637333689330987,1.6072436724739425,0.2953156896866072,0.0021061397423881,0.0095905920250169,0.0071318247177838,8.723299000853258,0.0605657845014648,-0.0482852376805493,0.0283246940211432,6.580282,0.09028221130371072
80.0,6.91,-0.0041052157696548,2.6931913816387087,2.4335402810968354,0.4764620077967545,0.0025371945027978,0.01243906878378,0.0053250720014492,9.325664408893228,0.067755881650845,-0.0443135627942474,0.0386499041514896,6.6846533,-0.2253467178344728
81.0,3.84,0.0135627036104687,1.9231357832696845,1.8273248483377595,0.2648683688416824,0.0026609123014417,0.0126672814602868,0.0100461686045497,6.501094836947855,0.0677547709282154,-0.0282481549858839,0.021938560003333,3.8335164,-0.006483640670776225
82.0,3.45,0.007501488748799,0.9903998809641916,0.955542316673756,0.1153325372448528,0.0024204383139325,0.0096348751947668,0.0209866040474536,5.482509658508466,0.0543607006369566,-0.032358448197864,0.0288123784996583,3.633591,0.18359093666076642
83.0,4.48,0.0007777912685614,1.4410968380192768,1.3767813043345047,0.1814561726403971,0.0024236259915331,0.0105553488375922,0.0133565364181885,6.74509138244615,0.0673589269080922,-0.0419106501194448,0.0581638797041184,4.2930617,-0.18693826675415082
84.0,3.98,-0.0122049265567834,1.811520408956918,1.7269207262677049,0.2364422398022819,0.0019238346069265,0.0082777520836581,0.0081365943767013,6.533092717079871,0.0676084139053836,-0.0311284500950776,0.0360727204301736,4.05453,0.07453014373779299
85.0,3.42,0.0112901190185054,1.5418769012271551,1.480203115324213,0.193820931029673,0.0026307859667888,0.0133134165318997,0.0135732809621721,6.05963437150457,0.0601765734132284,-0.0403379295399786,0.0325530024332527,3.4081419,-0.01185814857482903
86.0,4.49,0.0090539738413389,2.842305772491029,2.6862266459225865,0.3974249234980972,0.0023493643962293,0.0111481783680762,0.0059114671763385,7.410260846366725,0.0837948657745314,-0.0362339757117373,0.0362412111554055,4.32205,-0.16794990539550803
87.0,5.49,0.0221915791837884,1.688246570423734,1.570377001605182,0.2559299152096033,0.0024145994381232,0.0094874304158925,0.0094346119198731,7.696772172710428,0.056030975397311,-0.0418304212761433,0.0343063113141413,5.3163986,-0.17360137939453146
88.0,4.49,0.01220184903258,1.6801393821098662,1.5899341713179742,0.2198344085847551,0.0026658230008474,0.0125135484821012,0.0121265046990728,7.319578905787854,0.0652646723598817,-0.0438180586904932,0.0397640696440517,4.528916,0.03891588211059549
89.0,3.86,-0.0211296454217351,2.559688252271429,2.432472672469082,0.3624999664583957,0.0025907431641057,0.0119547111383222,0.0071468783356596,7.098847303083511,0.0755328867054141,-0.0446338036153033,0.0327590918228768,3.8792846,0.019284620285034304
90.0,3.88,-0.0077051964405512,2.495934970652446,2.3718481159913773,0.3458910756902776,0.0022675416951113,0.0100158024061021,0.0065556524811474,6.972116455775744,0.0843835503777176,-0.0323255286561372,0.0304383973998878,3.8533893,-0.02661073684692372
91.0,4.82,-0.0017617596090295,2.99741088754328,2.769388613171902,0.4974662557126134,0.0021292095573007,0.0078055632606335,0.0042801085069992,8.55335608362439,0.0685477646809237,-0.0417465491401194,0.0233812611450607,5.3112316,0.4912316131591794
92.0,3.36,-0.0009455885223711,2.5409792452844937,2.443153721452647,0.3093645031716526,0.0026107509173802,0.0112861226433218,0.0084390771474275,6.548754457788819,0.0898781871153406,-0.0284703325811417,0.037201660918134,3.3464305,-0.013569459915161008
93.0,3.44,0.0199983788159709,1.9142737230442912,1.850729110386857,0.2195421436755201,0.0025610297752098,0.0119754874541122,0.0116653218405739,6.437292276397937,0.0997544182672247,-0.0333443648132634,0.0384172205429012,3.5411048,0.10110479354858404
94.0,3.97,-0.0099348601136573,1.3104660218667308,1.2526203727828569,0.1637900900002793,0.0024758047634497,0.010426293099734,0.0151157176135002,6.198892231951726,0.0582035809083826,-0.0374075157768802,0.0332670128084824,4.1928606,0.22286060333251934
95.0,3.46,0.0200040551762052,1.7662658999219625,1.7122791384101588,0.2015491792831087,0.0028393091341617,0.0142570976544598,0.0140874258589069,6.262692461159187,0.0699015561224039,-0.0395927415976844,0.0421619957480385,3.6016214,0.14162138938903812
96.0,6.97,0.0148313164370364,2.026250799432761,1.831576713987376,0.349848128961148,0.0024300432914119,0.0102845466097694,0.0069459947997486,9.229492211932389,0.073297735661971,-0.0355442814089603,0.0377907481965751,6.379831,-0.5901691627502439
97.0,3.49,-0.003658347792082,2.304119466487584,2.2167717193106755,0.2791901815912584,0.002745735780281,0.0139990676569672,0.00983464301931,6.456933504221476,0.0773084243673025,-0.0340977080701279,0.034985688738228,3.5243483,0.034348258972167756
98.0,3.46,-0.0008334807740339,2.149910829130245,2.0657138152107937,0.2581231777876427,0.0025864349127227,0.0115492997743831,0.0100201575266147,6.513437399311493,0.0947682436676519,-0.0372607006658749,0.0439084227025805,3.488549,0.02854899406433109
99.0,3.93,-0.0117271836977405,2.663435759430922,2.529173379530309,0.3561151259964808,0.002406042602916,0.01203891736463,0.0067563616946265,6.940709552064499,0.086938753739192,-0.0451110502900564,0.0241506145378358,3.9150128,-0.014987163543701332
100.0,9.8,-0.0050878084600928,0.8701535387026518,0.7893913528525982,0.146289630358529,0.0021771923441826,0.0098694411065978,0.0148827522768631,8.632013763918184,0.0432862397873712,-0.0397722054176331,0.0383423215063234,9.10183,-0.698170471191407
