wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50_smooth,max_dev_tail_50,noise_floor,stability_ratio_smooth,max_slope,wave_id,pred_wait_time_ms,error_ms
3.97,1.1592067352015707,0.1405273674854471,6.898051250296449,0.0026209305998674,0.0007776895835978,0.0085069159287873,0.0020705021914342,0.0055340791760316,0.0584856921193969,47.0,3.8684883,-0.10151168823242207
3.98,1.3838993432065625,0.1899247035860742,6.545687728175624,0.0027244927115027,0.0007055544504064,0.006001382515191,0.0024507621722276,0.003714916666287,0.0570939796964635,48.0,3.5009918,-0.4790081787109375
4.43,1.6880796685332646,0.2736912448880587,8.543503501195602,0.0086858542977672,0.0005008049015667,0.006172950946194,0.0023925432908635,0.0018298170259035,0.0550846101261284,49.0,4.93524,0.5052397918701175
4.34,2.1070386024365813,0.3187055776852339,8.434113420983559,0.0029466724160307,0.000726595410889,0.0069076146654247,0.0023355944979742,0.002279832734295,0.0747871649647032,50.0,4.541428,0.20142808914184585
3.5,1.5126931106981258,0.1744153382148928,7.001639523109519,0.0028977307019617,0.0009154379154729,0.0107684616940901,0.0028977307019617,0.0052486089789675,0.0765874484164959,51.0,3.2894585,-0.2105414867401123
4.36,2.429256337525934,0.3796475889327065,8.242182602636074,0.0027424798265576,0.0007576822544094,0.0059286445260529,0.0023674505586193,0.001995751519307,0.0670482579927618,52.0,4.3365026,-0.023497447967529617
2.82,1.1652019166618572,0.1397366070258541,5.784864112106357,0.0027087750316735,0.0009891996062335,0.0065664247612995,0.0023901682580942,0.0070790297561148,0.0526904895701303,53.0,2.9841592,0.16415923118591325
4.1,2.04816421503598,0.3208422404528808,7.499301475879653,0.0028482418262696,0.0010614585664369,0.0112600144571972,0.002304112920547,0.0033083504267714,0.072062739389828,54.0,3.841206,-0.2587939262390133
4.91,1.2326473660544923,0.1765441204241823,7.242488771398561,0.0026901072228248,0.0010141624438301,0.0066203560686357,0.0023996130740874,0.0057445268392338,0.0539275085990365,55.0,4.404976,-0.5050241088867189
5.46,1.348126490541397,0.2152896025118449,8.1798332192007,0.0092123835229122,0.0006952066390966,0.0049890312949545,0.0023428759861642,0.0032291695825356,0.0574819171059656,56.0,5.460933,0.0009332084655762074
3.69,3.0910370922900525,0.4517800998774375,7.651148683326945,0.0024777499315151,0.0009701941666242,0.0077335261698405,0.0024321175800637,0.0021474920314993,0.0750624083016728,57.0,3.4090414,-0.28095859527587885
2.27,3.1582056729014045,0.4438511399697374,7.054557088417811,0.0027272291761791,0.001039942074741,0.0063902158270741,0.0026902714036973,0.0023429974123056,0.0855574522561962,58.0,2.5310135,0.26101348876953123
6.43,1.4333867123505195,0.240327072894782,9.375875943184296,0.0235087662662956,0.0011592960747932,0.008849085434516,0.0026607543049753,0.0048238263629871,0.0622858222370668,59.0,6.500623,0.07062322616577177
2.26,2.8492755301936863,0.3924212943231969,6.710360437842434,0.0028443133754066,0.000970543009734,0.0084498056521318,0.002645163975748,0.0024732169770112,0.0894720388723507,60.0,2.4466999,0.1866998577117922
3.45,1.232130710807604,0.1403071925717151,6.737121578637526,0.0027858266667285,0.0008537738650913,0.0087284058943926,0.0024308527774086,0.0060850327296648,0.0693468324166925,61.0,3.535611,0.0856109142303465
6.140000000000001,1.906303989235924,0.3528351748094233,8.707793066212247,0.0128772024455166,0.0007910137039401,0.0072322161217124,0.0025031537502662,0.0022418788096326,0.0598355843350286,62.0,5.7416735,-0.39832653045654354
3.95,1.557087923621141,0.2282398435688593,6.317080780710728,0.0027281505024954,0.0009162053768205,0.0069259606628844,0.0023728870553833,0.0040142218750247,0.0561875756860404,63.0,3.5129495,-0.4370505332946779
3.96,2.3876777855198688,0.3550697669315272,7.139130006463019,0.0026913088863538,0.0005891890379774,0.0101387523810636,0.0022332139489814,0.0016593613176638,0.0818861313291441,64.0,3.5601368,-0.39986320495605465
4.3,2.368130219821172,0.3573417292489184,8.14632348195367,0.0028502737149548,0.0006298310397791,0.0087554354276009,0.0021481699145076,0.0017625454472961,0.0870760653537405,65.0,4.312992,0.012992095947265803
4.42,1.2958773448954155,0.1740534261649333,7.627555685984271,0.0028497204339794,0.0009098299204421,0.0076829483020099,0.0026044701260943,0.0052273025315379,0.053675932679434,66.0,4.6581783,0.2381783294677735
4.42,3.0738973708710686,0.5674231649029738,8.723856497956268,0.0108190598381407,0.0008716156329873,0.0095780659070303,0.0024985330105413,0.0015360945505287,0.0641207384493134,67.0,4.9073005,0.48730047225952156
6.4,1.502066722275367,0.2667486737291636,8.976712931400593,0.0138983360792494,0.0008340731950521,0.0065294257288495,0.00246989289519,0.0031268128919441,0.047009158801673,68.0,6.215004,-0.1849960327148441
3.0,1.0788402476559158,0.1134636277615327,5.840871279530562,0.0026827715248105,0.0010274463634943,0.0098003467030247,0.0024479861949249,0.0090552926493626,0.0668336084370192,69.0,2.8401995,-0.15980052947998047
2.2,2.634552378608669,0.3539861989668814,6.634369796636756,0.0027110609362935,0.0006937123574743,0.0079536518014529,0.0026958347349328,0.0019597158237785,0.0859675185789722,70.0,2.2876139,0.08761386871337873
4.38,1.8088127962131744,0.3033205132262573,7.713160921841951,0.0062179166572515,0.0008416653988631,0.0086897306681399,0.0026376336549028,0.0027748383620215,0.0558818231889748,71.0,4.645041,0.26504098892211925
4.41,1.8959342412702225,0.3102262769813561,8.713629963923669,0.0087674079626804,0.0004802312536556,0.0062551455576516,0.0021696394428966,0.0015480031439647,0.0572587044085866,72.0,4.94345,0.5334499740600585
4.33,2.7281247443301924,0.4648119505307923,8.631790867919625,0.0084362094138987,0.0011793712232583,0.0097162833244124,0.0028536627763667,0.002537308301506,0.0751086624740984,73.0,4.513299,0.18329898834228509
4.37,2.674513608481531,0.4461499946559336,8.327149143088075,0.0067130384923564,0.0007326018646103,0.0099012657213579,0.0028000426571424,0.0016420528336736,0.0653062862062712,74.0,4.381906,0.011906032562255753
2.21,3.1106218136034385,0.4107653724713188,6.84962886829587,0.0031737547369866,0.0006859087512687,0.0071417705177796,0.00217683369535,0.0016698309925012,0.092548537941606,75.0,2.4806616,0.2706616306304932
2.35,2.103622062956741,0.2918155367907689,6.541839245686878,0.0026026651258669,0.0007160295090902,0.0084706866690438,0.0025184692126936,0.0024537059078864,0.0658390153534504,76.0,2.843523,0.4935230255126952
5.33,1.0013211109396365,0.1525653793006182,7.817874498956751,0.0094754094084814,0.0005847707818141,0.0064204727153377,0.0023134062271988,0.0038329192419797,0.0597549241193409,77.0,5.2677345,-0.062265472412109446
3.98,1.5576659654549905,0.1916229010576594,6.893466532327124,0.0027319308752191,0.0007894542459385,0.0098617941632286,0.0023650444668146,0.00411983242849,0.0632551685526941,78.0,3.7990873,-0.18091271400451658
5.98,1.7637333689330987,0.2953156896866072,8.723299000853258,0.015536598950316,0.0007031718149917,0.0079588070112548,0.0023930342227864,0.0023810851816131,0.0605657845014648,79.0,5.9282527,-0.05174730300903363
6.15,2.6931913816387087,0.4764620077967545,9.325664408893228,0.0189323662181397,0.0010633779078018,0.0092338706879884,0.0025878658949169,0.0022318209808317,0.067755881650845,80.0,6.157243,0.007242774963378551
2.35,1.9231357832696845,0.2648683688416824,6.501094836947855,0.0028054194823503,0.000791868252822,0.0076970311418163,0.0027530488362605,0.0029896671063266,0.0677547709282154,81.0,2.671235,0.3212350845336913
2.96,0.9903998809641916,0.1153325372448528,5.482509658508466,0.0027250466857875,0.0006847335605683,0.0072800493936775,0.0025609178089607,0.0059370371188282,0.0543607006369566,82.0,2.7895122,-0.17048784255981442
3.97,1.4410968380192768,0.1814561726403971,6.74509138244615,0.002699996464801,0.0008570392830178,0.0105553488375922,0.0025799081203496,0.0047231200009556,0.0673589269080922,83.0,3.459932,-0.5100679111480715
2.97,1.811520408956918,0.2364422398022819,6.533092717079871,0.0028168983850865,0.0005813069376575,0.0057431709097532,0.0020328232970696,0.0024585578942453,0.0676084139053836,84.0,2.8799245,-0.09007546424865742
2.25,1.5418769012271551,0.193820931029673,6.05963437150457,0.0028256787946983,0.0008751891910176,0.0074251757512997,0.0025957486053572,0.0045154523913015,0.0601765734132284,85.0,2.879405,0.6294050216674805
3.84,2.842305772491029,0.3974249234980972,7.410260846366725,0.0026570148801049,0.0008384420525466,0.0085949425860003,0.0024134807177795,0.0021096866373077,0.0837948657745314,86.0,3.2870586,-0.5529414081573485
4.32,1.688246570423734,0.2559299152096033,7.696772172710428,0.0029618574455941,0.0009941956110838,0.0049749712295885,0.0024653650608916,0.0038846400835361,0.056030975397311,87.0,4.8258657,0.5058657455444333
3.98,1.6801393821098662,0.2198344085847551,7.319578905787854,0.0027942482829472,0.0012246088031547,0.0091740059532139,0.0026596950630501,0.0055705965479558,0.0652646723598817,88.0,3.881881,-0.09811900138854979
2.43,2.559688252271429,0.3624999664583957,7.098847303083511,0.0028751332953486,0.0010873693991513,0.0108723329240159,0.0025526077781164,0.0029996399910742,0.0755328867054141,89.0,2.923087,0.4930868816375731
2.31,2.495934970652446,0.3458910756902776,6.972116455775744,0.0028576668043284,0.0006292835184871,0.0077528887834938,0.0022885803069952,0.0018193112251075,0.0843835503777176,90.0,2.7592363,0.4492363357543945
4.15,2.99741088754328,0.4974662557126134,8.55335608362439,0.0027702934433766,0.0005569414816785,0.00530952671228,0.002379572665843,0.0011195562998765,0.0685477646809237,91.0,4.158647,0.008647060394286754
2.24,2.5409792452844937,0.3093645031716526,6.548754457788819,0.0027494173760116,0.0010973740091337,0.0065412095239349,0.0024850540157493,0.0035471878458455,0.0898781871153406,92.0,2.4122977,0.17229772567749002
2.24,1.9142737230442912,0.2195421436755201,6.437292276397937,0.0026725202264059,0.0009673033289507,0.0095000854903515,0.0025623840950087,0.0044060029129278,0.0997544182672247,93.0,2.4643447,0.22434473991394022
3.08,1.3104660218667308,0.1637900900002793,6.198892231951726,0.0026024076661877,0.0006468313777225,0.0057456798447397,0.0022557110393526,0.0039491484116791,0.0582035809083826,94.0,3.0469651,-0.03303487777709968
2.87,1.7662658999219625,0.2015491792831087,6.262692461159187,0.0028652648973964,0.0013065779771903,0.0142570976544598,0.0026246764627396,0.0064826757189239,0.0699015561224039,95.0,2.5778985,-0.2921014976501466
6.36,2.026250799432761,0.349848128961148,9.229492211932389,0.0174577212714166,0.0008884073696619,0.0061667285941644,0.0025382945980338,0.0025394086564377,0.073297735661971,96.0,6.076232,-0.2837680435180667
2.18,2.304119466487584,0.2791901815912584,6.456933504221476,0.0028973542583751,0.0007908084586405,0.0077555936882336,0.0027371788553448,0.002832508117946,0.0773084243673025,97.0,2.3394458,0.15944582939147933
2.19,2.149910829130245,0.2581231777876427,6.513437399311493,0.0027816348098944,0.000493154250175,0.0079494016197911,0.0025108339967839,0.0019105384200338,0.0947682436676519,98.0,2.2232041,0.033204135894775444
2.32,2.663435759430922,0.3561151259964808,6.940709552064499,0.0029480704493032,0.0009091375017638,0.0117054697221918,0.0024763160434627,0.0025529314338081,0.086938753739192,99.0,2.7835834,0.46358340263366715
6.48,0.8701535387026518,0.146289630358529,8.632013763918184,0.0141543703947299,0.0006236796929906,0.005412538718609,0.0023911373205173,0.0042633212429263,0.0432862397873712,100.0,6.270777,-0.20922277450561566
