wait_time_ms,x_end,std_all,ringing_energy,crossing_rate,overshoot_intensity,tail_slope,noise_floor,max_dev_tail_50,max_slope,wave_id,pred_wait_time_ms,error_ms
3.22,1.8425689769607057,0.6898045621276104,13.132812553046644,0.525,0.0267051687232577,4.1131512856642486e-05,0.0101889601104657,0.0363067286546581,0.0399380080823972,27.0,5.716497,2.49649694442749
0.0,2.6197671612625872,0.0737446631409078,23.8860481834036,0.475,1.0128257760701458,0.0005237736279448,0.1321282242814489,1.121242183056168,1.1309615443053975,28.0,0.09404892,0.09404891729354858
8.0,1.4617628007582235,0.1179755201979843,11.471698399870272,0.02,0.0252642711913224,0.0028994620772974,0.0869832924511028,0.16618961798828,0.0419085705086506,29.0,8.404664,0.4046640396118164
3.44,1.5642677642124394,0.0993153252201921,11.608408576337151,0.46,0.0241078350187811,2.142528700904093e-05,0.0103231237947348,0.0239027510482399,0.0460300796989523,30.0,3.477075,0.03707509994506841
4.42,2.7495218248265134,0.4573294644311108,12.606105479339304,0.525,0.0298172007603274,4.885108821286735e-05,0.0103438236722099,0.0211574405072405,0.0708622209620684,31.0,3.9951417,-0.42485825538635247
3.75,1.3278086071224255,0.2188429724222264,11.199925265086687,0.47,0.0234531495137462,6.03716936666032e-05,0.0109602075221507,0.0456994430000721,0.0412250050940106,32.0,4.212943,0.46294307708740234
3.91,1.1494244515245924,0.7249176505247614,12.766824995431405,0.57,0.0214710009981626,2.6728528871239976e-05,0.0086525041398874,0.0302736803076391,0.0470552559857666,33.0,4.959551,1.0495508575439452
0.0,0.8631150346456479,0.0830379200356403,25.89605332005129,0.49,0.0261101247055235,6.190607119453534e-06,0.0095509689072651,0.0333877955377495,1.1956229272119492,34.0,0.55174965,0.5517496466636658
8.92,2.935032637907532,0.0669344299090906,11.088159508276092,0.035,0.0183467158552068,0.000279003745133,0.013649768111992,0.03483638321695,0.0418054186755911,35.0,8.752116,-0.16788379669189446
3.36,2.3213696119474703,0.1434206383690926,11.339015670558222,0.49,0.0239072827281034,5.4419433819314e-05,0.0095127342531313,0.0415225131650909,0.0437417007770171,36.0,3.5778856,0.21788562774658216
4.45,2.4572691789759777,0.4421241387421663,12.027865325135313,0.515,0.0222896931655971,4.361792516751502e-05,0.0089560182777851,0.0221946876406358,0.0647989062318167,37.0,4.3728714,-0.07712860107421893
3.4,1.5104968730669264,0.2280420420771482,11.34826743416381,0.53,0.0249355100690344,7.014623057040058e-05,0.0090792140836403,0.0357454541454567,0.0423987699611092,38.0,3.7620463,0.36204633712768564
5.65,1.690185941182528,0.7464452438280917,12.241474910435096,0.475,0.0237457875431377,4.650057709274348e-05,0.0094754688247905,0.0262423666191768,0.0430321804183089,39.0,5.655441,0.005440807342528942
0.0,2.113744790167534,0.0882773898693097,28.190929017794623,0.56,0.8482077641934889,0.000571853840717,0.1498919651827057,0.8399345020546907,1.1695642741024623,40.0,-0.06068197,-0.06068196892738342
0.0,3.221530707491647,0.0959824349821708,11.607140670389384,0.09,0.0347499297520559,0.002474463181979,0.072588503445463,0.1261506129059744,0.0610400901053536,41.0,3.0504756,3.050475597381592
3.11,2.4548103843684186,0.1438484147159866,10.961299638508171,0.415,0.030913552191869,6.977333331718623e-05,0.0100488530913051,0.0272947468143596,0.0429756913535968,42.0,3.75798,0.6479801082611085
2.53,1.89891978100634,0.266720975223308,12.362023925295167,0.485,0.0272700885519066,6.249283411751103e-05,0.0106145361680616,0.029143195892632,0.0636670527604897,43.0,3.22677,0.6967699241638186
4.61,1.239933611924451,0.2124159357487938,11.396907205597966,0.555,0.0369779220896602,3.341645546512442e-05,0.0104136375749747,0.0271848955682594,0.0411453570328728,44.0,4.187944,-0.4220560646057132
7.01,1.3433606211184397,0.6991092365458169,11.695193770689322,0.51,0.023101951638355,7.842880898896618e-06,0.0088764416496989,0.0206246302960186,0.0407498016508429,45.0,5.7270055,-1.282994518280029
0.0,2.5438114348318672,0.0609636429371601,20.162847437272863,0.51,0.024506852612756,1.8273536211681715e-05,0.0088486474126482,0.0292151805442553,1.174898878780958,46.0,0.14152195,0.14152194559574127
8.64,0.8022401974580327,0.0751745766755958,11.228515222156076,0.06,0.0215915477230569,0.000806829554824,0.0286991256150589,0.0814543967603916,0.0405198604452637,47.0,8.910614,0.27061401367187443
2.81,1.0087803053897124,0.0584792848274148,11.707501293337478,0.505,0.0246550887622591,4.999666270027059e-05,0.0111161686316663,0.0398654799000072,0.0475655790530996,48.0,3.6580746,0.8480746173858642
6.23,1.2397504498494152,0.2087109515760568,12.211572970523704,0.495,0.0235737594851266,2.8844747744852903e-05,0.0101171098691027,0.0299571348292406,0.0657210377511554,49.0,4.756346,-1.473653774261475
3.58,1.918640169927674,0.2974647972347188,11.596913433316882,0.53,0.0256025715005039,5.909338867251056e-06,0.0107558081561138,0.0410266797217195,0.0433580011995906,50.0,3.9473333,0.3673333358764648
5.83,0.8254939515024227,0.7436708026035621,12.963136239086884,0.475,0.0310555377524351,5.722080693126486e-05,0.0100465755073352,0.0313896591833071,0.0439815423932592,51.0,6.0027676,0.17276756286621087
0.0,1.4356827731517543,0.0599408054890693,19.51729137444796,0.515,0.0276097608282817,3.596246482012926e-05,0.0101985236824771,0.0227135114516172,1.1276759856175431,52.0,0.028877335,0.02887733466923237
9.99,1.8855149327862728,0.0693640320049661,11.662985213753304,0.09,0.0254987320419735,0.0011116123287141,0.037191031496029,0.1314124165151504,0.0481604479305868,53.0,8.805419,-1.1845810317993166
5.57,3.0688082096016216,0.2275212885497873,11.513246471078173,0.35,0.0325464343275152,3.024410022020196e-05,0.0122168771751976,0.0403881720322294,0.0547166681064053,54.0,5.084487,-0.4855130386352542
2.39,1.5043545528474884,0.2002043082651132,11.30511367815336,0.47,0.0198647213679594,3.027681079540422e-05,0.0089818862733722,0.0216328519262836,0.0602885536849046,55.0,3.4170835,1.0270835018157958
4.96,2.6400196201482573,0.4640675237544802,11.8963755522433,0.545,0.0252713744819641,5.206685175717357e-05,0.0111121030785513,0.0401173064368909,0.051454665604917,56.0,4.9745307,0.01453069686889652
3.77,1.3743380655284496,0.7190829875179207,12.027523123490356,0.54,0.0297952394531189,1.9960845020630287e-05,0.0093590644945901,0.0185450441827326,0.0406216967468189,57.0,4.879007,1.1090068626403808
0.0,2.372070884932321,0.0820545276931953,25.37741371983479,0.545,0.8422893664844371,0.0003083523906581,0.1224673654144972,0.0262951264312625,1.1760951398225648,58.0,-0.04811678,-0.0481167808175087
7.49,2.69186175008847,0.0879698516300136,11.078330700029117,0.08,0.0297542631787721,0.0017052412039225,0.0512148566965196,0.1125067514643647,0.0420873876531904,59.0,7.879928,0.3899281120300291
5.65,2.686426921561842,0.202620170477285,11.411144768691235,0.315,0.0227443701581608,4.783982726985309e-05,0.0093998852536436,0.0241297686566963,0.0382969974234592,60.0,5.6076403,-0.042359733581543324
4.23,2.1208929546799555,0.3507312013871448,12.001771987322014,0.565,0.0334670208925635,5.474455275362991e-05,0.0106048589085986,0.0337603199448524,0.0547637803269328,61.0,4.1370745,-0.0929255294799809
5.22,1.384417760186645,0.245560525300072,10.795289625448184,0.435,0.023252085534877,8.570975788339701e-06,0.0087058989269929,0.0250086233502029,0.0592867572736897,62.0,5.0778275,-0.1421725463867185
7.15,1.4207787601201054,0.6898657385175212,11.80107316042674,0.485,0.0271177346121855,1.668487152876934e-05,0.0106612782136378,0.037869285534555,0.0534845766295766,63.0,6.161059,-0.9889410972595218
0.0,1.7670583045491963,0.0787838232358575,25.206089193832867,0.44,1.0382650719589543,0.0001186150152195,0.1154881224278448,1.1508055177397527,1.1429757962673346,64.0,0.34617436,0.34617435932159424
9.99,2.683687417117229,0.1208076602494209,11.749138580175586,0.04,0.0338938049185255,0.001461255784647,0.0508150558844733,0.1721479001518515,0.0543792770655708,65.0,9.312212,-0.6777880096435549
2.92,1.3239518724043005,0.0756715316456072,11.355754402378588,0.5,0.0211562722232863,4.112048304049858e-05,0.0098411978769699,0.0353264911315893,0.0446289767520218,66.0,3.291402,0.3714021015167237
4.5,1.1281188460099845,0.184384245514616,11.335875065817747,0.51,0.0337297328556762,1.940268036194881e-05,0.0099106714315014,0.0344488522707866,0.0492745510072006,67.0,4.2215886,-0.2784113883972168
4.12,1.354223117598183,0.221225906246597,11.277211288013117,0.54,0.0202206203504762,2.6891293027073228e-05,0.0090641273425498,0.0225231469978726,0.0544470995102643,68.0,4.068384,-0.051615829467773544
4.2700000000000005,1.549476708716239,0.737640140053071,12.09989237271865,0.49,0.0269541106067974,7.672562363503684e-07,0.0102912973099716,0.0361433200005414,0.0419936207905817,69.0,5.17245,0.9024500656127925
0.0,2.8268743670293226,0.0751448988406126,23.92607953408845,0.55,0.0318392795229094,1.0143960766280375e-05,0.012022125910042,0.0424599976480051,1.1775008039635877,70.0,-0.11582504,-0.11582504212856293
9.08,1.790436970723814,0.081175835602542,11.609106858154895,0.035,0.0241479242175346,0.0016152484731953,0.0500169144523361,0.0363606845640864,0.0514075583214419,71.0,9.12264,0.04263965606689446
3.39,2.449596190033455,0.1528170850453469,11.280057009810289,0.475,0.0269092410716185,5.389260793868069e-06,0.0097054900553896,0.0242029550257205,0.0488053505274428,72.0,3.2958605,-0.09413947105407727
4.3,1.1535619000457944,0.1556893208842309,11.390889312835846,0.485,0.0210715821405378,2.3106380641016203e-05,0.0085019968160043,0.0288267795522914,0.059488325211831,73.0,4.0610495,-0.23895053863525373
2.69,2.995532727891804,0.4138080760102591,11.96840091674147,0.44,0.0261543591460657,4.966866933939781e-05,0.0102356238557518,0.0282664058873813,0.0401391387422975,74.0,5.2697163,2.579716262817383
5.0600000000000005,2.5509971117084143,0.7499494322271127,12.501197071818671,0.5,0.0279801830166332,1.9207723633226343e-05,0.010229255566666,0.0300182960800929,0.0432870404864931,75.0,4.8086104,-0.2513895606994634
0.0,3.0823954007917624,0.0808497108587966,26.88845782022134,0.54,0.9459868662262548,2.4217658552495687e-05,0.1218796845716821,0.6333569071389213,1.0751172926106802,76.0,-0.019139659,-0.01913965865969658
9.1,1.5869329163531556,0.0860441005996477,11.41551941837276,0.05,0.0216644562933896,1.9287411641923994e-06,0.025292524373592,0.0911529157843338,0.0511143973591206,77.0,8.811799,-0.28820095062255824
5.3500000000000005,3.163295797959229,0.2210116095894145,12.309273694540224,0.435,0.0296108923388418,4.0254510186456495e-05,0.0107760483490674,0.0486839879398841,0.0517165883297767,78.0,4.8474264,-0.5025735855102544
2.42,2.316428420764036,0.2949416890523534,12.43719206890277,0.585,0.0269072424206124,5.414663348130257e-06,0.0101062665072077,0.0314391749674736,0.0814987702056699,79.0,2.4244027,0.004402713775634837
5.08,2.1531008984344684,0.3806015123793992,10.89440314280171,0.455,0.0238470522490925,3.231059255501153e-05,0.0107437585537508,0.0296727152962925,0.0511033573752475,80.0,5.1375895,0.057589454650878835
3.31,2.64401972548066,0.6953232207507237,12.38598759706644,0.48,0.021213981950809,2.724039093818457e-05,0.0094411486230541,0.0267856791844636,0.0379225904563851,81.0,4.448274,1.1382741355895996
0.0,1.0548748671718169,0.06761678687209,20.289165419378616,0.485,0.0244583725033822,6.181825320946012e-05,0.0102561505800065,0.0287101450987339,1.203917010410934,82.0,0.21279806,0.21279805898666382
9.15,1.796801778206676,0.0588255090450999,11.24178095643036,0.025,0.0235873389363534,0.0001328581142356,0.0188028464998683,0.0616207262446908,0.0532163206396145,83.0,9.089406,-0.060593986511230824
5.36,1.7215785184114687,0.1248806936869728,11.344330938883706,0.49,0.0235361776946243,1.569405921708536e-05,0.0094424383845,0.0435188935116128,0.0379419765852133,84.0,4.404499,-0.9555009460449222
4.42,1.97200881110407,0.2975861492618339,12.105920632726487,0.455,0.0246801893317833,2.677708064642197e-05,0.0088127628744848,0.0208653718867262,0.0748797954607027,85.0,3.9475327,-0.4724673461914062
3.15,1.6598720566334215,0.2460322642927983,11.39638920948122,0.465,0.030986828890313,1.8262497688644195e-05,0.0099030660696229,0.031697078147737,0.040111718076452,86.0,3.8720186,0.722018575668335
7.01,2.9383850252190284,0.6987587105672783,12.543994751117964,0.535,0.0185922529072817,3.5778683822967695e-05,0.0083444077801882,0.0210292101105382,0.0437205141741521,87.0,4.088477,-2.92152286529541
0.0,1.315686779557532,0.0696562417817234,22.41144372555949,0.535,1.0302016325028742,0.0004525462926026,0.1147615730529692,1.1344919123016004,1.1540801485675538,88.0,-0.0025726575,-0.0025726575404405594
8.93,1.2567469243740628,0.0563102962112843,11.134913526041451,0.065,0.03009187213282,0.0008907913939582,0.0277139999836716,0.0763830731812826,0.042515080916029,89.0,8.772723,-0.157276802062988
3.27,2.5958775895232367,0.1583197809242223,11.57689859066565,0.47,0.0246092862551878,2.839438508061452e-05,0.008907313028909,0.0236526248194275,0.0472856422245286,90.0,3.292399,0.022398929595947248
2.42,3.06945036061014,0.4448726083241235,12.395406142098237,0.39,0.0259542952945981,9.171855201937924e-06,0.0092805607745043,0.0250025779500915,0.0808183242082907,91.0,3.1189656,0.6989656257629395
5.71,2.483683329882149,0.4587204677183404,11.388809350073991,0.5,0.0234518910542149,5.3427704418379415e-06,0.0094715344518249,0.0316063818340173,0.039369448239277,92.0,4.807958,-0.9020418739318847
6.2700000000000005,1.4657091782956029,0.7326329504038253,12.16259635214726,0.515,0.0224919608546507,8.754806091116802e-06,0.0088102420878946,0.0313170406910645,0.0570306771306414,93.0,5.446292,-0.8237080764770512
0.0,1.8284890330640904,0.0921492081807292,28.76702298470591,0.455,0.0407131882093023,4.199413421911368e-06,0.0103282509727586,0.0544333128975704,1.2141010609425755,94.0,0.22083634,0.220836341381073
8.98,0.7268613109454456,0.0674684816769277,11.454829713576425,0.06,0.0210223563082149,0.0015992735268412,0.0480436895010401,0.0411585059914211,0.0447717574224415,95.0,8.872882,-0.10711811065673871
3.01,1.2284374816382284,0.0716429592436051,11.651802927223985,0.5,0.0257201355088088,3.0934273060978145e-05,0.0096598831090707,0.0233985440859714,0.0448532106155483,96.0,3.5423481,0.5323481464385988
4.05,2.922067997908066,0.4569477475311441,12.305155478956245,0.515,0.0278385751486691,7.0202578139512245e-06,0.0097872264029724,0.0384602426552027,0.0760557471820109,97.0,3.8521466,-0.197853374481201
4.86,2.946368773464644,0.5139254167886768,11.955200683782495,0.505,0.0205717545165677,6.529639407650322e-05,0.0103968047965593,0.0296622864429352,0.0430017493001932,98.0,4.511911,-0.34808908462524446
4.37,2.511096521759302,0.7404202165909465,12.61665171257112,0.52,0.0193380391719171,1.022805359879423e-06,0.0090704828366427,0.0200492084326873,0.0464068287026684,99.0,4.456927,0.08692682266235341
0.0,2.937334744831729,0.0852238348749675,28.016423478295582,0.48,0.5860095690793115,2.5385725167943677e-05,0.0655618572053172,0.0252881848013575,1.0966675839418123,100.0,0.08140497,0.08140496909618378
