wait_time_ms,x_end,std_all,ringing_energy,crossing_rate,overshoot_intensity,tail_slope,noise_floor,max_dev_tail_50,max_slope,wave_id,pred_wait_time_ms,error_ms
4.0600000000000005,1.345214914102431,0.0788568038734092,1.8274882931164824,0.505,0.0009635169117165,6.316169524734621e-07,0.000361777221788,0.0011658528735114,0.0292746939607639,32.0,3.8963742,-0.16362577438354542
8.52,3.175855225323959,0.054874712086509,0.4274184457453671,0.005,0.002800326309333,0.0006386995932159,0.0185535876341494,0.0316137669559588,0.000728588219105,33.0,8.254543,-0.2654566955566402
8.85,0.8802774493137637,0.0141698547870635,0.2009525705530621,0.005,0.0008202646115076,5.449729446189168e-05,0.0023846862573407,0.0039884703952688,0.0003288289049963,34.0,7.2743664,-1.57563362121582
0.0,1.0087155148562417,0.0110030264959713,0.0725740174776752,0.005,0.0005008877274117,0.0001061530241973,0.0030835175681761,0.0052400252041513,0.0001764874309436,35.0,0.9434349,0.9434348940849304
3.34,2.048925266990977,0.0631851485216978,2.579794278366024,0.48,0.0165793891689922,4.78625541300508e-06,0.0053794331122191,0.0175554161116728,0.0194229817669815,36.0,3.5949988,0.2549988365173341
0.0,3.112622609342011,0.0149584715659457,0.1735230997813936,0.005,0.0005064859761905,0.000205448359044,0.0059626248836235,0.0076744576694629,0.0003823468736712,37.0,0.8492293,0.8492292761802673
5.5600000000000005,2.847582150810165,0.5454105354976815,6.820080867268282,0.52,0.019984490967944,5.59050376744286e-05,0.0056696587612833,0.0011570429781753,0.0351833915019335,38.0,5.249157,-0.3108430480957036
2.11,1.3210195212009637,0.2461408563713119,2.655539194932949,0.55,0.0202744295649957,6.3275488105044045e-06,0.0046684568478921,0.0010309977943585,0.0329354734316313,39.0,2.3445454,0.23454536437988294
6.32,2.507530418310332,0.0632333862709006,0.431421463941481,0.005,0.0030147618542972,0.0005482038852172,0.0160156156854561,0.0303857972242282,0.0008338165337531,40.0,6.682643,0.3626429367065427
4.07,0.6384376536219504,0.1315882361029591,1.052057537253201,0.48,0.0013268184882521,2.553180567156124e-07,0.0002685059360828,0.000426572826237,0.0098719567807243,41.0,4.039826,-0.03017408370971708
5.14,1.5327738754552729,0.0206531196398308,0.450167548598237,0.01,0.0028920427780383,0.0005822133157435,0.0185800451583113,0.0035551305620669,0.0025086874676623,42.0,5.338614,0.19861398696899446
0.0,0.5082714405830762,0.0027814977230201,0.0472363951008821,0.005,0.0001293046839785,6.444448862931036e-05,0.0018694365310785,0.0025105174146535,8.548793209528505e-05,43.0,0.87423754,0.8742375373840332
0.0,3.136933952303845,0.0230795205321541,0.2610107774583046,0.005,0.0003919773277556,0.0002837986962064,0.0082666927971085,0.0092458672018649,0.0004371018977202,44.0,0.95508754,0.9550875425338745
2.47,2.1014708628851384,0.0984117569716039,3.622150799882352,0.45,0.0134087432864689,7.271064578285383e-07,0.0017012934235286,0.0010390086044376,0.051883746903143,45.0,2.4701357,0.00013568878173808585
5.93,1.2745611888417805,0.3326440777590581,11.075051249346638,0.51,0.0117101605236176,1.7595691324903142e-06,0.0029573649016018,0.0004301084202436,0.0989122077678251,46.0,5.3864613,-0.5435387420654294
4.28,2.611620665800339,0.4228125843066146,3.8943700974715902,0.485,0.0021474704708155,2.2281693032585986e-06,0.0007587647604668,0.0018317377354843,0.0441422799547841,47.0,3.9424577,-0.33754232406616236
3.82,1.0322789247661026,0.0337103870208671,1.0122647973074472,0.01,0.0090411674878803,0.0011777208966422,0.0404673690917778,0.0,0.0048979735689216,48.0,3.9208276,0.100827627182007
9.12,2.628603658368746,0.1180588228448485,2.749241462123422,0.01,0.0034622180007808,2.712862721518121e-06,0.0,0.0,0.0133235376760807,49.0,9.073482,-0.04651844024658125
0.0,2.772708520875483,0.0942344736690053,4.457553069987217,0.01,0.0422672322027311,0.0025846357643327,0.1078692768394089,0.0,0.0196876008236572,50.0,0.08061441,0.08061441034078598
5.4,1.4479076075796284,0.1116252863839337,2.118488654631448,0.475,0.0144125411360038,2.0836529356240084e-05,0.0046607484613906,0.0037650377475064,0.0219014787577731,51.0,5.1426563,-0.25734367370605504
1.92,2.1116609748398645,0.3579416693046235,3.951400391742832,0.505,0.0185487215534432,1.8993508825373453e-05,0.0060858128771505,0.0013114867601689,0.0306163956222368,52.0,2.2334614,0.3134613800048829
7.24,1.0987583879281326,0.0253330717103732,0.7460861050325706,0.005,0.0115377619803065,0.0007636143828456,0.0312190713110684,0.1012249477335834,0.0039160899493857,53.0,7.26895,0.028949985504150177
3.41,3.4984913317325628,0.3789554146385385,10.692258517010082,0.485,0.0326188375562503,2.202832839380572e-06,0.0116470363541663,0.0035677879930067,0.0490366051951078,54.0,4.458892,1.0488918685913085
2.31,1.6121052221174386,0.1730546242118909,3.935442666166784,0.505,0.0006939661454086,1.4221310702064005e-06,0.000261594582823,0.0006507487400713,0.0292955050311951,55.0,2.5846093,0.27460927009582514
8.22,3.109110041674249,0.036346134560838,0.309538766716444,0.005,0.0012992000907572,0.000399509075576,0.0115785173085904,0.0171360811483678,0.0005038660646445,56.0,7.670129,-0.5498711776733405
8.48,0.9353156578126998,0.0143984781761708,0.2176653386364873,0.01,0.0014492656436972,0.0001313453347225,0.0043383615515172,0.0123891783234378,0.0003470144602566,57.0,8.212549,-0.26745079040527386
2.5,2.360426647358298,0.0894509011718889,5.230200346315845,0.62,0.0254622392552597,5.330513033143128e-05,0.0102941291192014,0.0230135340124819,0.0446345052387529,58.0,2.4914052,-0.008594751358032227
1.36,1.1116556576962755,0.1082882105694936,3.032306964485225,0.445,0.0089602151798706,1.2866803668350015e-06,0.0030848185316312,0.009889276283781,0.0982319577422899,59.0,1.5088845,0.14888454914093008
3.9,0.5942563272957255,0.154107517386839,1.594795085185674,0.54,0.0071229262005925,5.197873876000631e-06,0.0025021861690773,0.0045174244776308,0.0138199861615793,60.0,3.9058402,0.005840158462524503
7.53,1.5484990336097098,0.014269739889478,0.1467270189832368,0.01,0.0008223939002307,7.223006928798727e-05,0.0023632536126396,0.0067519606504731,0.0003029709018234,61.0,7.4276485,-0.10235145568847681
2.43,1.7800834229104234,0.2875675337882724,3.845525158346273,0.53,0.0016560117115091,2.380526659156094e-07,0.0005612184563918,0.0014370740669138,0.0433231515300585,62.0,2.512519,0.08251888275146468
4.0,3.024557441894105,0.4233803576710381,11.793170222153204,0.495,0.0011696535804581,6.093733754911667e-07,0.0003604557734586,0.001116144021064,0.0566738226313483,63.0,3.8240297,-0.17597031593322754
4.46,0.8272007111652676,0.1068191927018948,2.6015366570802323,0.61,0.0003751807354227,2.2694412461474266e-07,0.0001178743826117,0.0004522840390071,0.0119088770743778,64.0,4.2373314,-0.2226686096191406
8.59,3.177326217765501,0.0613361033118544,0.8486590690454259,0.01,0.005219589281364,0.0004162546562097,0.014330526113205,0.0432361497074582,0.0015116268786994,65.0,8.705976,0.11597553253173842
8.46,1.9524668818262367,0.0261309085342799,0.2231056042486425,0.005,0.0006178099464575,0.0002486629584686,0.0072153141240618,0.0094862176545693,0.0003566698808885,66.0,8.090283,-0.36971660614013757
2.56,2.0939232672706027,0.1751841639421556,5.907389841879377,0.44,0.0013995657067966,6.118767391150609e-07,0.0005389524846939,0.0013133928158737,0.054734238632395,67.0,2.651745,0.09174508094787592
8.84,3.224222709676489,0.0308590488618818,1.318169102626248,0.015,0.0054674570613482,2.325801302355489e-06,0.0006408203582896,0.0062533607811934,0.0076152816807693,68.0,8.728325,-0.11167510986328111
7.26,3.026643800526199,0.1096684673712298,2.593835710041252,0.0,0.0,3.3177877988844107e-18,8.881784197001252e-16,0.0,0.0113805577486107,69.0,7.4796567,0.2196566963195803
7.63,3.3479986776718285,0.1469860285166302,3.2961697251110422,0.0,0.0,1.806906226085185e-17,8.881784197001252e-16,0.0,0.0174367935665982,70.0,7.6867647,0.05676471710205089
5.22,1.069845213746955,0.0857744659323548,2.4510089468396785,0.525,0.0183649735521731,1.036986111830593e-05,0.0055710804735183,0.0144955856837425,0.0225130746345727,71.0,5.0752277,-0.14477226257324194
4.21,2.558705418086379,0.2631917969555839,5.56074200061629,0.505,0.0084124174897839,4.138673913886264e-06,0.001810755889487,0.0020647675469573,0.0334358848396743,72.0,4.023843,-0.1861571884155273
9.25,0.5317251200907733,0.0276029301337878,1.0306247812037876,0.01,0.0051173050235195,0.0003302354522721,0.0150503516241494,0.0,0.0039541245183672,73.0,8.822443,-0.42755699157714844
5.96,0.7148929436680497,0.1110948124916735,1.8837783832695945,0.46,0.0074649000901231,2.209185331826685e-07,0.0020341076504884,0.0053579020901368,0.0119192146978823,74.0,6.3939943,0.4339943313598633
9.99,2.100392761253889,0.0379845233438023,1.1943826293832482,0.005,0.0129593829586647,0.0003849813774575,0.0175528450480897,0.067268974401156,0.0064374984573443,75.0,9.809171,-0.18082927703857443
2.6,2.1225034946227512,0.3557671944496212,3.597200307879018,0.495,0.0010860463529165,7.224881259985453e-07,0.000385990806873,0.0012566587222697,0.0598510271526535,76.0,2.6450238,0.04502382278442374
8.15,3.137116145166432,0.0387054686515628,0.5830812763606921,0.01,0.0039969176824934,0.0004768553261568,0.0147353725681102,0.0368632376731059,0.0009825938874441,77.0,8.25931,0.10930976867675746
8.05,1.8853828846029763,0.0197890010559151,0.2318646325074234,0.01,0.0012080626093595,6.852905255670266e-05,0.0027423953288383,0.0092323704125445,0.0005084213765207,78.0,8.062681,0.012681198120116477
9.25,2.943274214323909,0.0429044272116132,1.7635353427259082,0.015,0.0126551613683107,0.0005536442809439,0.0247923095754234,0.0167528830605743,0.0084484467200329,79.0,7.5579076,-1.6920924186706543
3.98,1.7738475662685271,0.1476777011551804,2.677538235529823,0.47,0.0126185726995957,2.8196850226687512e-05,0.0043038034223879,0.0097767262756021,0.0213305291801522,80.0,4.0216346,0.041634578704834
8.58,0.6036185800222024,0.0228204295829593,0.6770555321747131,0.005,0.0,5.840940188270917e-18,0.0,0.0,0.0028734194981371,81.0,8.391099,-0.18890102386474616
7.1000000000000005,2.130474838613257,0.0277926785670977,0.1649723711114705,0.01,0.0006648930078423,5.157871194584646e-05,0.0017132796336407,0.005065310711561,0.0004481694072278,82.0,7.150927,0.05092706680297798
2.23,1.1370309111863215,0.1940864936392926,1.5293673089962052,0.55,0.0007252783121383,3.104961958691658e-07,0.0002712139827285,0.0005605683960585,0.0169795630572369,83.0,2.4221044,0.19210435867309572
8.540000000000001,1.2829073062547882,0.0287350782059051,0.6965069122985561,0.005,0.0,8.137549035109437e-18,0.0,0.0,0.0032672776759166,84.0,8.504884,-0.03511623382568452
0.0,2.5507681766584143,0.1181062410907346,4.898642090242858,0.01,0.0585696668157527,0.0028525902090824,0.1514503993078481,0.0,0.0245445447182408,85.0,0.020231841,0.020231841132044792
2.11,0.9106451039929608,0.1849789885395875,1.4082551665161704,0.465,0.0005154601043545,3.096603170620729e-07,0.0001938577892641,0.0006453937095006,0.0172342200117163,86.0,2.358674,0.24867404937744153
8.8,2.95104157992318,0.0347263648599483,0.4942018650865147,0.005,0.0017579239434373,0.0006759214671691,0.0195968232929239,0.0276689509789807,0.0008918441103951,87.0,7.4043074,-1.3956926345825202
4.07,1.6442745460607393,0.2958850459696732,3.452410923971118,0.53,0.0193404424897205,6.233405387342901e-06,0.0045447240188023,0.0013533169949522,0.0298002035600792,88.0,3.846038,-0.2239618968963626
0.0,3.1931819944223854,0.0552668020582109,1.8005230555037317,0.01,0.0286587774547362,0.002688160106,0.1012036402423301,0.0,0.0135289813829917,89.0,0.30535105,0.30535104870796204
0.0,2.420343131064082,0.0866653292316742,3.036162173139977,0.01,0.0338216645762852,0.003960479816946,0.142324251232038,0.0,0.0159261208044552,90.0,0.037045654,0.03704565390944481
3.35,2.0460681756016044,0.1793587553012034,5.216228825072297,0.485,0.0013351388895226,1.2719300501341863e-06,0.0005605987712296,0.0011426033809267,0.0310927555336362,91.0,3.194351,-0.1556490421295167
2.03,1.5540966209867109,0.0917101158185609,2.632776252202962,0.49,0.0007332857004744,6.213602616036165e-07,0.0002571437684198,0.0007678866752141,0.0254781069365281,92.0,2.248259,0.21825906753540059
9.19,1.8587202662502744,0.0500132083324984,1.8573561601548887,0.01,0.009734641735231,7.289217340204956e-05,0.0041835802347566,0.0,0.0070563109388936,93.0,9.192636,0.0026355361938481536
5.29,2.892857093120854,0.7769470939122836,5.647946723978457,0.54,0.0013015760828065,1.68538177131098e-06,0.0004871272533346,0.0010466843186809,0.045606559980078,94.0,3.6825316,-1.6074684047698975
0.0,1.738255554493355,0.02940603917448,1.5413354398498091,0.02,0.0123865642489953,0.0004590871990928,0.0332694372377608,0.1087895435765751,0.0060238575018347,95.0,1.1169808,1.116980791091919
0.0,1.1288065544459307,0.012118937656967,0.1922411981633989,0.01,0.0011171322325285,0.0002679674853774,0.0078102598861859,0.0137471442525789,0.0002979891044139,96.0,7.9880624,7.988062381744385
9.21,0.8880683795699952,0.0427066594993433,1.5081889225392504,0.01,0.0063752068322313,6.99964144652273e-05,0.0040500940078166,0.0,0.008212085948587,97.0,9.093122,-0.11687847137451257
2.81,2.1085020638353225,0.2872885858580305,5.246350854600635,0.52,0.0007931121367552,3.0746351043415856e-06,0.0003776636893174,0.0008370186881614,0.1143777395282952,98.0,2.5903192,-0.21968084335327154
8.32,2.637498835051072,0.0498515356246434,1.1022933813442766,0.005,0.0,5.0768029428203786e-18,4.440892098500626e-16,0.0,0.0045150962595519,99.0,8.363455,0.04345481872558565
1.84,3.4285505851280287,0.6172456946215659,5.226853830799604,0.495,0.001534903929159,1.4529546174648651e-06,0.000514387198697,0.0017279669586045,0.0405955289337479,100.0,2.0446374,0.20463744163513176
