wait_time_ms,x_end,std_all,ringing_energy,tail_slope,final_dist,max_rolling_std_half,std_tail_50_smooth,max_dev_tail_50,noise_floor,stability_ratio_smooth,max_slope,wave_id,pred_wait_time_ms,error_ms
0.0,2.6197671612625872,0.0737446631409078,23.8860481834036,0.0005106097071592,0.0030829003818468,0.1321498548603847,0.0605653434188652,1.121242183056168,0.1321282242814489,0.8212844159563851,1.1309615443053975,28.0,-0.0005397017,-0.0005397017230279744
9.23,1.4617628007582235,0.1179755201979843,11.471698399870272,0.0029290404932697,0.1608849238666596,0.0989667764217148,0.0536161254093878,0.16618961798828,0.0869832924511028,0.4544682224324343,0.0419085705086506,29.0,9.293526,0.06352569580078082
3.27,1.5642677642124394,0.0993153252201921,11.608408576337151,2.4501680565316804e-05,0.0029867131266285,0.0113677738029072,0.0024644666024344,0.0239027510482399,0.0103231237947348,0.024814564843401,0.0460300796989523,30.0,3.2568603,-0.013139743804931658
4.39,2.7495218248265134,0.4573294644311108,12.606105479339304,5.216741920219934e-05,0.0009734169888071,0.0114800741426284,0.0035620453321656,0.0211574405072405,0.0103438236722099,0.0077887947342465,0.0708622209620684,31.0,4.0668125,-0.3231874847412106
3.78,1.3278086071224255,0.2188429724222264,11.199925265086687,6.266764904533777e-05,0.0189207058712288,0.0114013876374487,0.0050768773659862,0.0456994430000721,0.0109602075221507,0.0231987222920387,0.0412250050940106,32.0,3.980326,0.20032593727111836
3.72,1.1494244515245924,0.7249176505247614,12.766824995431405,2.4454430484016283e-05,0.0140549860542777,0.0110444633916285,0.0024306748127775,0.0302736803076391,0.0086525041398874,0.0033530357657383,0.0470552559857666,33.0,3.7121375,-0.007862539291382031
0.0,0.8631150346456479,0.0830379200356403,25.89605332005129,3.528552874247196e-06,0.0082838403045265,0.1409761049714848,0.0027835139662136,0.0333877955377495,0.0095509689072651,0.0335209977742451,1.1956229272119492,34.0,0.019095268,0.019095268100500107
9.03,2.935032637907532,0.0669344299090906,11.088159508276092,0.0002645287858128,0.011483547569032,0.0396582538528827,0.0042015711844808,0.03483638321695,0.013649768111992,0.0627714485268036,0.0418054186755911,35.0,9.024232,-0.005768089294432954
3.49,2.3213696119474703,0.1434206383690926,11.339015670558222,4.570188606776629e-05,0.0168740511358964,0.0112390065646669,0.0023897827503812,0.0415225131650909,0.0095127342531313,0.0166627534286133,0.0437417007770171,36.0,3.493446,0.0034461116790769353
4.36,2.4572691789759777,0.4421241387421663,12.027865325135313,3.6355752036746726e-05,0.0060182978383216,0.0114305075531506,0.0025609132637019,0.0221946876406358,0.0089560182777851,0.0057922945921826,0.0647989062318167,37.0,4.3210406,-0.03895936965942415
3.9,1.5104968730669264,0.2280420420771482,11.34826743416381,6.635825414221894e-05,0.0066271992325011,0.0102453877832893,0.0036600637484948,0.0357454541454567,0.0090792140836403,0.0160499515751865,0.0423987699611092,38.0,3.752483,-0.14751710891723624
5.46,1.690185941182528,0.7464452438280917,12.241474910435096,3.441226753732911e-05,0.0005926655917618,0.7463747939945223,0.003138246789777,0.0262423666191768,0.0094754688247905,0.0042042558533543,0.0430321804183089,39.0,5.5624123,0.10241226196289066
0.0,2.113744790167534,0.0882773898693097,28.190929017794623,0.0005408695510567,0.0049667850151311,0.1499108808301794,0.0709887792298735,0.8399345020546907,0.1498919651827057,0.804155837987655,1.1695642741024623,40.0,0.00012645373,0.00012645372771658003
9.33,3.221530707491647,0.0959824349821708,11.607140670389384,0.0024876476107571,0.1181858149301238,0.0726389469967871,0.0353231328286975,0.1261506129059744,0.072588503445463,0.3680166320769244,0.0610400901053536,41.0,9.34648,0.016480369567871023
3.36,2.4548103843684186,0.1438484147159866,10.961299638508171,6.654766542898553e-05,0.0028726112647476,0.0107141557829229,0.0034330844034159,0.0272947468143596,0.0100488530913051,0.0238659868885465,0.0429756913535968,42.0,3.3867319,0.02673186302185071
3.5700000000000003,1.89891978100634,0.266720975223308,12.362023925295167,4.7140848136562215e-05,0.0113010372139563,0.0108822269562169,0.0030180548104117,0.029143195892632,0.0106145361680616,0.0113154010349938,0.0636670527604897,43.0,3.5125089,-0.057491130828857706
4.71,1.239933611924451,0.2124159357487938,11.396907205597966,4.94540647024802e-05,0.0088967682597496,0.0117610310773279,0.0034222221460485,0.0271848955682594,0.0104136375749747,0.0161109481634407,0.0411453570328728,44.0,4.6314015,-0.07859846115112301
6.82,1.3433606211184397,0.6991092365458169,11.695193770689322,1.9941717699898e-06,0.0046002403530132,0.7515211473460839,0.0018591660073022,0.0206246302960186,0.0088764416496989,0.0026593354907292,0.0407498016508429,45.0,7.1148624,0.2948624420166013
0.0,2.5438114348318672,0.0609636429371601,20.162847437272863,1.283521519490589e-05,0.0051125135182026,0.0844424181558981,0.0037986536578703,0.0292151805442553,0.0088486474126482,0.0623101476969775,1.174898878780958,46.0,0.023029484,0.02302948385477066
8.38,0.8022401974580327,0.0751745766755958,11.228515222156076,0.0008433056373524,0.0692959580902234,0.055009596000687,0.0240937382077735,0.0814543967603916,0.0286991256150589,0.3205038053122999,0.0405198604452637,47.0,8.463593,0.08359252929687422
2.94,1.0087803053897124,0.0584792848274148,11.707501293337478,4.433928515220959e-05,0.015476844696045,0.0120845714327756,0.0033898324462334,0.0398654799000072,0.0111161686316663,0.0579663790053381,0.0475655790530996,48.0,2.7078893,-0.23211068153381342
6.3500000000000005,1.2397504498494152,0.2087109515760568,12.211572970523704,2.8313277087644785e-05,0.008882209813867,0.0214088356612872,0.0035983012296961,0.0299571348292406,0.0101171098691027,0.0172405960745393,0.0657210377511554,49.0,5.8340564,-0.5159436225891119
3.54,1.918640169927674,0.2974647972347188,11.596913433316882,1.4903813661010296e-05,0.0128928491604141,0.0115075733267295,0.0032796375441053,0.0410266797217195,0.0107558081561138,0.0110252963159609,0.0433580011995906,50.0,3.7017896,0.1617896175384521
5.64,0.8254939515024227,0.7436708026035621,12.963136239086884,5.912033409333761e-05,0.0113692768137871,0.7513766408246294,0.0033244198254778,0.0313896591833071,0.0100465755073352,0.0044702841759672,0.0439815423932592,51.0,5.780603,0.14060293197631868
0.0,1.4356827731517543,0.0599408054890693,19.51729137444796,3.793558422740205e-05,0.0010894979568292,0.0682878542154412,0.0036081748510381,0.0227135114516172,0.0101985236824771,0.0601956340326548,1.1276759856175431,52.0,0.02878869,0.028788689523935318
8.19,1.8855149327862728,0.0693640320049661,11.662985213753304,0.0011453666630101,0.1123426279903101,0.0563692555207955,0.0301472107572004,0.1314124165151504,0.037191031496029,0.4346230957338083,0.0481604479305868,53.0,8.376137,0.18613677978515675
8.08,3.0688082096016216,0.2275212885497873,11.513246471078173,3.2227030280168226e-05,0.0110475529783262,0.027426794792494,0.0024289116510192,0.0403881720322294,0.0122168771751976,0.0106755357084405,0.0547166681064053,54.0,7.4244785,-0.655521469116211
2.3000000000000003,1.5043545528474884,0.2002043082651132,11.30511367815336,1.867322793934644e-05,0.0040925559375168,0.0109401781291394,0.0026059138969879,0.0216328519262836,0.0089818862733722,0.01301627275933,0.0602885536849046,55.0,3.937324,1.6373240470886228
5.72,2.6400196201482573,0.4640675237544802,11.8963755522433,6.716809616956282e-05,0.0153116214933537,0.0127975065862353,0.0045904049237887,0.0401173064368909,0.0111121030785513,0.0098916745493391,0.051454665604917,56.0,5.1240563,-0.5959436607360837
3.58,1.3743380655284496,0.7190829875179207,12.027523123490356,2.152042086163016e-05,0.0013117353764859,0.0111363648666633,0.0023356423954803,0.0185450441827326,0.0093590644945901,0.0032480846199606,0.0406216967468189,57.0,3.6789343,0.09893433570861809
0.0,2.372070884932321,0.0820545276931953,25.37741371983479,0.000311754019443,0.006084205608011,0.1225511480000394,0.0025480582320764,0.0262951264312625,0.1224673654144972,0.0310532309752672,1.1760951398225648,58.0,0.010728574,0.010728574357926846
9.15,2.69186175008847,0.0879698516300136,11.078330700029117,0.0017192259255594,0.0940447390517684,0.0573576317527338,0.0317880417740431,0.1125067514643647,0.0512148566965196,0.3613515405980986,0.0420873876531904,59.0,9.1928,0.042799568176269176
8.290000000000001,2.686426921561842,0.202620170477285,11.411144768691235,3.8764909011146666e-05,0.0007660365506145,0.0249111672246058,0.0034539538547051,0.0241297686566963,0.0093998852536436,0.0170464462127471,0.0382969974234592,60.0,7.895671,-0.39432910919189545
4.1,2.1208929546799555,0.3507312013871448,12.001771987322014,6.441721897349956e-05,0.0003344462981904,0.0106772288978146,0.002794383858928,0.0337603199448524,0.0106048589085986,0.0079673089816615,0.0547637803269328,61.0,4.049543,-0.05045709609985316
5.64,1.384417760186645,0.245560525300072,10.795289625448184,8.333940915494332e-06,0.0016327584326836,0.0114681041594045,0.003209832797524,0.0250086233502029,0.0087058989269929,0.0130714526715165,0.0592867572736897,62.0,5.563636,-0.07636417388915984
6.96,1.4207787601201054,0.6898657385175212,11.80107316042674,1.0593588934949892e-05,0.013467338932394,0.7485560492536592,0.0023735570130117,0.037869285534555,0.0106612782136378,0.0034406071747696,0.0534845766295766,63.0,7.0017705,0.04177049636840824
0.0,1.7670583045491963,0.0787838232358575,25.206089193832867,0.0001192791811604,0.003942236178078,0.1636046157822724,0.0587199970872113,1.1508055177397527,0.1154881224278448,0.7453306266451273,1.1429757962673346,64.0,0.0021273186,0.0021273186430335045
8.45,2.683687417117229,0.1208076602494209,11.749138580175586,0.0015183937979842,0.1594807343797586,0.0983103476739806,0.0430698656578025,0.1721479001518515,0.0508150558844733,0.3565160124148085,0.0543792770655708,65.0,8.614191,0.16419105529785227
3.22,1.3239518724043005,0.0756715316456072,11.355754402378588,4.4556521159214645e-05,0.0131225282938696,0.0109223793958218,0.0042996559201041,0.0353264911315893,0.0098411978769699,0.0568199925359078,0.0446289767520218,66.0,3.212673,-0.007327051162719922
4.28,1.1281188460099845,0.184384245514616,11.335875065817747,1.8157781300987492e-05,0.0004586989665895,0.0137901109274444,0.0030619468600648,0.0344488522707866,0.0099106714315014,0.0166063365929806,0.0492745510072006,67.0,4.252484,-0.02751615524292017
3.94,1.354223117598183,0.221225906246597,11.277211288013117,2.6221059008200255e-05,0.0032444900342116,0.0112506873839608,0.0030775482941509,0.0225231469978726,0.0090641273425498,0.0139113376568524,0.0544470995102643,68.0,3.9294646,-0.010535421371459908
4.08,1.549476708716239,0.737640140053071,12.09989237271865,2.4377286492354917e-06,0.0092321488113795,0.0105007238224528,0.0031670115251035,0.0361433200005414,0.0102912973099716,0.0042934370688967,0.0419936207905817,69.0,4.071968,-0.008031921386718821
0.0,2.8268743670293226,0.0751448988406126,23.92607953408845,9.809843537718715e-06,0.0186779929986293,0.1301867669973342,0.0044062188717725,0.0424599976480051,0.012022125910042,0.0586362997504616,1.1775008039635877,70.0,0.010551594,0.010551594197750092
9.47,1.790436970723814,0.081175835602542,11.609106858154895,0.0016056027470444,0.0345762853822386,0.0708293171646969,0.0057605239216264,0.0363606845640864,0.0500169144523361,0.070963530069071,0.0514075583214419,71.0,9.393332,-0.0766684722900397
3.52,2.449596190033455,0.1528170850453469,11.280057009810289,1.530270983412419e-06,0.0019023683231584,0.0124077174437109,0.0026256219469484,0.0242029550257205,0.0097054900553896,0.0171814684790501,0.0488053505274428,72.0,3.5835996,0.06359956741333006
4.25,1.1535619000457944,0.1556893208842309,11.390889312835846,1.928677646031341e-05,0.0052450244359751,0.0095453124148074,0.002832448243637,0.0288267795522914,0.0085019968160043,0.0181929512529009,0.059488325211831,73.0,3.8611584,-0.3888416290283203
2.8000000000000003,2.995532727891804,0.4138080760102591,11.96840091674147,4.240889590104448e-05,0.0033852640058769,0.0102430798780635,0.0044447177598197,0.0282664058873813,0.0102356238557518,0.0107410125774551,0.0401391387422975,74.0,3.909967,1.109966945648193
4.87,2.5509971117084143,0.7499494322271127,12.501197071818671,2.0841834109255904e-05,0.0089627703353118,0.0106127210291774,0.0030231843574983,0.0300182960800929,0.010229255566666,0.0040311842686369,0.0432870404864931,75.0,4.816119,-0.05388080596923839
0.0,3.0823954007917624,0.0808497108587966,26.88845782022134,2.841542644780193e-05,0.0053877706945044,0.137355077685145,0.0275172919991823,0.6333569071389213,0.1218796845716821,0.3403511449396509,1.0751172926106802,76.0,-0.007978093,-0.00797809287905693
8.93,1.5869329163531556,0.0860441005996477,11.41551941837276,5.1426250884089374e-05,0.0632156586550309,0.0773221521689258,0.024417179151322,0.0911529157843338,0.025292524373592,0.283775165262717,0.0511143973591206,77.0,8.8195915,-0.11040847778320284
7.01,3.163295797959229,0.2210116095894145,12.309273694540224,5.316077465630565e-05,0.0220714842402882,0.0216889638360433,0.0031372883985696,0.0486839879398841,0.0107760483490674,0.0141951293427655,0.0517165883297767,78.0,7.030594,0.020593872070312713
2.31,2.316428420764036,0.2949416890523534,12.43719206890277,8.645447541172547e-06,0.0116424761761146,0.0108673805910283,0.0030737343152695,0.0314391749674736,0.0101062665072077,0.0104214982789444,0.0814987702056699,79.0,2.3114522,0.0014521503448485795
5.41,2.1531008984344684,0.3806015123793992,10.89440314280171,3.36754266082785e-05,0.003645767536808,0.0121282162885287,0.0035863981637539,0.0296727152962925,0.0107437585537508,0.0094229739968976,0.0511033573752475,80.0,5.4007125,-0.009287509918213033
3.12,2.64401972548066,0.6953232207507237,12.38598759706644,2.239135854273452e-05,0.0043156284024634,0.0112051682871384,0.003373841615198,0.0267856791844636,0.0094411486230541,0.0048521917716241,0.0379225904563851,81.0,3.1696568,0.049656753540038956
0.0,1.0548748671718169,0.06761678687209,20.289165419378616,5.981135608392487e-05,0.0012544473086644,0.1188854070977143,0.0038018308510038,0.0287101450987339,0.0102561505800065,0.0562261380738132,1.203917010410934,82.0,0.0006741318,0.0006741317920386791
8.97,1.796801778206676,0.0588255090450999,11.24178095643036,0.0001024647869413,0.0279137034068341,0.0510702931930806,0.0144074612684964,0.0616207262446908,0.0188028464998683,0.2449185949675679,0.0532163206396145,83.0,8.968322,-0.0016781997680670457
5.45,1.7215785184114687,0.1248806936869728,11.344330938883706,1.706516751505241e-06,0.0201388516147413,0.0156206761585645,0.0028561324190297,0.0435188935116128,0.0094424383845,0.0228708883001412,0.0379419765852133,84.0,5.435585,-0.014414978027343928
4.34,1.97200881110407,0.2975861492618339,12.105920632726487,2.695220518200756e-05,0.0019323224253857,0.0116288422988645,0.0031125782796183,0.0208653718867262,0.0088127628744848,0.0104594191526713,0.0748797954607027,85.0,4.256677,-0.0833228492736815
3.33,1.6598720566334215,0.2460322642927983,11.39638920948122,8.636726290600205e-06,0.002056669688645,0.0116444454667219,0.0034402269118591,0.031697078147737,0.0099030660696229,0.0139828282593949,0.040111718076452,86.0,3.4698188,0.13981883049011223
6.82,2.9383850252190284,0.6987587105672783,12.543994751117964,4.529706020444218e-05,0.0053013946501625,0.7517176521607661,0.0027064226394041,0.0210292101105382,0.0083444077801882,0.0038731862581487,0.0437205141741521,87.0,6.596472,-0.22352821350097685
0.0,1.315686779557532,0.0696562417817234,22.41144372555949,0.0004551008390662,0.0137697397184,0.1148176966359249,0.0571166648344209,1.1344919123016004,0.1147615730529692,0.8199791225232047,1.1540801485675538,88.0,0.0045660287,0.004566028714179993
9.27,1.2567469243740628,0.0563102962112843,11.134913526041451,0.0008834529349374,0.0554882732151285,0.0325128454763251,0.0115755477469717,0.0763830731812826,0.0277139999836716,0.2055671577001023,0.042515080916029,89.0,9.303921,0.0339207458496098
3.33,2.5958775895232367,0.1583197809242223,11.57689859066565,3.4830994445855656e-05,0.0086170975550921,0.012892778604947,0.0040564840493091,0.0236526248194275,0.008907313028909,0.0256220921985016,0.0472856422245286,90.0,3.3518853,0.021885318756103445
2.39,3.06945036061014,0.4448726083241235,12.395406142098237,7.686996056073022e-06,0.0034557173785443,0.0124029802341458,0.0032971202180516,0.0250025779500915,0.0092805607745043,0.0074113805816474,0.0808183242082907,91.0,2.4116492,0.02164922714233386
6.7,2.483683329882149,0.4587204677183404,11.388809350073991,7.966211682715212e-06,0.0138258042514545,0.0146936593608514,0.0031785596208582,0.0316063818340173,0.0094715344518249,0.0069291863729976,0.039369448239277,92.0,6.5214868,-0.17851324081420916
6.08,1.4657091782956029,0.7326329504038253,12.16259635214726,3.747265125978768e-06,0.0072539020666433,0.750696220138626,0.0038992736636133,0.0313170406910645,0.0088102420878946,0.0053222744842991,0.0570306771306414,93.0,6.404332,0.32433216094970696
0.0,1.8284890330640904,0.0921492081807292,28.76702298470591,3.478383936938394e-05,0.0148088376133532,0.1582871300314898,0.004819973542729,0.0544333128975704,0.0103282509727586,0.0523061845628622,1.2141010609425755,94.0,-0.0025795994,-0.0025795993860810995
9.42,0.7268613109454456,0.0674684816769277,11.454829713576425,0.0015959016215502,0.0359281419885846,0.0584914284979471,0.0131182154547326,0.0411585059914211,0.0480436895010401,0.194434718764154,0.0447717574224415,95.0,9.332969,-0.08703128814697259
2.84,1.2284374816382284,0.0716429592436051,11.651802927223985,3.648417843804559e-05,0.0048908481498004,0.0112671997678208,0.0029354421744947,0.0233985440859714,0.0096598831090707,0.0409732116667639,0.0448532106155483,96.0,3.1487927,0.30879274368286147
4.14,2.922067997908066,0.4569477475311441,12.305155478956245,1.2803066516965672e-06,0.0121243009801097,0.0105638232176684,0.0033182366387042,0.0384602426552027,0.0097872264029724,0.0072617419592736,0.0760557471820109,97.0,4.179318,0.0393179512023929
5.6000000000000005,2.946368773464644,0.5139254167886768,11.955200683782495,6.731899223054246e-05,0.0089760672767384,0.0133685178356092,0.002942889024387,0.0296622864429352,0.0103968047965593,0.0057262959225673,0.0430017493001932,98.0,5.6694617,0.06946172714233345
4.18,2.511096521759302,0.7404202165909465,12.61665171257112,1.035986463529865e-05,0.0008100823955028,0.0112591865165749,0.0041041968193099,0.0200492084326873,0.0090704828366427,0.0055430642246149,0.0464068287026684,99.0,4.2165236,0.036523647308349894
0.0,2.937334744831729,0.0852238348749675,28.016423478295582,2.0157144819386213e-05,0.007342362462992,0.129409585742194,0.0187916631547069,0.0252881848013575,0.0655618572053172,0.2204977394150189,1.0966675839418123,100.0,0.004124065,0.004124064929783344
