wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50_smooth,max_dev_tail_50,noise_floor,stability_ratio_smooth,max_slope,wave_id,pred_wait_time_ms,error_ms
3.48,1.2440739184881258,0.1661369923346151,6.086322945951452,0.0028552642947752,0.0006910003238932,0.0077854962258661,0.0025898156605879,0.0041592201112099,0.0530009828584772,13.0,3.514272,0.03427197456359865
4.3,2.551077451457886,0.3789480075008654,8.006289644336626,0.0027915329969125,0.000719332715752,0.0080674956491098,0.0023823971040457,0.0018982359047031,0.0811238203902263,14.0,4.146747,-0.1532528877258299
4.97,2.302677574630556,0.3471180350099629,8.009161767210013,0.0026759906520469,0.0009562886372854,0.0054441779900074,0.002359715087844,0.0027549379118347,0.0666297243631787,15.0,4.794498,-0.17550203323364233
5.97,1.3217321036934773,0.2104546873069969,8.589614847576282,0.0166229813767981,0.0012268028207,0.0076246737038503,0.0025859409094605,0.0058292967031006,0.0606132150923305,16.0,6.0407014,0.07070138931274439
4.28,2.55305876202092,0.4106460749829421,8.227801025454852,0.0029399377474796,0.0009475865282478,0.0063611864137991,0.0025126097351501,0.0023075504276514,0.0678752696916092,17.0,4.4739614,0.1939613533020017
4.46,2.8740481226923054,0.5199058061401145,9.07077723217532,0.0113111220546745,0.0005335162013486,0.0077146146483664,0.0024665266568866,0.0010261785770067,0.0721119759196881,18.0,4.599007,0.1390071296691895
3.93,2.065156146868756,0.3108195953406659,6.947600977239089,0.0029638100369894,0.0008790014900586,0.0051235431611602,0.0023856163643745,0.0028280118126634,0.0619985394834818,19.0,3.698197,-0.23180311203002946
4.92,1.371013583348874,0.1940177243471804,7.618942066559215,0.0029954131981916,0.0009327260546776,0.0071919945652791,0.0027545587543659,0.004807427017344,0.0672616062812394,20.0,4.595037,-0.3249630165100097
4.37,1.214439849680877,0.1729663006870229,7.548121740634832,0.0030198589041345,0.0005811089954489,0.006095348165958,0.0022707796575521,0.0033596659567855,0.058608661403037,21.0,4.358205,-0.011795158386230575
2.94,0.8782872853635731,0.0919982753978269,5.73615315832111,0.0028700038277611,0.0009198138981785,0.0071402952821338,0.0027714569564949,0.0099981644677886,0.0593116359370052,22.0,3.1421323,0.20213228225708013
3.97,1.9239406867185624,0.2845486549060375,6.85720937951623,0.0028444074486913,0.0009436322175639,0.0077918315487419,0.0025435103787916,0.0033162420485148,0.0517060719874814,23.0,3.9700644,6.440162658671866e-05
3.97,0.8100854721821702,0.0977773660529026,6.444088962016656,0.0026393414002373,0.0009010745495107,0.0090492325218839,0.0022533695526701,0.0092155738763471,0.0546418719385249,24.0,3.7536206,-0.21637937545776387
4.4,2.1850915694193533,0.3464319902238319,7.77262304768809,0.0026271739339399,0.0006998789262039,0.0079520485645745,0.0023008301428704,0.0020202491222923,0.0659937687403767,25.0,4.3373117,-0.06268825531005895
5.7,2.280018360441109,0.4032572134611584,8.71089399651985,0.0120346862944157,0.0010573318628466,0.0063792578622829,0.0027349706399312,0.0026219787890452,0.056117542375553,26.0,5.7502403,0.0502403259277342
4.29,2.7450026092950783,0.4459498424975936,7.974627016931,0.0027033592970143,0.0009813677010564,0.0061673218188307,0.0022339615924484,0.0022006234902104,0.0710803373544385,27.0,4.3662667,0.07626672744750973
5.9,2.1614710370128645,0.3718747319159848,8.645461663419674,0.0142079250908532,0.0008654265798976,0.0092092359034725,0.0027249451742194,0.0023271991971908,0.0754043403302036,28.0,5.70949,-0.19051017761230504
4.38,1.750302066769711,0.2870769190545226,7.326355522199745,0.0028225282810817,0.001012667635531,0.0075711395355981,0.0027791150206975,0.0035275132370054,0.0518064637256557,29.0,4.447553,0.06755315780639659
4.3,2.2982197994222697,0.3342863374266172,8.014572137580856,0.0029069041885934,0.0007629567523127,0.0095050848518059,0.0023806960128949,0.0022823449977159,0.0862491311432875,30.0,4.5480385,0.2480384826660158
3.96,1.84433678570046,0.2549056621410284,6.744910501281425,0.0028228167586632,0.0008506570133428,0.0059369236100377,0.002427097499656,0.0033371444277102,0.0672617397948228,31.0,3.3112407,-0.6487593269348144
4.94,1.785229512060235,0.2675091355907868,8.045106467466393,0.0027716775147372,0.0009882279440104,0.011157578718226,0.0024610623903469,0.0036941838944446,0.0640674102647753,32.0,4.988968,0.04896789550781211
4.59,0.9641633689037632,0.1306928476098414,7.471163389585672,0.0027206254928678,0.0008148750244269,0.0102362619982268,0.0025864031561559,0.0062350391248998,0.0658130659842541,33.0,4.67874,0.08874002456665053
4.33,2.5842004887538006,0.419336677377246,8.05523569415815,0.0025999388273427,0.0007227158981727,0.0077833572909118,0.0023805423980374,0.0017234740852373,0.069759008649224,34.0,4.1701612,-0.1598387527465821
6.3100000000000005,1.529319165851566,0.2775197040402892,8.519378032704427,0.0126220516045923,0.001019939339359,0.0096665159566668,0.0026742676253778,0.0036751961062042,0.0480674299336273,35.0,6.114362,-0.19563823699951222
5.99,0.9877962086969302,0.1566846111652406,8.050830138828308,0.0142786314227941,0.0007188733808003,0.0063780147095645,0.002211024159943,0.0045880279554336,0.0413255087186147,36.0,5.8956685,-0.09433149337768576
2.97,1.532609483632263,0.1695870508037209,6.3941235492808906,0.0027522659255031,0.0007280698511042,0.0059634360596994,0.0026198391070193,0.004293192454026,0.0761755408898758,37.0,3.0403233,0.07032325744628887
6.48,1.563686548129872,0.2620002051133046,9.423229558783737,0.0206532806895458,0.0005930067749227,0.0053245293244608,0.002038041371209,0.0022633828565244,0.0596638522772988,38.0,6.334221,-0.14577911376953168
4.0,1.612191259626852,0.2056278973874879,7.206506707918382,0.0028863479216683,0.0006919590912851,0.0070879632357736,0.0023753898731476,0.0033651031630992,0.0768256806221734,39.0,3.8805344,-0.11946558952331543
4.53,2.373803205431405,0.4234705278347626,8.85663141171672,0.0134208173864568,0.0007566038945271,0.0073359560869561,0.0024528597930967,0.0017866742618642,0.0675183052592507,40.0,5.1925144,0.6625144195556638
3.96,1.1308413657163334,0.1422705735364982,7.08797657829348,0.0030101640281178,0.0008790168668768,0.0070198612703262,0.0022781543147681,0.0061784868005245,0.0556858173765149,41.0,4.1897507,0.22975067138671879
2.39,2.8938520166701047,0.4226179800915431,6.6534946512746025,0.0027498729360691,0.0006158640895254,0.0107426864019619,0.0025421993394653,0.0014572595513678,0.0836355711458575,42.0,2.6987762,0.3087762451171874
4.57,0.8721956174521008,0.1173971422292651,7.225023221164953,0.0026385307777123,0.0011610723379291,0.0067698740960986,0.0023944282170634,0.0098901242908582,0.0515634414730327,43.0,4.529994,-0.040005989074707315
4.09,2.858840120416801,0.4725653741550422,8.000069465288352,0.002934126641558,0.0008261043732416,0.0078792785302233,0.0024441198279412,0.0017481271728183,0.0617807754517649,44.0,4.074301,-0.01569923400878892
4.97,1.6665925135925088,0.2452184844987501,7.9180335866911555,0.002777796234192,0.0009530446798611,0.0079354780611216,0.0024832894857406,0.0038865123806745,0.065325545271043,45.0,4.961603,-0.008396835327148189
6.48,1.4282308296493662,0.2397395150866183,8.769715464511066,0.0213226364456477,0.0010936429401221,0.0055550077752148,0.0026502427010235,0.0045617967282748,0.0545521503649743,46.0,6.3985696,-0.08143041610717816
3.98,1.1592067352015707,0.1405273674854471,6.898051250296449,0.0026209305998674,0.0007776895835978,0.0085069159287873,0.0020705021914342,0.0055340791760316,0.0584856921193969,47.0,3.9881911,0.008191127777099627
4.0,1.3838993432065625,0.1899247035860742,6.545687728175624,0.0027244927115027,0.0007055544504064,0.006001382515191,0.0024507621722276,0.003714916666287,0.0570939796964635,48.0,3.7746162,-0.22538375854492188
5.17,1.6880796685332646,0.2736912448880587,8.543503501195602,0.0086858542977672,0.0005008049015667,0.006172950946194,0.0023925432908635,0.0018298170259035,0.0550846101261284,49.0,5.072666,-0.0973338317871093
4.96,2.1070386024365813,0.3187055776852339,8.434113420983559,0.0029466724160307,0.000726595410889,0.0069076146654247,0.0023355944979742,0.002279832734295,0.0747871649647032,50.0,4.7985754,-0.16142459869384762
3.5,1.5126931106981258,0.1744153382148928,7.001639523109519,0.0028977307019617,0.0009154379154729,0.0107684616940901,0.0028977307019617,0.0052486089789675,0.0765874484164959,51.0,3.7220907,0.2220907211303711
4.37,2.429256337525934,0.3796475889327065,8.242182602636074,0.0027424798265576,0.0007576822544094,0.0059286445260529,0.0023674505586193,0.001995751519307,0.0670482579927618,52.0,4.3732605,0.0032604980468748934
2.89,1.1652019166618572,0.1397366070258541,5.784864112106357,0.0027087750316735,0.0009891996062335,0.0065664247612995,0.0023901682580942,0.0070790297561148,0.0526904895701303,53.0,3.2444272,0.35442720413207995
4.24,2.04816421503598,0.3208422404528808,7.499301475879653,0.0028482418262696,0.0010614585664369,0.0112600144571972,0.002304112920547,0.0033083504267714,0.072062739389828,54.0,4.2322326,-0.007767429351806854
4.91,1.2326473660544923,0.1765441204241823,7.242488771398561,0.0026901072228248,0.0010141624438301,0.0066203560686357,0.0023996130740874,0.0057445268392338,0.0539275085990365,55.0,4.5123043,-0.3976956939697267
5.48,1.348126490541397,0.2152896025118449,8.1798332192007,0.0092123835229122,0.0006952066390966,0.0049890312949545,0.0023428759861642,0.0032291695825356,0.0574819171059656,56.0,5.4766636,-0.003336410522461364
3.8,3.0910370922900525,0.4517800998774375,7.651148683326945,0.0024777499315151,0.0009701941666242,0.0077335261698405,0.0024321175800637,0.0021474920314993,0.0750624083016728,57.0,3.7028098,-0.09719018936157209
2.29,3.1582056729014045,0.4438511399697374,7.054557088417811,0.0027272291761791,0.001039942074741,0.0063902158270741,0.0026902714036973,0.0023429974123056,0.0855574522561962,58.0,2.4396155,0.14961548805236813
6.44,1.4333867123505195,0.240327072894782,9.375875943184296,0.0235087662662956,0.0011592960747932,0.008849085434516,0.0026607543049753,0.0048238263629871,0.0622858222370668,59.0,6.5147057,0.07470565795898398
2.29,2.8492755301936863,0.3924212943231969,6.710360437842434,0.0028443133754066,0.000970543009734,0.0084498056521318,0.002645163975748,0.0024732169770112,0.0894720388723507,60.0,2.2913628,0.0013627624511718395
3.45,1.232130710807604,0.1403071925717151,6.737121578637526,0.0027858266667285,0.0008537738650913,0.0087284058943926,0.0024308527774086,0.0060850327296648,0.0693468324166925,61.0,3.8042612,0.35426120758056623
6.22,1.906303989235924,0.3528351748094233,8.707793066212247,0.0128772024455166,0.0007910137039401,0.0072322161217124,0.0025031537502662,0.0022418788096326,0.0598355843350286,62.0,5.8669205,-0.3530795288085935
3.96,1.557087923621141,0.2282398435688593,6.317080780710728,0.0027281505024954,0.0009162053768205,0.0069259606628844,0.0023728870553833,0.0040142218750247,0.0561875756860404,63.0,3.7836802,-0.17631979942321774
3.97,2.3876777855198688,0.3550697669315272,7.139130006463019,0.0026913088863538,0.0005891890379774,0.0101387523810636,0.0022332139489814,0.0016593613176638,0.0818861313291441,64.0,3.7488937,-0.22110626220703145
4.33,2.368130219821172,0.3573417292489184,8.14632348195367,0.0028502737149548,0.0006298310397791,0.0087554354276009,0.0021481699145076,0.0017625454472961,0.0870760653537405,65.0,4.514922,0.18492214202880852
4.42,1.2958773448954155,0.1740534261649333,7.627555685984271,0.0028497204339794,0.0009098299204421,0.0076829483020099,0.0026044701260943,0.0052273025315379,0.053675932679434,66.0,4.7819767,0.36197669982910163
4.48,3.0738973708710686,0.5674231649029738,8.723856497956268,0.0108190598381407,0.0008716156329873,0.0095780659070303,0.0024985330105413,0.0015360945505287,0.0641207384493134,67.0,4.7677503,0.2877502632141109
6.46,1.502066722275367,0.2667486737291636,8.976712931400593,0.0138983360792494,0.0008340731950521,0.0065294257288495,0.00246989289519,0.0031268128919441,0.047009158801673,68.0,6.3038177,-0.15618225097656246
3.0,1.0788402476559158,0.1134636277615327,5.840871279530562,0.0026827715248105,0.0010274463634943,0.0098003467030247,0.0024479861949249,0.0090552926493626,0.0668336084370192,69.0,3.2403908,0.24039077758789062
2.22,2.634552378608669,0.3539861989668814,6.634369796636756,0.0027110609362935,0.0006937123574743,0.0079536518014529,0.0026958347349328,0.0019597158237785,0.0859675185789722,70.0,2.339632,0.11963203430175762
4.41,1.8088127962131744,0.3033205132262573,7.713160921841951,0.0062179166572515,0.0008416653988631,0.0086897306681399,0.0026376336549028,0.0027748383620215,0.0558818231889748,71.0,4.7354946,0.3254946136474608
4.98,1.8959342412702225,0.3102262769813561,8.713629963923669,0.0087674079626804,0.0004802312536556,0.0062551455576516,0.0021696394428966,0.0015480031439647,0.0572587044085866,72.0,4.9783206,-0.0016794013977055045
4.38,2.7281247443301924,0.4648119505307923,8.631790867919625,0.0084362094138987,0.0011793712232583,0.0097162833244124,0.0028536627763667,0.002537308301506,0.0751086624740984,73.0,4.7639627,0.383962745666504
4.41,2.674513608481531,0.4461499946559336,8.327149143088075,0.0067130384923564,0.0007326018646103,0.0099012657213579,0.0028000426571424,0.0016420528336736,0.0653062862062712,74.0,4.41758,0.007580127716064311
2.22,3.1106218136034385,0.4107653724713188,6.84962886829587,0.0031737547369866,0.0006859087512687,0.0071417705177796,0.00217683369535,0.0016698309925012,0.092548537941606,75.0,2.4661887,0.24618866920471172
2.36,2.103622062956741,0.2918155367907689,6.541839245686878,0.0026026651258669,0.0007160295090902,0.0084706866690438,0.0025184692126936,0.0024537059078864,0.0658390153534504,76.0,3.095117,0.7351170921325685
5.3500000000000005,1.0013211109396365,0.1525653793006182,7.817874498956751,0.0094754094084814,0.0005847707818141,0.0064204727153377,0.0023134062271988,0.0038329192419797,0.0597549241193409,77.0,5.1983843,-0.151615715026856
3.98,1.5576659654549905,0.1916229010576594,6.893466532327124,0.0027319308752191,0.0007894542459385,0.0098617941632286,0.0023650444668146,0.00411983242849,0.0632551685526941,78.0,4.112904,0.13290407180786135
5.98,1.7637333689330987,0.2953156896866072,8.723299000853258,0.015536598950316,0.0007031718149917,0.0079588070112548,0.0023930342227864,0.0023810851816131,0.0605657845014648,79.0,5.9476047,-0.032395343780518004
6.3,2.6931913816387087,0.4764620077967545,9.325664408893228,0.0189323662181397,0.0010633779078018,0.0092338706879884,0.0025878658949169,0.0022318209808317,0.067755881650845,80.0,6.234859,-0.06514101028442365
2.36,1.9231357832696845,0.2648683688416824,6.501094836947855,0.0028054194823503,0.000791868252822,0.0076970311418163,0.0027530488362605,0.0029896671063266,0.0677547709282154,81.0,2.7734396,0.41343964576721204
2.96,0.9903998809641916,0.1153325372448528,5.482509658508466,0.0027250466857875,0.0006847335605683,0.0072800493936775,0.0025609178089607,0.0059370371188282,0.0543607006369566,82.0,3.147825,0.18782500267028812
3.97,1.4410968380192768,0.1814561726403971,6.74509138244615,0.002699996464801,0.0008570392830178,0.0105553488375922,0.0025799081203496,0.0047231200009556,0.0673589269080922,83.0,3.9076002,-0.06239983558654805
2.98,1.811520408956918,0.2364422398022819,6.533092717079871,0.0028168983850865,0.0005813069376575,0.0057431709097532,0.0020328232970696,0.0024585578942453,0.0676084139053836,84.0,3.0692153,0.08921529769897463
2.93,1.5418769012271551,0.193820931029673,6.05963437150457,0.0028256787946983,0.0008751891910176,0.0074251757512997,0.0025957486053572,0.0045154523913015,0.0601765734132284,85.0,3.1898637,0.25986368179321273
3.91,2.842305772491029,0.3974249234980972,7.410260846366725,0.0026570148801049,0.0008384420525466,0.0085949425860003,0.0024134807177795,0.0021096866373077,0.0837948657745314,86.0,3.5468242,-0.3631757831573488
4.32,1.688246570423734,0.2559299152096033,7.696772172710428,0.0029618574455941,0.0009941956110838,0.0049749712295885,0.0024653650608916,0.0038846400835361,0.056030975397311,87.0,4.847041,0.5270411300659177
4.0,1.6801393821098662,0.2198344085847551,7.319578905787854,0.0027942482829472,0.0012246088031547,0.0091740059532139,0.0026596950630501,0.0055705965479558,0.0652646723598817,88.0,4.281218,0.2812180519104004
2.43,2.559688252271429,0.3624999664583957,7.098847303083511,0.0028751332953486,0.0010873693991513,0.0108723329240159,0.0025526077781164,0.0029996399910742,0.0755328867054141,89.0,2.987217,0.5572169494628905
2.36,2.495934970652446,0.3458910756902776,6.972116455775744,0.0028576668043284,0.0006292835184871,0.0077528887834938,0.0022885803069952,0.0018193112251075,0.0843835503777176,90.0,2.859601,0.4996010208129884
4.21,2.99741088754328,0.4974662557126134,8.55335608362439,0.0027702934433766,0.0005569414816785,0.00530952671228,0.002379572665843,0.0011195562998765,0.0685477646809237,91.0,4.0228205,-0.1871795272827148
2.26,2.5409792452844937,0.3093645031716526,6.548754457788819,0.0027494173760116,0.0010973740091337,0.0065412095239349,0.0024850540157493,0.0035471878458455,0.0898781871153406,92.0,2.3471358,0.0871357822418215
2.91,1.9142737230442912,0.2195421436755201,6.437292276397937,0.0026725202264059,0.0009673033289507,0.0095000854903515,0.0025623840950087,0.0044060029129278,0.0997544182672247,93.0,2.777342,-0.13265791893005385
3.46,1.3104660218667308,0.1637900900002793,6.198892231951726,0.0026024076661877,0.0006468313777225,0.0057456798447397,0.0022557110393526,0.0039491484116791,0.0582035809083826,94.0,3.4462547,-0.01374526977539059
2.87,1.7662658999219625,0.2015491792831087,6.262692461159187,0.0028652648973964,0.0013065779771903,0.0142570976544598,0.0026246764627396,0.0064826757189239,0.0699015561224039,95.0,3.1352503,0.26525032997131337
6.47,2.026250799432761,0.349848128961148,9.229492211932389,0.0174577212714166,0.0008884073696619,0.0061667285941644,0.0025382945980338,0.0025394086564377,0.073297735661971,96.0,6.1241474,-0.34585258483886694
2.65,2.304119466487584,0.2791901815912584,6.456933504221476,0.0028973542583751,0.0007908084586405,0.0077555936882336,0.0027371788553448,0.002832508117946,0.0773084243673025,97.0,2.5209703,-0.12902965545654288
2.72,2.149910829130245,0.2581231777876427,6.513437399311493,0.0027816348098944,0.000493154250175,0.0079494016197911,0.0025108339967839,0.0019105384200338,0.0947682436676519,98.0,2.598839,-0.12116095542907734
2.32,2.663435759430922,0.3561151259964808,6.940709552064499,0.0029480704493032,0.0009091375017638,0.0117054697221918,0.0024763160434627,0.0025529314338081,0.086938753739192,99.0,2.9243739,0.6043738651275636
6.48,0.8701535387026518,0.146289630358529,8.632013763918184,0.0141543703947299,0.0006236796929906,0.005412538718609,0.0023911373205173,0.0042633212429263,0.0432862397873712,100.0,6.185317,-0.29468296051025433
