wave_id,sample,time,value,sd,low_limit,high_limit
1,64,6.4,3.0512746675979363,0.01,2.95,3.15
1,65,6.5,3.0465913554698214,0.01,2.95,3.15
1,66,6.6000000000000005,3.0495063329396404,0.01,2.95,3.15
1,67,6.7,3.052855161353373,0.01,2.95,3.15
1,68,6.800000000000001,3.0515639458625157,0.01,2.95,3.15
1,69,6.9,3.0498473215056574,0.01,2.95,3.15
1,70,7.0,3.047855041374008,0.01,2.95,3.15
1,71,7.1000000000000005,3.0549587511165055,0.01,2.95,3.15
1,72,7.2,3.0498289239755882,0.01,2.95,3.15
1,73,7.300000000000001,3.0451129236134133,0.01,2.95,3.15
1,74,7.4,3.0526187640385976,0.01,2.95,3.15
1,75,7.5,3.045970639823142,0.01,2.95,3.15
1,76,7.6000000000000005,3.0495635977509843,0.01,2.95,3.15
1,77,7.7,3.0499600246709178,0.01,2.95,3.15
1,78,7.800000000000001,3.04754593093931,0.01,2.95,3.15
1,79,7.9,3.050471350364125,0.01,2.95,3.15
1,80,8.0,3.048767931819378,0.01,2.95,3.15
1,81,8.1,3.051264994012785,0.01,2.95,3.15
1,82,8.200000000000001,3.0521630317436417,0.01,2.95,3.15
1,83,8.3,3.05108500958325,0.01,2.95,3.15
1,84,8.4,3.0505101581299328,0.01,2.95,3.15
1,85,8.5,3.0486824404543675,0.01,2.95,3.15
1,86,8.6,3.0526895249103982,0.01,2.95,3.15
1,87,8.700000000000001,3.0484061065629695,0.01,2.95,3.15
1,88,8.8,3.054292299537806,0.01,2.95,3.15
1,89,8.9,3.050217830556353,0.01,2.95,3.15
1,90,9.0,3.0550876433998213,0.01,2.95,3.15
1,91,9.1,3.0495752189171004,0.01,2.95,3.15
1,92,9.200000000000001,3.0494808300041893,0.01,2.95,3.15
1,93,9.3,3.0510685934301143,0.01,2.95,3.15
1,94,9.4,3.051742806604702,0.01,2.95,3.15
1,95,9.5,3.053634975178908,0.01,2.95,3.15
1,96,9.600000000000001,3.0504623021508235,0.01,2.95,3.15
1,97,9.700000000000001,3.051752866509643,0.01,2.95,3.15
1,98,9.8,3.051506441302082,0.01,2.95,3.15
1,99,9.9,3.0478780140419373,0.01,2.95,3.15
2,0,0.0,0.0010700331249634287,0.01,0.95,1.15
2,1,0.1,0.3084494759013472,0.01,0.95,1.15
2,2,0.2,0.602539885762374,0.01,0.95,1.15
2,3,0.30000000000000004,0.7903133358173491,0.01,0.95,1.15
2,4,0.4,0.9141409821411312,0.01,0.95,1.15
2,5,0.5,1.0149651121005612,0.01,0.95,1.15
2,6,0.6000000000000001,1.0398454457545074,0.01,0.95,1.15
2,7,0.7000000000000001,1.0015854325639253,0.01,0.95,1.15
2,8,0.8,0.984088540719155,0.01,0.95,1.15
2,9,0.9,0.9061827152301353,0.01,0.95,1.15
2,10,1.0,0.8350377966343406,0.01,0.95,1.15
2,11,1.1,0.7872659534130662,0.01,0.95,1.15
2,12,1.2000000000000002,0.717689053763922,0.01,0.95,1.15
2,13,1.3,0.6706955843391093,0.01,0.95,1.15
2,14,1.4000000000000001,0.6579832697732358,0.01,0.95,1.15
2,15,1.5,0.6573189678955043,0.01,0.95,1.15
2,16,1.6,0.6771571903714242,0.01,0.95,1.15
2,17,1.7000000000000002,0.7009184882347085,0.01,0.95,1.15
2,18,1.8,0.7546756208048702,0.01,0.95,1.15
2,19,1.9000000000000001,0.8074070715247872,0.01,0.95,1.15
2,20,2.0,0.8593891381053179,0.01,0.95,1.15
2,21,2.1,0.9145698862188351,0.01,0.95,1.15
2,22,2.2,0.9405511741866294,0.01,0.95,1.15
2,23,2.3000000000000003,1.0132133141563573,0.01,0.95,1.15
2,24,2.4000000000000004,1.0373076315548537,0.01,0.95,1.15
2,25,2.5,1.0577428897258654,0.01,0.95,1.15
2,26,2.6,1.0893407172909084,0.01,0.95,1.15
2,27,2.7,1.0817180623309013,0.01,0.95,1.15
2,28,2.8000000000000003,1.0997421309777056,0.01,0.95,1.15
2,29,2.9000000000000004,1.109134116854435,0.01,0.95,1.15
2,30,3.0,1.0916048036276274,0.01,0.95,1.15
2,31,3.1,1.0618045296982737,0.01,0.95,1.15
2,32,3.2,1.0364323918988134,0.01,0.95,1.15
2,33,3.3000000000000003,1.0367590351070795,0.01,0.95,1.15
2,34,3.4000000000000004,1.018431050684714,0.01,0.95,1.15
2,35,3.5,1.0203443424045913,0.01,0.95,1.15
2,36,3.6,0.996682525288782,0.01,0.95,1.15
2,37,3.7,0.9944391212429657,0.01,0.95,1.15
2,38,3.8000000000000003,0.9957172518119141,0.01,0.95,1.15
2,39,3.9000000000000004,1.0162355484208925,0.01,0.95,1.15
2,40,4.0,1.0208834160777356,0.01,0.95,1.15
2,41,4.1000000000000005,1.0148999192495447,0.01,0.95,1.15
2,42,4.2,1.0327948637898163,0.01,0.95,1.15
2,43,4.3,1.028203914359473,0.01,0.95,1.15
2,44,4.4,1.044127129951849,0.01,0.95,1.15
2,45,4.5,1.0382858062113525,0.01,0.95,1.15
2,46,4.6000000000000005,1.0560396794792262,0.01,0.95,1.15
2,47,4.7,1.0555052766159276,0.01,0.95,1.15
2,48,4.800000000000001,1.0639692914498189,0.01,0.95,1.15
2,49,4.9,1.0608549180700464,0.01,0.95,1.15
2,50,5.0,1.0476320148690081,0.01,0.95,1.15
2,51,5.1000000000000005,1.050406575940294,0.01,0.95,1.15
2,52,5.2,1.0548534053581848,0.01,0.95,1.15
2,53,5.300000000000001,1.0459635348965997,0.01,0.95,1.15
2,54,5.4,1.0464977340241968,0.01,0.95,1.15
2,55,5.5,1.0500523904362558,0.01,0.95,1.15
2,56,5.6000000000000005,1.0488475786625118,0.01,0.95,1.15
2,57,5.7,1.0490207841881776,0.01,0.95,1.15
2,58,5.800000000000001,1.0483045718914459,0.01,0.95,1.15
2,59,5.9,1.051555797159821,0.01,0.95,1.15
2,60,6.0,1.0505412096639821,0.01,0.95,1.15
2,61,6.1000000000000005,1.0491269739435565,0.01,0.95,1.15
2,62,6.2,1.053022459530605,0.01,0.95,1.15
2,63,6.300000000000001,1.0437918922080838,0.01,0.95,1.15
2,64,6.4,1.0514189923786306,0.01,0.95,1.15
2,65,6.5,1.048534119482653,0.01,0.95,1.15
2,66,6.6000000000000005,1.0491018942501638,0.01,0.95,1.15
2,67,6.7,1.0484306493849787,0.01,0.95,1.15
2,68,6.800000000000001,1.0499919975802965,0.01,0.95,1.15
2,69,6.9,1.0474294453714947,0.01,0.95,1.15
2,70,7.0,1.049415609879659,0.01,0.95,1.15
2,71,7.1000000000000005,1.0507384297705,0.01,0.95,1.15
2,72,7.2,1.0500170596994376,0.01,0.95,1.15
2,73,7.300000000000001,1.0511650614107035,0.01,0.95,1.15
2,74,7.4,1.0495101438754173,0.01,0.95,1.15
2,75,7.5,1.0497087653704986,0.01,0.95,1.15
2,76,7.6000000000000005,1.048385399845312,0.01,0.95,1.15
2,77,7.7,1.0471663718955957,0.01,0.95,1.15
2,78,7.800000000000001,1.0486194768529233,0.01,0.95,1.15
2,79,7.9,1.0500844398346636,0.01,0.95,1.15
2,80,8.0,1.049911392795351,0.01,0.95,1.15
2,81,8.1,1.0500730606945783,0.01,0.95,1.15
2,82,8.200000000000001,1.04931270493415,0.01,0.95,1.15
2,83,8.3,1.0490597494907465,0.01,0.95,1.15
2,84,8.4,1.0482707922523509,0.01,0.95,1.15
2,85,8.5,1.0500653582122634,0.01,0.95,1.15
2,86,8.6,1.0478578165858419,0.01,0.95,1.15
2,87,8.700000000000001,1.0488539736753537,0.01,0.95,1.15
2,88,8.8,1.0477985823254192,0.01,0.95,1.15
2,89,8.9,1.052457652755349,0.01,0.95,1.15
2,90,9.0,1.0499420884767188,0.01,0.95,1.15
2,91,9.1,1.0502097113630557,0.01,0.95,1.15
2,92,9.200000000000001,1.0516294796242145,0.01,0.95,1.15
2,93,9.3,1.0489256835161496,0.01,0.95,1.15
2,94,9.4,1.052772972019265,0.01,0.95,1.15
2,95,9.5,1.0491737935646543,0.01,0.95,1.15
2,96,9.600000000000001,1.0530515022804912,0.01,0.95,1.15
2,97,9.700000000000001,1.0469241463400492,0.01,0.95,1.15
2,98,9.8,1.051585678716837,0.01,0.95,1.15
2,99,9.9,1.0481213113742647,0.01,0.95,1.15
3,0,0.0,-0.010217323059579484,0.01,1.75,1.85
3,1,0.1,0.30535407646471935,0.01,1.75,1.85
3,2,0.2,0.5524627551557731,0.01,1.75,1.85
3,3,0.30000000000000004,0.7762324157834639,0.01,1.75,1.85
3,4,0.4,0.9484938197009887,0.01,1.75,1.85
3,5,0.5,1.091834144800123,0.01,1.75,1.85
3,6,0.6000000000000001,1.184269000753503,0.01,1.75,1.85
3,7,0.7000000000000001,1.2382737975402496,0.01,1.75,1.85
3,8,0.8,1.2788540072555012,0.01,1.75,1.85
3,9,0.9,1.301196662320228,0.01,1.75,1.85
3,10,1.0,1.3176949369022728,0.01,1.75,1.85
3,11,1.1,1.321545156237364,0.01,1.75,1.85
3,12,1.2000000000000002,1.3241496927841514,0.01,1.75,1.85
3,13,1.3,1.3668960969946515,0.01,1.75,1.85
3,14,1.4000000000000001,1.3723278423631868,0.01,1.75,1.85
3,15,1.5,1.3737764834940145,0.01,1.75,1.85
3,16,1.6,1.4210959186054328,0.01,1.75,1.85
3,17,1.7000000000000002,1.468239105030138,0.01,1.75,1.85
3,18,1.8,1.4972048011021124,0.01,1.75,1.85
3,19,1.9000000000000001,1.535324267068805,0.01,1.75,1.85
3,20,2.0,1.572138507706273,0.01,1.75,1.85
3,21,2.1,1.6369075499575998,0.01,1.75,1.85
3,22,2.2,1.6472776308980646,0.01,1.75,1.85
3,23,2.3000000000000003,1.707710208947137,0.01,1.75,1.85
3,24,2.4000000000000004,1.7061608679473619,0.01,1.75,1.85
3,25,2.5,1.735612239345231,0.01,1.75,1.85
3,26,2.6,1.7652419143644347,0.01,1.75,1.85
3,27,2.7,1.775276277871179,0.01,1.75,1.85
3,28,2.8000000000000003,1.7772990153746016,0.01,1.75,1.85
3,29,2.9000000000000004,1.785678258718576,0.01,1.75,1.85
3,30,3.0,1.784244881095094,0.01,1.75,1.85
3,31,3.1,1.7765855212404333,0.01,1.75,1.85
3,32,3.2,1.7787971780741385,0.01,1.75,1.85
3,33,3.3000000000000003,1.7762246728616031,0.01,1.75,1.85
3,34,3.4000000000000004,1.7609181257054096,0.01,1.75,1.85
3,35,3.5,1.7496401151872198,0.01,1.75,1.85
3,36,3.6,1.7552273721003409,0.01,1.75,1.85
3,37,3.7,1.7442675939115937,0.01,1.75,1.85
3,38,3.8000000000000003,1.7641290106026135,0.01,1.75,1.85
3,39,3.9000000000000004,1.7637370701580295,0.01,1.75,1.85
3,40,4.0,1.7752085776281978,0.01,1.75,1.85
3,41,4.1000000000000005,1.7633360138469132,0.01,1.75,1.85
3,42,4.2,1.7888338575840386,0.01,1.75,1.85
3,43,4.3,1.7759892740253858,0.01,1.75,1.85
3,44,4.4,1.7800084723516043,0.01,1.75,1.85
3,45,4.5,1.7854161111184963,0.01,1.75,1.85
3,46,4.6000000000000005,1.7896937239870654,0.01,1.75,1.85
3,47,4.7,1.7992844769025644,0.01,1.75,1.85
3,48,4.800000000000001,1.809069912931069,0.01,1.75,1.85
3,49,4.9,1.8071481184470755,0.01,1.75,1.85
3,50,5.0,1.7990075292996428,0.01,1.75,1.85
3,51,5.1000000000000005,1.7979405461075397,0.01,1.75,1.85
3,52,5.2,1.7961506006570778,0.01,1.75,1.85
3,53,5.300000000000001,1.8016218342144683,0.01,1.75,1.85
3,54,5.4,1.7976955258002194,0.01,1.75,1.85
3,55,5.5,1.7962449283410866,0.01,1.75,1.85
3,56,5.6000000000000005,1.7994777006994893,0.01,1.75,1.85
3,57,5.7,1.8010422599774782,0.01,1.75,1.85
3,58,5.800000000000001,1.798890380237276,0.01,1.75,1.85
3,59,5.9,1.8013755679648045,0.01,1.75,1.85
3,60,6.0,1.7960103134572745,0.01,1.75,1.85
3,61,6.1000000000000005,1.797038491002593,0.01,1.75,1.85
3,62,6.2,1.801056422163555,0.01,1.75,1.85
3,63,6.300000000000001,1.7968833100021693,0.01,1.75,1.85
3,64,6.4,1.798022820439499,0.01,1.75,1.85
3,65,6.5,1.7993585276780013,0.01,1.75,1.85
3,66,6.6000000000000005,1.8004309723467455,0.01,1.75,1.85
3,67,6.7,1.803601285957609,0.01,1.75,1.85
3,68,6.800000000000001,1.7982508031854998,0.01,1.75,1.85
3,69,6.9,1.7996839899454475,0.01,1.75,1.85
3,70,7.0,1.7964347349207657,0.01,1.75,1.85
3,71,7.1000000000000005,1.7962390827122443,0.01,1.75,1.85
3,72,7.2,1.8010266624987554,0.01,1.75,1.85
3,73,7.300000000000001,1.8000232633536144,0.01,1.75,1.85
3,74,7.4,1.8021453471407307,0.01,1.75,1.85
3,75,7.5,1.800575055362297,0.01,1.75,1.85
3,76,7.6000000000000005,1.8008198511202127,0.01,1.75,1.85
3,77,7.7,1.7977546040753276,0.01,1.75,1.85
3,78,7.800000000000001,1.802988004312119,0.01,1.75,1.85
3,79,7.9,1.8012073311181211,0.01,1.75,1.85
3,80,8.0,1.8050282371391198,0.01,1.75,1.85
3,81,8.1,1.7981704299582084,0.01,1.75,1.85
3,82,8.200000000000001,1.802275802645194,0.01,1.75,1.85
3,83,8.3,1.7982501196446903,0.01,1.75,1.85
3,84,8.4,1.8040576340102084,0.01,1.75,1.85
3,85,8.5,1.8018012215460095,0.01,1.75,1.85
3,86,8.6,1.802401365531807,0.01,1.75,1.85
3,87,8.700000000000001,1.8035099626179554,0.01,1.75,1.85
3,88,8.8,1.7997778498107897,0.01,1.75,1.85
3,89,8.9,1.80229495360595,0.01,1.75,1.85
3,90,9.0,1.796540391641859,0.01,1.75,1.85
3,91,9.1,1.8003522891834849,0.01,1.75,1.85
3,92,9.200000000000001,1.7998847256156634,0.01,1.75,1.85
3,93,9.3,1.7999549543990934,0.01,1.75,1.85
3,94,9.4,1.796375733269566,0.01,1.75,1.85
3,95,9.5,1.7990800804471598,0.01,1.75,1.85
3,96,9.600000000000001,1.8015632412870421,0.01,1.75,1.85
3,97,9.700000000000001,1.7948161988567766,0.01,1.75,1.85
3,98,9.8,1.7980554187337368,0.01,1.75,1.85
3,99,9.9,1.7983606811977844,0.01,1.75,1.85
4,0,0.0,0.00013640195228050166,0.01,1.2650358088518674,1.3926915804566677
4,1,0.1,0.3649315567060277,0.01,1.2650358088518674,1.3926915804566677
4,2,0.2,0.6501535268562082,0.01,1.2650358088518674,1.3926915804566677
4,3,0.30000000000000004,0.8568123681565718,0.01,1.2650358088518674,1.3926915804566677
4,4,0.4,1.0146389658236514,0.01,1.2650358088518674,1.3926915804566677
4,5,0.5,1.1129863817783243,0.01,1.2650358088518674,1.3926915804566677
4,6,0.6000000000000001,1.1562974164228919,0.01,1.2650358088518674,1.3926915804566677
4,7,0.7000000000000001,1.1827081850388113,0.01,1.2650358088518674,1.3926915804566677
4,8,0.8,1.2004843229750635,0.01,1.2650358088518674,1.3926915804566677
4,9,0.9,1.185038828072918,0.01,1.2650358088518674,1.3926915804566677
4,10,1.0,1.193316921431828,0.01,1.2650358088518674,1.3926915804566677
4,11,1.1,1.1753142500019924,0.01,1.2650358088518674,1.3926915804566677
4,12,1.2000000000000002,1.1877150074896805,0.01,1.2650358088518674,1.3926915804566677
4,13,1.3,1.1807388086662614,0.01,1.2650358088518674,1.3926915804566677
4,14,1.4000000000000001,1.1954620167312873,0.01,1.2650358088518674,1.3926915804566677
4,15,1.5,1.1964024396370385,0.01,1.2650358088518674,1.3926915804566677
4,16,1.6,1.2144961052183874,0.01,1.2650358088518674,1.3926915804566677
4,17,1.7000000000000002,1.2450119329067781,0.01,1.2650358088518674,1.3926915804566677
4,18,1.8,1.2529616812238258,0.01,1.2650358088518674,1.3926915804566677
4,19,1.9000000000000001,1.2663297211997708,0.01,1.2650358088518674,1.3926915804566677
4,20,2.0,1.283174290957134,0.01,1.2650358088518674,1.3926915804566677
4,21,2.1,1.2990670152558297,0.01,1.2650358088518674,1.3926915804566677
4,22,2.2,1.2905852531905568,0.01,1.2650358088518674,1.3926915804566677
4,23,2.3000000000000003,1.3247334528915213,0.01,1.2650358088518674,1.3926915804566677
4,24,2.4000000000000004,1.3324005253591291,0.01,1.2650358088518674,1.3926915804566677
4,25,2.5,1.3426022994429976,0.01,1.2650358088518674,1.3926915804566677
4,26,2.6,1.3460820697369331,0.01,1.2650358088518674,1.3926915804566677
4,27,2.7,1.3178507804193427,0.01,1.2650358088518674,1.3926915804566677
4,28,2.8000000000000003,1.3450314154943666,0.01,1.2650358088518674,1.3926915804566677
4,29,2.9000000000000004,1.3381690795882875,0.01,1.2650358088518674,1.3926915804566677
4,30,3.0,1.3306867259822428,0.01,1.2650358088518674,1.3926915804566677
4,31,3.1,1.3299322748360813,0.01,1.2650358088518674,1.3926915804566677
4,32,3.2,1.3341628844455755,0.01,1.2650358088518674,1.3926915804566677
4,33,3.3000000000000003,1.331703177449157,0.01,1.2650358088518674,1.3926915804566677
4,34,3.4000000000000004,1.3260430998867772,0.01,1.2650358088518674,1.3926915804566677
4,35,3.5,1.330935439142075,0.01,1.2650358088518674,1.3926915804566677
4,36,3.6,1.325900364607631,0.01,1.2650358088518674,1.3926915804566677
4,37,3.7,1.326375401491933,0.01,1.2650358088518674,1.3926915804566677
4,38,3.8000000000000003,1.3313718226968292,0.01,1.2650358088518674,1.3926915804566677
4,39,3.9000000000000004,1.3222805670370634,0.01,1.2650358088518674,1.3926915804566677
4,40,4.0,1.329141434982483,0.01,1.2650358088518674,1.3926915804566677
4,41,4.1000000000000005,1.326753195671236,0.01,1.2650358088518674,1.3926915804566677
4,42,4.2,1.3299504281315702,0.01,1.2650358088518674,1.3926915804566677
4,43,4.3,1.3259943875340672,0.01,1.2650358088518674,1.3926915804566677
4,44,4.4,1.3264690796318734,0.01,1.2650358088518674,1.3926915804566677
4,45,4.5,1.322563009298789,0.01,1.2650358088518674,1.3926915804566677
4,46,4.6000000000000005,1.3231876103535147,0.01,1.2650358088518674,1.3926915804566677
4,47,4.7,1.3285556559858058,0.01,1.2650358088518674,1.3926915804566677
4,48,4.800000000000001,1.327709269327492,0.01,1.2650358088518674,1.3926915804566677
4,49,4.9,1.3259376850415634,0.01,1.2650358088518674,1.3926915804566677
4,50,5.0,1.3297197283541715,0.01,1.2650358088518674,1.3926915804566677
4,51,5.1000000000000005,1.3292203857955147,0.01,1.2650358088518674,1.3926915804566677
4,52,5.2,1.3292594895394272,0.01,1.2650358088518674,1.3926915804566677
4,53,5.300000000000001,1.3288527182189,0.01,1.2650358088518674,1.3926915804566677
4,54,5.4,1.330757681790671,0.01,1.2650358088518674,1.3926915804566677
4,55,5.5,1.327602415808317,0.01,1.2650358088518674,1.3926915804566677
4,56,5.6000000000000005,1.327198619401346,0.01,1.2650358088518674,1.3926915804566677
4,57,5.7,1.326567590854847,0.01,1.2650358088518674,1.3926915804566677
4,58,5.800000000000001,1.3256887503730688,0.01,1.2650358088518674,1.3926915804566677
4,59,5.9,1.3297226489951828,0.01,1.2650358088518674,1.3926915804566677
4,60,6.0,1.3247417533322454,0.01,1.2650358088518674,1.3926915804566677
4,61,6.1000000000000005,1.3340694468786853,0.01,1.2650358088518674,1.3926915804566677
4,62,6.2,1.3326151142988676,0.01,1.2650358088518674,1.3926915804566677
4,63,6.300000000000001,1.3340444704433514,0.01,1.2650358088518674,1.3926915804566677
4,64,6.4,1.3305936989271518,0.01,1.2650358088518674,1.3926915804566677
4,65,6.5,1.3270749435464737,0.01,1.2650358088518674,1.3926915804566677
4,66,6.6000000000000005,1.3254890927146847,0.01,1.2650358088518674,1.3926915804566677
4,67,6.7,1.3246458406269248,0.01,1.2650358088518674,1.3926915804566677
4,68,6.800000000000001,1.3312335871937795,0.01,1.2650358088518674,1.3926915804566677
4,69,6.9,1.3273871143329166,0.01,1.2650358088518674,1.3926915804566677
4,70,7.0,1.3302551161179696,0.01,1.2650358088518674,1.3926915804566677
4,71,7.1000000000000005,1.3272501974205666,0.01,1.2650358088518674,1.3926915804566677
4,72,7.2,1.3302082448593946,0.01,1.2650358088518674,1.3926915804566677
4,73,7.300000000000001,1.3266010963433459,0.01,1.2650358088518674,1.3926915804566677
4,74,7.4,1.3253730308833203,0.01,1.2650358088518674,1.3926915804566677
4,75,7.5,1.323204763377803,0.01,1.2650358088518674,1.3926915804566677
4,76,7.6000000000000005,1.3269093239351675,0.01,1.2650358088518674,1.3926915804566677
4,77,7.7,1.3269529274719902,0.01,1.2650358088518674,1.3926915804566677
4,78,7.800000000000001,1.3287915042925544,0.01,1.2650358088518674,1.3926915804566677
4,79,7.9,1.3278391787068153,0.01,1.2650358088518674,1.3926915804566677
4,80,8.0,1.3297909550760072,0.01,1.2650358088518674,1.3926915804566677
4,81,8.1,1.3310414843827865,0.01,1.2650358088518674,1.3926915804566677
4,82,8.200000000000001,1.3313091533426833,0.01,1.2650358088518674,1.3926915804566677
4,83,8.3,1.3276438592931623,0.01,1.2650358088518674,1.3926915804566677
4,84,8.4,1.3288748302786548,0.01,1.2650358088518674,1.3926915804566677
4,85,8.5,1.3275357327970636,0.01,1.2650358088518674,1.3926915804566677
4,86,8.6,1.3335782478653737,0.01,1.2650358088518674,1.3926915804566677
4,87,8.700000000000001,1.3305456610571356,0.01,1.2650358088518674,1.3926915804566677
4,88,8.8,1.3269049875015655,0.01,1.2650358088518674,1.3926915804566677
4,89,8.9,1.3345381033396435,0.01,1.2650358088518674,1.3926915804566677
4,90,9.0,1.3269685018658155,0.01,1.2650358088518674,1.3926915804566677
4,91,9.1,1.3284294904406901,0.01,1.2650358088518674,1.3926915804566677
4,92,9.200000000000001,1.3272529266627975,0.01,1.2650358088518674,1.3926915804566677
4,93,9.3,1.3283300859466245,0.01,1.2650358088518674,1.3926915804566677
4,94,9.4,1.3324908105691404,0.01,1.2650358088518674,1.3926915804566677
4,95,9.5,1.326266635646635,0.01,1.2650358088518674,1.3926915804566677
4,96,9.600000000000001,1.3286296892743885,0.01,1.2650358088518674,1.3926915804566677
4,97,9.700000000000001,1.3286600876707446,0.01,1.2650358088518674,1.3926915804566677
4,98,9.8,1.3273150691524194,0.01,1.2650358088518674,1.3926915804566677
4,99,9.9,1.3291039101323452,0.01,1.2650358088518674,1.3926915804566677
5,0,0.0,-0.007111066620607831,0.01,1.11126707460489,1.3330812506032559
5,1,0.1,0.37200002755634276,0.01,1.11126707460489,1.3330812506032559
5,2,0.2,0.6706236695049853,0.01,1.11126707460489,1.3330812506032559
5,3,0.30000000000000004,0.9028660669579606,0.01,1.11126707460489,1.3330812506032559
5,4,0.4,1.0701397061934697,0.01,1.11126707460489,1.3330812506032559
5,5,0.5,1.1429690283085756,0.01,1.11126707460489,1.3330812506032559
5,6,0.6000000000000001,1.1770298112577287,0.01,1.11126707460489,1.3330812506032559
5,7,0.7000000000000001,1.1905364797613998,0.01,1.11126707460489,1.3330812506032559
5,8,0.8,1.1080023638897798,0.01,1.11126707460489,1.3330812506032559
5,9,0.9,1.0602674813292603,0.01,1.11126707460489,1.3330812506032559
5,10,1.0,1.0065531501095566,0.01,1.11126707460489,1.3330812506032559
5,11,1.1,0.9278392834713061,0.01,1.11126707460489,1.3330812506032559
5,12,1.2000000000000002,0.8736612652703221,0.01,1.11126707460489,1.3330812506032559
5,13,1.3,0.822788482175981,0.01,1.11126707460489,1.3330812506032559
5,14,1.4000000000000001,0.8019412031113073,0.01,1.11126707460489,1.3330812506032559
5,15,1.5,0.832968728776017,0.01,1.11126707460489,1.3330812506032559
5,16,1.6,0.8568643570760505,0.01,1.11126707460489,1.3330812506032559
5,17,1.7000000000000002,0.8777104086578077,0.01,1.11126707460489,1.3330812506032559
5,18,1.8,0.913883163510506,0.01,1.11126707460489,1.3330812506032559
